# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms up
# columns_index: 0 1 2
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20021130 000000	    6.3050
20021201 000000	    6.3085
20021202 000000	    6.3121
20021203 000000	    6.3156
20021204 000000	    6.3192
20021205 000000	    6.3227
20021206 000000	    6.3263
20021207 000000	    6.3298
20021208 000000	    6.3334
20021209 000000	    6.3369
20021210 000000	    6.3405
20021211 000000	    6.3440
20021212 000000	    6.3476
20021213 000000	    6.3511
20021214 000000	    6.3547
20021215 000000	    6.3582
20021216 000000	    6.3618
20021217 000000	    6.3653
20021218 000000	    6.3689
20021219 000000	    6.3724
20021220 000000	    6.3760
20021221 000000	    6.3795
20021222 000000	    6.3831
20021223 000000	    6.3867
20021224 000000	    6.3902
20021225 000000	    6.3938
20021226 000000	    6.3973
20021227 000000	    6.4009
20021228 000000	    6.4044
20021229 000000	    6.4080
20021230 000000	    6.4115
20021231 000000	    6.4151
20030101 000000	    6.4186
20030102 000000	    6.4222
20030103 000000	    6.4257
20030104 000000	    6.4293
20030105 000000	    6.4328
20030106 000000	    6.4364
20030107 000000	    6.4399
20030108 000000	    6.4435
20030109 000000	    6.4470
20030110 000000	    6.4506
20030111 000000	    6.4541
20030112 000000	    6.4577
20030113 000000	    6.4612
20030114 000000	    6.4648
20030115 000000	    6.4683
20030116 000000	    6.4719
20030117 000000	    6.4754
20030118 000000	    6.4790
20030119 000000	    6.4825
20030120 000000	    6.4861
20030121 000000	    6.4896
20030122 000000	    6.4932
20030123 000000	    6.4967
20030124 000000	    6.5003
20030125 000000	    6.5038
20030126 000000	    6.5074
20030127 000000	    6.5109
20030128 000000	    6.5145
20030129 000000	    6.5180
20030130 000000	    6.5216
20030131 000000	    6.5251
20030201 000000	    6.5287
20030202 000000	    6.5322
20030203 000000	    6.5358
20030204 000000	    6.5393
20030205 000000	    6.5429
20030206 000000	    6.5464
20030207 000000	    6.5500
20030208 000000	    6.5535
20030209 000000	    6.5571
20030210 000000	    6.5606
20030211 000000	    6.5642
20030212 000000	    6.5677
20030213 000000	    6.5713
20030214 000000	    6.5748
20030215 000000	    6.5784
20030216 000000	    6.5819
20030217 000000	    6.5855
20030218 000000	    6.5890
20030219 000000	    6.5926
20030220 000000	    6.5961
20030221 000000	    6.5997
20030222 000000	    6.6032
20030223 000000	    6.6068
20030224 000000	    6.6103
20030225 000000	    6.6139
20030226 000000	    6.6174
20030227 000000	    6.6210
20030228 000000	    6.6245
20030301 000000	    6.6281
20030302 000000	    6.6316
20030303 000000	    6.6352
20030304 000000	    6.6387
20030305 000000	    6.6423
20030306 000000	    6.6458
20030307 000000	    6.6494
20030308 000000	    6.6529
20030309 000000	    6.6565
20030310 000000	    6.6600
20030311 000000	    6.6636
20030312 000000	    6.6671
20030313 000000	    6.6707
20030314 000000	    6.6742
20030315 000000	    6.6778
20030316 000000	    6.6813
20030317 000000	    6.6849
20030318 000000	    6.6884
20030319 000000	    6.6920
20030320 000000	    6.6955
20030321 000000	    6.6991
20030322 000000	    6.7026
20030323 000000	    6.7062
20030324 000000	    6.7097
20030325 000000	    6.7133
20030326 000000	    6.7168
20030327 000000	    6.7204
20030328 000000	    6.7239
20030329 000000	    6.7275
20030330 000000	    6.7310
20030331 000000	    6.7346
20030401 000000	    6.7381
20030402 000000	    6.7417
20030403 000000	    6.7453
20030404 000000	    6.7488
20030405 000000	    6.7524
20030406 000000	    6.7559
20030407 000000	    6.7595
20030408 000000	    6.7630
20030409 000000	    6.7666
20030410 000000	    6.7701
20030411 000000	    6.7737
20030412 000000	    6.7772
20030413 000000	    6.7808
20030414 000000	    6.7843
20030415 000000	    6.7879
20030416 000000	    6.7914
20030417 000000	    6.7950
20030418 000000	    6.7985
20030419 000000	    6.8021
20030420 000000	    6.8056
20030421 000000	    6.8092
20030422 000000	    6.8127
20030423 000000	    6.8163
20030424 000000	    6.8198
20030425 000000	    6.8234
20030426 000000	    6.8269
20030427 000000	    6.8305
20030428 000000	    6.8340
20030429 000000	    6.8376
20030430 000000	    6.8411
20030501 000000	    6.8447
20030502 000000	    6.8482
20030503 000000	    6.8518
20030504 000000	    6.8553
20030505 000000	    6.8589
20030506 000000	    6.8624
20030507 000000	    6.8660
20030508 000000	    6.8695
20030509 000000	    6.8731
20030510 000000	    6.8766
20030511 000000	    6.8802
20030512 000000	    6.8837
20030513 000000	    6.8873
20030514 000000	    6.8908
20030515 000000	    6.8944
20030516 000000	    6.8979
20030517 000000	    6.9015
20030518 000000	    6.9050
20030519 000000	    6.9086
20030520 000000	    6.9121
20030521 000000	    6.9157
20030522 000000	    6.9192
20030523 000000	    6.9228
20030524 000000	    6.9263
20030525 000000	    6.9299
20030526 000000	    6.9334
20030527 000000	    6.9370
20030528 000000	    6.9405
20030529 000000	    6.9441
20030530 000000	    6.9476
20030531 000000	    6.9512
20030601 000000	    6.9547
20030602 000000	    6.9583
20030603 000000	    6.9618
20030604 000000	    6.9654
20030605 000000	    6.9689
20030606 000000	    6.9725
20030607 000000	    6.9760
20030608 000000	    6.9796
20030609 000000	    6.9831
20030610 000000	    6.9867
20030611 000000	    6.9902
20030612 000000	    6.9938
20030613 000000	    6.9973
20030614 000000	    7.0009
20030615 000000	    7.0044
20030616 000000	    7.0080
20030617 000000	    7.0115
20030618 000000	    7.0151
20030619 000000	    7.0186
20030620 000000	    7.0222
20030621 000000	    7.0257
20030622 000000	    7.0293
20030623 000000	    7.0328
20030624 000000	    7.0364
20030625 000000	    7.0399
20030626 000000	    7.0435
20030627 000000	    7.0470
20030628 000000	    7.0506
20030629 000000	    7.0541
20030630 000000	    7.0577
20030701 000000	    7.0612
20030702 000000	    7.0648
20030703 000000	    7.0683
20030704 000000	    7.0719
20030705 000000	    7.0645
20030706 000000	    7.0571
20030707 000000	    7.0498
20030708 000000	    7.0424
20030709 000000	    7.0350
20030710 000000	    7.0276
20030711 000000	    7.0203
20030712 000000	    7.0129
20030713 000000	    7.0055
20030714 000000	    6.9981
20030715 000000	    6.9908
20030716 000000	    6.9834
20030717 000000	    6.9760
20030718 000000	    6.9686
20030719 000000	    6.9613
20030720 000000	    6.9539
20030721 000000	    6.9465
20030722 000000	    6.9391
20030723 000000	    6.9318
20030724 000000	    6.9244
20030725 000000	    6.9170
20030726 000000	    6.9096
20030727 000000	    6.9022
20030728 000000	    6.8949
20030729 000000	    6.8875
20030730 000000	    6.8801
20030731 000000	    6.8727
20030801 000000	    6.8654
20030802 000000	    6.8580
20030803 000000	    6.8506
20030804 000000	    6.8432
20030805 000000	    6.8359
20030806 000000	    6.8285
20030807 000000	    6.8211
20030808 000000	    6.8137
20030809 000000	    6.8064
20030810 000000	    6.7990
20030811 000000	    6.7916
20030812 000000	    6.7842
20030813 000000	    6.7769
20030814 000000	    6.7695
20030815 000000	    6.7621
20030816 000000	    6.7547
20030817 000000	    6.7474
20030818 000000	    6.7400
20030819 000000	    6.7326
20030820 000000	    6.7252
20030821 000000	    6.7179
20030822 000000	    6.7105
20030823 000000	    6.7031
20030824 000000	    6.6957
20030825 000000	    6.6883
20030826 000000	    6.6810
20030827 000000	    6.6736
20030828 000000	    6.6662
20030829 000000	    6.6588
20030830 000000	    6.6515
20030831 000000	    6.6441
20030901 000000	    6.6367
20030902 000000	    6.6293
20030903 000000	    6.6220
20030904 000000	    6.6146
20030905 000000	    6.6072
20030906 000000	    6.5998
20030907 000000	    6.5925
20030908 000000	    6.5851
20030909 000000	    6.5777
20030910 000000	    6.5703
20030911 000000	    6.5630
20030912 000000	    6.5556
20030913 000000	    6.5482
20030914 000000	    6.5408
20030915 000000	    6.5335
20030916 000000	    6.5261
20030917 000000	    6.5187
20030918 000000	    6.5113
20030919 000000	    6.5039
20030920 000000	    6.4966
20030921 000000	    6.4892
20030922 000000	    6.4818
20030923 000000	    6.4744
20030924 000000	    6.4671
20030925 000000	    6.4597
20030926 000000	    6.4523
20030927 000000	    6.4449
20030928 000000	    6.4376
20030929 000000	    6.4302
20030930 000000	    6.4228
20031001 000000	    6.4154
20031002 000000	    6.4081
20031003 000000	    6.4007
20031004 000000	    6.3933
20031005 000000	    6.3859
20031006 000000	    6.3786
20031007 000000	    6.3712
20031008 000000	    6.3638
20031009 000000	    6.3564
20031010 000000	    6.3491
20031011 000000	    6.3417
20031012 000000	    6.3343
20031013 000000	    6.3269
20031014 000000	    6.3196
20031015 000000	    6.3122
20031016 000000	    6.3048
20031017 000000	    6.2974
20031018 000000	    6.2900
20031019 000000	    6.2827
20031020 000000	    6.2753
20031021 000000	    6.2679
20031022 000000	    6.2605
20031023 000000	    6.2532
20031024 000000	    6.2458
20031025 000000	    6.2384
20031026 000000	    6.2310
20031027 000000	    6.2237
20031028 000000	    6.2163
20031029 000000	    6.2089
20031030 000000	    6.2015
20031031 000000	    6.1942
20031101 000000	    6.1868
20031102 000000	    6.1794
20031103 000000	    6.1720
20031104 000000	    6.1647
20031105 000000	    6.1573
20031106 000000	    6.1499
20031107 000000	    6.1425
20031108 000000	    6.1352
20031109 000000	    6.1278
20031110 000000	    6.1204
20031111 000000	    6.1130
20031112 000000	    6.1057
20031113 000000	    6.0983
20031114 000000	    6.0909
20031115 000000	    6.0835
20031116 000000	    6.0761
20031117 000000	    6.0688
20031118 000000	    6.0614
20031119 000000	    6.0540
20031120 000000	    6.0466
20031121 000000	    6.0393
20031122 000000	    6.0319
20031123 000000	    6.0245
20031124 000000	    6.0171
20031125 000000	    6.0098
20031126 000000	    6.0024
20031127 000000	    5.9950
20031128 000000	    5.9876
20031129 000000	    5.9803
20031130 000000	    5.9729
20031201 000000	    5.9655
20031202 000000	    5.9581
20031203 000000	    5.9508
20031204 000000	    5.9434
20031205 000000	    5.9360
20031206 000000	    5.9286
20031207 000000	    5.9213
20031208 000000	    5.9139
20031209 000000	    5.9065
20031210 000000	    5.8991
20031211 000000	    5.8917
20031212 000000	    5.8844
20031213 000000	    5.8770
20031214 000000	    5.8696
20031215 000000	    5.8622
20031216 000000	    5.8549
20031217 000000	    5.8475
20031218 000000	    5.8401
20031219 000000	    5.8327
20031220 000000	    5.8254
20031221 000000	    5.8180
20031222 000000	    5.8106
20031223 000000	    5.8032
20031224 000000	    5.7959
20031225 000000	    5.7885
20031226 000000	    5.7811
20031227 000000	    5.7737
20031228 000000	    5.7664
20031229 000000	    5.7590
20031230 000000	    5.7516
20031231 000000	    5.7442
20040101 000000	    5.7369
20040102 000000	    5.7295
20040103 000000	    5.7221
20040104 000000	    5.7147
20040105 000000	    5.7074
20040106 000000	    5.7000
20040107 000000	    5.6926
20040108 000000	    5.6852
20040109 000000	    5.6778
20040110 000000	    5.6705
20040111 000000	    5.6631
20040112 000000	    5.6557
20040113 000000	    5.6483
20040114 000000	    5.6410
20040115 000000	    5.6336
20040116 000000	    5.6262
20040117 000000	    5.6188
20040118 000000	    5.6115
20040119 000000	    5.6041
20040120 000000	    5.5967
20040121 000000	    5.5893
20040122 000000	    5.5820
20040123 000000	    5.5746
20040124 000000	    5.5672
20040125 000000	    5.5598
20040126 000000	    5.5525
20040127 000000	    5.5451
20040128 000000	    5.5377
20040129 000000	    5.5303
20040130 000000	    5.5230
20040131 000000	    5.5156
20040201 000000	    5.5082
20040202 000000	    5.5008
20040203 000000	    5.4934
20040204 000000	    5.4861
20040205 000000	    5.4787
20040206 000000	    5.4713
20040207 000000	    5.4639
20040208 000000	    5.4566
20040209 000000	    5.4492
20040210 000000	    5.4418
20040211 000000	    5.4344
20040212 000000	    5.4271
20040213 000000	    5.4197
20040214 000000	    5.4123
20040215 000000	    5.4049
20040216 000000	    5.3976
20040217 000000	    5.3902
20040218 000000	    5.3828
20040219 000000	    5.3754
20040220 000000	    5.3681
20040221 000000	    5.3607
20040222 000000	    5.3533
20040223 000000	    5.3459
20040224 000000	    5.3386
20040225 000000	    5.3312
20040226 000000	    5.3238
20040227 000000	    5.3164
20040228 000000	    5.3091
20040229 000000	    5.3017
20040301 000000	    5.2943
20040302 000000	    5.2869
20040303 000000	    5.2795
20040304 000000	    5.2722
20040305 000000	    5.2648
20040306 000000	    5.2574
20040307 000000	    5.2500
20040308 000000	    5.2427
20040309 000000	    5.2353
20040310 000000	    5.2279
20040311 000000	    5.2205
20040312 000000	    5.2132
20040313 000000	    5.2058
20040314 000000	    5.1984
20040315 000000	    5.1910
20040316 000000	    5.1837
20040317 000000	    5.1763
20040318 000000	    5.1689
20040319 000000	    5.1615
20040320 000000	    5.1542
20040321 000000	    5.1468
20040322 000000	    5.1394
20040323 000000	    5.1320
20040324 000000	    5.1247
20040325 000000	    5.1173
20040326 000000	    5.1099
20040327 000000	    5.1025
20040328 000000	    5.0952
20040329 000000	    5.0878
20040330 000000	    5.0804
20040331 000000	    5.0730
20040401 000000	    5.0656
20040402 000000	    5.0583
20040403 000000	    5.0509
20040404 000000	    5.0435
20040405 000000	    5.0361
20040406 000000	    5.0288
20040407 000000	    5.0214
20040408 000000	    5.0140
20040409 000000	    5.0066
20040410 000000	    4.9993
20040411 000000	    4.9919
20040412 000000	    4.9845
20040413 000000	    4.9771
20040414 000000	    4.9698
20040415 000000	    4.9624
20040416 000000	    4.9550
20040417 000000	    4.9476
20040418 000000	    4.9403
20040419 000000	    4.9329
20040420 000000	    4.9255
20040421 000000	    4.9181
20040422 000000	    4.9108
20040423 000000	    4.9034
20040424 000000	    4.8960
20040425 000000	    4.8886
20040426 000000	    4.8812
20040427 000000	    4.8739
20040428 000000	    4.8665
20040429 000000	    4.8591
20040430 000000	    4.8517
20040501 000000	    4.8444
20040502 000000	    4.8370
20040503 000000	    4.8296
20040504 000000	    4.8222
20040505 000000	    4.8149
20040506 000000	    4.8075
20040507 000000	    4.8001
20040508 000000	    4.7927
20040509 000000	    4.7854
20040510 000000	    4.7780
20040511 000000	    4.7706
20040512 000000	    4.7632
20040513 000000	    4.7559
20040514 000000	    4.7485
20040515 000000	    4.7411
20040516 000000	    4.7337
20040517 000000	    4.7264
20040518 000000	    4.7190
20040519 000000	    4.7116
20040520 000000	    4.7042
20040521 000000	    4.6969
20040522 000000	    4.6895
20040523 000000	    4.6821
20040524 000000	    4.6747
20040525 000000	    4.6673
20040526 000000	    4.6600
20040527 000000	    4.6526
20040528 000000	    4.6452
20040529 000000	    4.6378
20040530 000000	    4.6305
20040531 000000	    4.6231
20040601 000000	    4.6157
20040602 000000	    4.6083
20040603 000000	    4.6010
20040604 000000	    4.5936
20040605 000000	    4.5862
20040606 000000	    4.5788
20040607 000000	    4.5715
20040608 000000	    4.5641
20040609 000000	    4.5567
20040610 000000	    4.5493
20040611 000000	    4.5420
20040612 000000	    4.5346
20040613 000000	    4.5272
20040614 000000	    4.5198
20040615 000000	    4.5125
20040616 000000	    4.5051
20040617 000000	    4.4977
20040618 000000	    4.4903
20040619 000000	    4.4829
20040620 000000	    4.4756
20040621 000000	    4.4682
20040622 000000	    4.4608
20040623 000000	    4.4534
20040624 000000	    4.4461
20040625 000000	    4.4387
20040626 000000	    4.4313
20040627 000000	    4.4239
20040628 000000	    4.4166
20040629 000000	    4.4092
20040630 000000	    4.4018
20040701 000000	    4.3944
20040702 000000	    4.3871
20040703 000000	    4.3797
20040704 000000	    4.3723
20040705 000000	    4.3649
20040706 000000	    4.3576
20040707 000000	    4.3502
20040708 000000	    4.3428
20040709 000000	    4.3354
20040710 000000	    4.3281
20040711 000000	    4.3207
20040712 000000	    4.3133
20040713 000000	    4.3059
20040714 000000	    4.2986
20040715 000000	    4.2912
20040716 000000	    4.2838
20040717 000000	    4.2764
20040718 000000	    4.2690
20040719 000000	    4.2617
20040720 000000	    4.2543
20040721 000000	    4.2469
20040722 000000	    4.2395
20040723 000000	    4.2322
20040724 000000	    4.2248
20040725 000000	    4.2174
20040726 000000	    4.2100
20040727 000000	    4.2027
20040728 000000	    4.1953
20040729 000000	    4.1879
20040730 000000	    4.1805
20040731 000000	    4.1732
20040801 000000	    4.1658
20040802 000000	    4.1584
20040803 000000	    4.1510
20040804 000000	    4.1437
20040805 000000	    4.1363
20040806 000000	    4.1289
20040807 000000	    9.2251
20040808 000000	    9.2177
20040809 000000	    9.2103
20040810 000000	    9.2029
20040811 000000	    9.1956
20040812 000000	    9.1882
20040813 000000	    9.1808
20040814 000000	    9.1734
20040815 000000	    9.1661
20040816 000000	    9.1587
20040817 000000	    9.1513
20040818 000000	    9.1439
20040819 000000	    9.1366
20040820 000000	    9.1292
20040821 000000	    9.1218
20040822 000000	    9.1144
20040823 000000	    9.1071
20040824 000000	    9.0997
20040825 000000	    9.0923
20040826 000000	    9.0849
20040827 000000	    9.0775
20040828 000000	    9.0702
20040829 000000	    9.0628
20040830 000000	    9.0554
20040831 000000	    9.0480
20040901 000000	    9.0407
20040902 000000	    9.0333
20040903 000000	    9.0259
20040904 000000	    9.0185
20040905 000000	    9.0112
20040906 000000	    9.0038
20040907 000000	    8.9964
20040908 000000	    8.9890
20040909 000000	    8.9817
20040910 000000	    8.9743
20040911 000000	    8.9669
20040912 000000	    8.9595
20040913 000000	    8.9522
20040914 000000	    8.9448
20040915 000000	    8.9374
20040916 000000	    8.9300
20040917 000000	    8.9227
20040918 000000	    8.9153
20040919 000000	    8.9079
20040920 000000	    8.9005
20040921 000000	    8.8932
20040922 000000	    8.8858
20040923 000000	    8.8784
20040924 000000	    8.8710
20040925 000000	    8.8636
20040926 000000	    8.8563
20040927 000000	    8.8489
20040928 000000	    8.8415
20040929 000000	    8.8341
20040930 000000	    8.8268
20041001 000000	    8.8194
20041002 000000	    8.8120
20041003 000000	    8.8046
20041004 000000	    8.7973
20041005 000000	    8.7899
20041006 000000	    8.7825
20041007 000000	    8.7751
20041008 000000	    8.7678
20041009 000000	    8.7604
20041010 000000	    8.7530
20041011 000000	    8.7456
20041012 000000	    8.7383
20041013 000000	    8.7309
20041014 000000	    8.7235
20041015 000000	    8.7161
20041016 000000	    8.7088
20041017 000000	    8.7014
20041018 000000	    8.6940
20041019 000000	    8.6866
20041020 000000	    8.6792
20041021 000000	    8.6719
20041022 000000	    8.6645
20041023 000000	    8.6571
20041024 000000	    8.6497
20041025 000000	    8.6424
20041026 000000	    8.6350
20041027 000000	    8.6276
20041028 000000	    8.6202
20041029 000000	    8.6129
20041030 000000	    8.6055
20041031 000000	    8.5981
20041101 000000	    8.5907
20041102 000000	    8.5834
20041103 000000	    8.5760
20041104 000000	    8.5686
20041105 000000	    8.5612
20041106 000000	    8.5539
20041107 000000	    8.5465
20041108 000000	    8.5391
20041109 000000	    8.5317
20041110 000000	    8.5244
20041111 000000	    8.5170
20041112 000000	    8.5096
20041113 000000	    8.5022
20041114 000000	    8.4949
20041115 000000	    8.4875
20041116 000000	    8.4801
20041117 000000	    8.4727
20041118 000000	    8.4653
20041119 000000	    8.4580
20041120 000000	    8.4506
20041121 000000	    8.4432
20041122 000000	    8.4358
20041123 000000	    8.4285
20041124 000000	    8.4211
20041125 000000	    8.4137
20041126 000000	    8.4063
20041127 000000	    8.3990
20041128 000000	    8.3916
20041129 000000	    8.3842
20041130 000000	    8.3768
20041201 000000	    8.3695
20041202 000000	    8.3621
20041203 000000	    8.3547
20041204 000000	    8.3473
20041205 000000	    8.3400
20041206 000000	    8.3326
20041207 000000	    8.3252
20041208 000000	    8.3178
20041209 000000	    8.3105
20041210 000000	    8.3031
20041211 000000	    8.2957
20041212 000000	    8.2883
20041213 000000	    8.2810
20041214 000000	    8.2736
20041215 000000	    8.2662
20041216 000000	    8.2588
20041217 000000	    8.2514
20041218 000000	    8.2441
20041219 000000	    8.2367
20041220 000000	    8.2293
20041221 000000	    8.2219
20041222 000000	    8.2146
20041223 000000	    8.2072
20041224 000000	    8.1998
20041225 000000	    8.1924
20041226 000000	    8.1851
20041227 000000	    8.1777
20041228 000000	    8.1703
20041229 000000	    8.1629
20041230 000000	    8.1556
20041231 000000	    8.1482
20050101 000000	    8.1408
20050102 000000	    8.1334
20050103 000000	    8.1261
20050104 000000	    8.1187
20050105 000000	    8.1113
20050106 000000	    8.1039
20050107 000000	    8.0966
20050108 000000	    8.0892
20050109 000000	    8.0818
20050110 000000	    8.0744
20050111 000000	    8.0670
20050112 000000	    8.0597
20050113 000000	    8.0523
20050114 000000	    8.0449
20050115 000000	    8.0375
20050116 000000	    8.0302
20050117 000000	    8.0228
20050118 000000	    8.0154
20050119 000000	    8.0080
20050120 000000	    8.0007
20050121 000000	    7.9933
20050122 000000	    7.9859
20050123 000000	    7.9785
20050124 000000	    7.9712
20050125 000000	    7.9638
20050126 000000	    7.9564
20050127 000000	    7.9490
20050128 000000	    7.9417
20050129 000000	    7.9343
20050130 000000	    7.9269
20050131 000000	    7.9195
20050201 000000	    7.9122
20050202 000000	    7.9048
20050203 000000	    7.8974
20050204 000000	    7.8900
20050205 000000	    7.8827
20050206 000000	    7.8753
20050207 000000	    7.8679
20050208 000000	    7.8605
20050209 000000	    7.8531
20050210 000000	    7.8458
20050211 000000	    7.8384
20050212 000000	    7.8310
20050213 000000	    7.8236
20050214 000000	    7.8163
20050215 000000	    7.8089
20050216 000000	    7.8015
20050217 000000	    7.7941
20050218 000000	    7.7868
20050219 000000	    7.7794
20050220 000000	    7.7720
20050221 000000	    7.7646
20050222 000000	    7.7573
20050223 000000	    7.7499
20050224 000000	    7.7425
20050225 000000	    7.7351
20050226 000000	    7.7278
20050227 000000	    7.7204
20050228 000000	    7.7130
20050301 000000	    7.7056
20050302 000000	    7.6983
20050303 000000	    7.6909
20050304 000000	    7.6835
20050305 000000	    7.6761
20050306 000000	    7.6687
20050307 000000	    7.6614
20050308 000000	    7.6540
20050309 000000	    7.6466
20050310 000000	    7.6392
20050311 000000	    7.6319
20050312 000000	    7.6245
20050313 000000	    7.6171
20050314 000000	    7.6097
20050315 000000	    7.6024
20050316 000000	    7.5950
20050317 000000	    7.5876
20050318 000000	    7.5802
20050319 000000	    7.5729
20050320 000000	    7.5655
20050321 000000	    7.5581
20050322 000000	    7.5507
20050323 000000	    7.5434
20050324 000000	   14.5969
20050325 000000	   14.5895
20050326 000000	   14.5821
20050327 000000	   14.5747
20050328 000000	   14.5674
20050329 000000	   14.5600
20050330 000000	   14.5526
20050331 000000	   14.5452
20050401 000000	   14.5379
20050402 000000	   14.5305
20050403 000000	   14.5231
20050404 000000	   14.5157
20050405 000000	   14.5084
20050406 000000	   14.5010
20050407 000000	   14.4936
20050408 000000	   14.4862
20050409 000000	   14.4789
20050410 000000	   14.4715
20050411 000000	   14.4641
20050412 000000	   14.4567
20050413 000000	   14.4493
20050414 000000	   14.4420
20050415 000000	   14.4346
20050416 000000	   14.4272
20050417 000000	   14.4198
20050418 000000	   14.4125
20050419 000000	   14.4051
20050420 000000	   14.3977
20050421 000000	   14.3903
20050422 000000	   14.3830
20050423 000000	   14.3756
20050424 000000	   14.3682
20050425 000000	   14.3608
20050426 000000	   14.3535
20050427 000000	   14.3461
20050428 000000	   14.3387
20050429 000000	   14.3313
20050430 000000	   14.3240
20050501 000000	   14.3166
20050502 000000	   14.3092
20050503 000000	   14.3018
20050504 000000	   14.2945
20050505 000000	   14.2871
20050506 000000	   14.2797
20050507 000000	   14.2723
20050508 000000	   14.2650
20050509 000000	   14.2576
20050510 000000	   14.2502
20050511 000000	   14.2428
20050512 000000	   14.2354
20050513 000000	   14.2281
20050514 000000	   14.2207
20050515 000000	   14.2133
20050516 000000	   14.2059
20050517 000000	   14.1986
20050518 000000	   14.1912
20050519 000000	   14.1838
20050520 000000	   14.1764
20050521 000000	   14.1691
20050522 000000	   14.1617
20050523 000000	   14.1543
20050524 000000	   14.1469
20050525 000000	   14.1396
20050526 000000	   14.1322
20050527 000000	   14.1248
20050528 000000	   14.1174
20050529 000000	   14.1101
20050530 000000	   14.1027
20050531 000000	   14.0953
20050601 000000	   14.0879
20050602 000000	   14.0806
20050603 000000	   14.0732
20050604 000000	   14.0658
20050605 000000	   14.0584
20050606 000000	   14.0510
20050607 000000	   14.0437
20050608 000000	   14.0363
20050609 000000	   14.0289
20050610 000000	   14.0215
20050611 000000	   14.0142
20050612 000000	   14.0068
20050613 000000	   13.9994
20050614 000000	   13.9920
20050615 000000	   13.9847
20050616 000000	   13.9773
20050617 000000	   13.9699
20050618 000000	   13.9625
20050619 000000	   13.9552
20050620 000000	   13.9478
20050621 000000	   13.9404
20050622 000000	   13.9330
20050623 000000	   13.9257
20050624 000000	   13.9183
20050625 000000	   13.9109
20050626 000000	   13.9035
20050627 000000	   13.8962
20050628 000000	   13.8888
20050629 000000	   13.8814
20050630 000000	   13.8740
20050701 000000	   13.8667
20050702 000000	   13.8593
20050703 000000	   13.8519
20050704 000000	   13.8445
20050705 000000	   13.8371
20050706 000000	   13.8298
20050707 000000	   13.8224
20050708 000000	   13.8150
20050709 000000	   13.8076
20050710 000000	   13.8003
20050711 000000	   13.7929
20050712 000000	   13.7855
20050713 000000	   13.7781
20050714 000000	   13.7708
20050715 000000	   13.7634
20050716 000000	   13.7560
20050717 000000	   13.7486
20050718 000000	   13.7413
20050719 000000	   13.7339
20050720 000000	   13.7265
20050721 000000	   13.7191
20050722 000000	   13.7118
20050723 000000	   13.7044
20050724 000000	   13.6970
20050725 000000	   13.6896
20050726 000000	   13.6823
20050727 000000	   13.6749
20050728 000000	   13.6675
20050729 000000	   13.6601
20050730 000000	   13.6528
20050731 000000	   13.6454
20050801 000000	   13.6380
20050802 000000	   13.6306
20050803 000000	   13.6232
20050804 000000	   13.6159
20050805 000000	   13.6085
20050806 000000	   13.6011
20050807 000000	   13.5937
20050808 000000	   13.5864
20050809 000000	   13.5790
20050810 000000	   13.5716
20050811 000000	   13.5642
20050812 000000	   13.5569
20050813 000000	   13.5495
20050814 000000	   13.5421
20050815 000000	   13.5347
20050816 000000	   13.5274
20050817 000000	   13.5200
20050818 000000	   13.5126
20050819 000000	   13.5052
20050820 000000	   13.4979
20050821 000000	   13.4905
20050822 000000	   13.4831
20050823 000000	   13.4757
20050824 000000	   13.4684
20050825 000000	   13.4610
20050826 000000	   13.4536
20050827 000000	   13.4462
20050828 000000	   13.4388
20050829 000000	   13.4315
20050830 000000	   13.4241
20050831 000000	   13.4167
20050901 000000	   13.4093
20050902 000000	   13.4020
20050903 000000	   13.3946
20050904 000000	   13.3872
20050905 000000	   13.3798
20050906 000000	   13.3725
20050907 000000	   13.3651
20050908 000000	   13.3577
20050909 000000	   13.3503
20050910 000000	   13.3430
20050911 000000	   13.3356
20050912 000000	   13.3282
20050913 000000	   13.3208
20050914 000000	   13.3135
20050915 000000	   13.3061
20050916 000000	   13.2987
20050917 000000	   13.2913
20050918 000000	   13.2840
20050919 000000	   13.2766
20050920 000000	   13.2692
20050921 000000	   13.2618
20050922 000000	   13.2545
20050923 000000	   13.2471
20050924 000000	   13.2397
20050925 000000	   13.2323
20050926 000000	   13.2249
20050927 000000	   13.2176
20050928 000000	   13.2102
20050929 000000	   13.2028
20050930 000000	   13.1954
20051001 000000	   13.1881
20051002 000000	   13.1807
20051003 000000	   13.1733
20051004 000000	   13.1659
20051005 000000	   13.1586
20051006 000000	   13.1512
20051007 000000	   13.1438
20051008 000000	   13.1364
20051009 000000	   13.1291
20051010 000000	   13.1217
20051011 000000	   13.1143
20051012 000000	   13.1069
20051013 000000	   13.0996
20051014 000000	   13.0922
20051015 000000	   13.0848
20051016 000000	   13.0774
20051017 000000	   13.0701
20051018 000000	   13.0627
20051019 000000	   13.0553
20051020 000000	   13.0479
20051021 000000	   13.0405
20051022 000000	   13.0332
20051023 000000	   13.0258
20051024 000000	   13.0184
20051025 000000	   13.0110
20051026 000000	   13.0037
20051027 000000	   12.9963
20051028 000000	   12.9889
20051029 000000	   12.9815
20051030 000000	   12.9742
20051031 000000	   12.9668
20051101 000000	   12.9594
20051102 000000	   12.9520
20051103 000000	   12.9447
