# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20040613 122428	   42.0017	  169.4748	    6.8630
20040614 120729	   43.8557	  168.9271	    7.4425
20040615 115029	   45.6173	  168.4115	    7.9915
20040616 113330	   47.2828	  167.9294	    8.5089
20040617 120912	   48.9046	  167.4662	    9.0106
20040618 115213	   50.3632	  167.0562	    9.4598
20040619 113513	   51.7148	  166.6834	    9.8738
20040620 121056	   52.9999	  166.3375	   10.2648
20040621 115357	   54.1235	  166.0442	   10.6039
20040622 113657	   55.1303	  165.7916	   10.9047
20040623 121240	   56.0478	  165.5737	   11.1751
20040624 115540	   56.8076	  165.4072	   11.3949
20040625 113841	   57.4419	  165.2844	   11.5736
20040626 121423	   57.9643	  165.2042	   11.7147
20040627 115724	   58.3351	  165.1732	   11.8073
20040628 114024	   58.5729	  165.1886	   11.8564
20040630 115908	   58.6371	  165.3663	   11.8193
20040701 114208	   58.4583	  165.5268	   11.7324
20040702 121751	   58.1242	  165.7452	   11.5939
20040703 120051	   57.6568	  166.0063	   11.4130
20040704 114352	   57.0456	  166.3176	   11.1853
20040705 121935	   56.2585	  166.6938	   10.8993
20040706 120235	   55.3505	  167.1085	   10.5751
20040707 114536	   54.2954	  167.5745	   10.2030
20040708 122118	   53.0450	  168.1122	    9.7664
20040709 120419	   51.6880	  168.6834	    9.2963
20040710 114719	   50.1820	  169.3066	    8.7778
20040711 122302	   48.4628	  170.0077	    8.1890
20040712 120602	   46.6530	  170.7368	    7.5720
20040713 114903	   44.6940	  171.5178	    6.9067
20040714 122446	   42.5054	  172.3826	    6.1659
20040715 120746	   40.2437	  173.2691	    5.4026
20040716 115047	   37.8344	  174.2072	    4.5915
20040717 113347	   35.2781	  175.1964	    3.7329
20040718 120930	   32.4730	  176.2760	    2.7927
20040720 113531	   26.6248	  178.5110	    0.8380
20040721 121113	   23.3681	  179.7481	   -0.2480
20040722 115414	   20.0848	  180.9907	   -1.3411
20040723 113714	   16.6631	  182.2816	   -2.4789
20040724 121257	   12.9706	  183.6706	   -3.7052
20040725 115558	    9.2732	  185.0576	   -4.9316
20040726 113858	    5.4440	  186.4905	   -6.2004
20040727 121441	    1.3364	  188.0242	   -7.5601
20040728 115741	   -2.7536	  189.5480	   -8.9127
20040729 114042	   -6.9675	  191.1151	  -10.3049
20040730 121624	  -11.4651	  192.7846	  -11.7896
20040731 115925	  -15.9221	  194.4363	  -13.2596
20040801 114225	  -20.4934	  196.1279	  -14.7662
20040802 121808	  -25.3514	  197.9231	  -16.3661
20040804 114409	  -35.0429	  201.4975	  -19.5543
20040805 121952	  -40.2275	  203.4064	  -21.2582
20040806 120252	  -45.3245	  205.2812	  -22.9322
20040807 114553	  -50.5134	  207.1880	  -24.6353
20040808 122135	  -55.9870	  209.1976	  -26.4308
20040809 120436	  -61.3499	  211.1649	  -28.1889
20040810 114736	  -66.7916	  213.1597	  -29.9719
20040811 122319	  -72.5132	  215.2557	  -31.8455
20040812 120620	  -78.1013	  217.3015	  -33.6744
20040813 114920	  -83.7542	  219.3699	  -35.5235
20040814 122503	  -89.6797	  221.5368	  -37.4607
20040815 120803	  -95.4496	  223.6459	  -39.3461
20040816 115104	 -101.2695	  225.7723	  -41.2469
20040817 113404	 -107.1342	  227.9143	  -43.1613
20040818 120947	 -113.2581	  230.1503	  -45.1594
20040819 115247	 -119.1983	  232.3186	  -47.0966
20040820 113548	 -125.1677	  234.4969	  -49.0423
20040821 121131	 -131.3833	  236.7647	  -51.0673
20040822 115431	 -137.3957	  238.9579	  -53.0252
20040823 113732	 -143.4209	  241.1556	  -54.9862
20040824 121314	 -149.6771	  243.4374	  -57.0215
20040825 115615	 -155.7118	  245.6382	  -58.9838
20040826 113915	 -161.7428	  247.8378	  -60.9439
20040827 121458	 -167.9874	  250.1153	  -62.9724
20040828 115759	 -173.9939	  252.3061	  -64.9226
20040829 114059	 -179.9800	  254.4898	  -66.8652
20040830 121642	 -186.1603	  256.7447	  -68.8699
20040831 115942	 -192.0877	  258.9077	  -70.7915
20040901 114243	 -197.9779	  261.0577	  -72.7001
20040902 121825	 -204.0412	  263.2716	  -74.6637
20040903 120126	 -209.8387	  265.3891	  -76.5402
20040904 114426	 -215.5825	  267.4878	  -78.3984
20040905 122009	 -221.4765	  269.6424	  -80.3040
20040906 120310	 -227.0940	  271.6969	  -82.1193
20040907 114610	 -232.6416	  273.7270	  -83.9108
20040908 122153	 -238.3150	  275.8044	  -85.7419
20040909 120453	 -243.7036	  277.7788	  -87.4799
20040910 114754	 -249.0065	  279.7233	  -89.1892
20040911 122336	 -254.4096	  281.7062	  -90.9297
20040912 120637	 -259.5221	  283.5840	  -92.5753
20040913 114937	 -264.5336	  285.4266	  -94.1872
20040914 122520	 -269.6189	  287.2983	  -95.8217
20040915 120821	 -274.4099	  289.0638	  -97.3602
20040916 115121	 -279.0856	  290.7891	  -98.8605
20040917 113422	 -283.6415	  292.4724	 -100.3211
20040918 121004	 -288.2349	  294.1722	 -101.7923
20040919 115305	 -292.5332	  295.7655	 -103.1675
20040920 113605	 -296.6987	  297.3123	 -104.4988
20040921 121148	 -300.8737	  298.8659	 -105.8316
20040922 115448	 -304.7560	  300.3138	 -107.0694
20040923 113749	 -308.4936	  301.7112	 -108.2595
20040924 121332	 -312.2127	  303.1054	 -109.4419
20040925 115632	 -315.6441	  304.3958	 -110.5311
20040926 113933	 -318.9200	  305.6318	 -111.5692
20040927 121515	 -322.1496	  306.8550	 -112.5905
20040928 115816	 -325.0989	  307.9769	 -113.5211
20040929 114116	 -327.8834	  309.0412	 -114.3976
20040930 121659	 -330.5940	  310.0831	 -115.2485
20041001 120000	 -333.0343	  311.0272	 -116.0120
20041002 114300	 -335.3019	  311.9109	 -116.7190
20041003 121843	 -337.4686	  312.7628	 -117.3915
20041004 120143	 -339.3774	  313.5212	 -117.9809
20041005 114444	 -341.1072	  314.2170	 -118.5116
20041006 122026	 -342.7100	  314.8719	 -118.9995
20041007 120327	 -344.0696	  315.4384	 -119.4092
20041008 114627	 -345.2454	  315.9407	 -119.7587
20041009 122210	 -346.2692	  316.3933	 -120.0573
20041010 120511	 -347.0667	  316.7635	 -120.2833
20041011 114811	 -347.6773	  317.0684	 -120.4483
20041012 122354	 -348.1121	  317.3152	 -120.5546
20041013 120654	 -348.3398	  317.4863	 -120.5947
20041014 114955	 -348.3789	  317.5916	 -120.5732
20041015 113255	 -348.2293	  317.6309	 -120.4903
20041016 120838	 -347.8751	  317.6021	 -120.3395
20041017 115138	 -347.3417	  317.5074	 -120.1315
20041018 113439	 -346.6204	  317.3470	 -119.8625
20041019 121022	 -345.6746	  317.1116	 -119.5191
20041020 115322	 -344.5727	  316.8183	 -119.1263
20041021 113623	 -343.2853	  316.4603	 -118.6732
20041022 121205	 -341.7557	  316.0209	 -118.1400
20041023 115506	 -340.0945	  315.5322	 -117.5655
20041024 113806	 -338.2518	  314.9802	 -116.9321
20041025 121349	 -336.1513	  314.3415	 -116.2136
20041026 115649	 -333.9447	  313.6623	 -115.4622
20041027 113950	 -331.5626	  312.9219	 -114.6538
20041028 121533	 -328.9091	  312.0900	 -113.7562
20041029 115833	 -326.1762	  311.2270	 -112.8342
20041030 114134	 -323.2750	  310.3053	 -111.8578
20041031 121716	 -320.0914	  309.2883	 -110.7886
20041101 120017	 -316.8559	  308.2497	 -109.7040
20041102 114317	 -313.4607	  307.1555	 -108.5679
20041103 121900	 -309.7747	  305.9630	 -107.3364
20041104 120200	 -306.0644	  304.7586	 -106.0985
20041105 114501	 -302.2047	  303.5021	 -104.8125
20041106 122044	 -298.0481	  302.1453	 -103.4292
20041107 120344	 -293.8954	  300.7865	 -102.0487
20041108 114645	 -289.6047	  299.3794	 -100.6239
20041109 122227	 -285.0135	  297.8708	  -99.1007
20041110 120528	 -280.4543	  296.3700	  -97.5896
20041111 114828	 -275.7696	  294.8254	  -96.0381
20041112 122411	 -270.7838	  293.1790	  -94.3882
20041113 120712	 -265.8574	  291.5500	  -92.7593
20041114 115012	 -260.8194	  289.8820	  -91.0946
20041115 113312	 -255.6744	  288.1766	  -89.3957
20041116 120855	 -250.2309	  286.3704	  -87.5995
20041117 115156	 -244.8829	  284.5942	  -85.8358
20041118 113456	 -239.4428	  282.7858	  -84.0428
20041119 121039	 -233.7093	  280.8783	  -82.1542
20041120 115339	 -228.0972	  279.0099	  -80.3066
20041121 113640	 -222.4086	  277.1148	  -78.4348
20041122 121223	 -216.4340	  275.1231	  -76.4699
20041123 115523	 -210.6058	  273.1793	  -74.5540
20041124 113824	 -204.7172	  271.2143	  -72.6192
20041125 121406	 -198.5525	  269.1563	  -70.5947
20041126 115707	 -192.5577	  267.1543	  -68.6267
20041127 114007	 -186.5189	  265.1370	  -66.6453
20041128 121550	 -180.2162	  263.0308	  -64.5780
20041129 115850	 -174.1052	  260.9883	  -62.5745
20041130 114151	 -167.9672	  258.9363	  -60.5629
20041201 121734	 -161.5792	  256.8005	  -58.4703
20041203 114335	 -149.2170	  252.6666	  -54.4228
20041204 121917	 -142.7969	  250.5196	  -52.3220
20041205 120218	 -136.6070	  248.4497	  -50.2973
20041206 114518	 -130.4238	  246.3820	  -48.2754
20041207 122101	 -124.0243	  244.2423	  -46.1836
20041208 120401	 -117.8713	  242.1853	  -44.1731
20041209 114702	 -111.7413	  240.1364	  -42.1707
20041210 122245	 -105.4144	  238.0221	  -40.1048
20041211 120545	  -99.3480	  235.9955	  -38.1246
20041212 114846	  -93.3207	  233.9825	  -36.1578
20041213 122428	  -87.1170	  231.9114	  -34.1342
20041214 120729	  -81.1854	  229.9319	  -32.2000
20041215 115029	  -75.3085	  227.9715	  -30.2842
20041216 113330	  -69.4911	  226.0320	  -28.3885
20041217 120912	  -63.5265	  224.0445	  -26.4454
20041218 115213	  -57.8455	  222.1527	  -24.5954
20041219 113513	  -52.2387	  220.2868	  -22.7701
20041220 121056	  -46.5073	  218.3809	  -20.9049
20041221 115357	  -41.0655	  216.5727	  -19.1346
20041222 113657	  -35.7114	  214.7952	  -17.3934
20041223 121240	  -30.2561	  212.9859	  -15.6199
20041224 115540	  -25.0936	  211.2754	  -13.9423
20041225 113841	  -20.0314	  209.6000	  -12.2977
20041226 121423	  -14.8917	  207.9010	  -10.6287
20041227 115724	  -10.0455	  206.3011	   -9.0555
20041228 114024	   -5.3109	  204.7403	   -7.5192
20041229 121607	   -0.5226	  203.1642	   -5.9660
20041230 115908	    3.9740	  201.6866	   -4.5081
20041231 114208	    8.3490	  200.2515	   -3.0902
20050101 121550	   12.7541	  198.8094	   -1.6631
20050102 115457	   16.8719	  197.4642	   -0.3298
20050103 113404	   20.8592	  196.1647	    0.9607
20050104 120545	   24.8536	  194.8662	    2.2529
20050105 114452	   28.5674	  193.6624	    3.4537
20050106 121633	   32.2731	  192.4648	    4.6513
20050107 115540	   35.7040	  191.3599	    5.7593
20050108 113448	   38.9931	  190.3045	    6.8210
20050109 120628	   42.2523	  189.2631	    7.8723
20050110 114536	   45.2473	  188.3106	    8.8377
20050111 121716	   48.1983	  187.3770	    9.7883
20050112 115624	   50.8932	  186.5294	   10.6556
20050113 113531	   53.4393	  185.7339	   11.4743
20050114 120712	   55.9213	  184.9643	   12.2717
20050115 114619	   58.1614	  184.2758	   12.9905
20050116 121800	   60.3249	  183.6176	   13.6839
20050117 115707	   62.2568	  183.0369	   14.3022
20050118 113614	   64.0371	  182.5092	   14.8711
20050119 120755	   65.7231	  182.0180	   15.4089
20050120 114702	   67.1946	  181.5984	   15.8772
20050121 121843	   68.5610	  181.2190	   16.3109
20050122 115750	   69.7251	  180.9068	   16.6792
20050123 113657	   70.7393	  180.6471	   16.9987
20050124 120838	   71.6336	  180.4328	   17.2789
20050125 114745	   72.3451	  180.2790	   17.5000
20050126 121926	   72.9279	  180.1737	   17.6790
20050127 115833	   73.3417	  180.1240	   17.8034
20050128 113740	   73.6115	  180.1247	   17.8811
20050129 120921	   73.7411	  180.1780	   17.9129
20050130 114828	   73.7230	  180.2794	   17.8972
20050131 122009	   73.5580	  180.4357	   17.8335
20050201 115916	   73.2602	  180.6351	   17.7272
20050202 113823	   72.8284	  180.8813	   17.5774
20050203 121004	   72.2417	  181.1852	   17.3772
20050204 114911	   71.5447	  181.5242	   17.1416
20050205 122052	   70.6886	  181.9224	   16.8542
20050206 115959	   69.7376	  182.3503	   16.5365
20050207 113907	   68.6663	  182.8203	   16.1799
20050208 121047	   67.4316	  183.3510	   15.7702
20050209 114955	   66.1250	  183.9034	   15.3376
20050210 122136	   64.6533	  184.5172	   14.8515
20050211 120043	   63.1252	  185.1471	   14.3475
20050212 113950	   61.4937	  185.8133	   13.8103
20050213 121131	   59.6964	  186.5410	   13.2192
20050214 115038	   57.8657	  187.2770	   12.6179
20050215 122219	   55.8700	  188.0742	   11.9630
20050216 120126	   53.8560	  188.8744	   11.3028
20050217 114033	   51.7581	  189.7040	   10.6157
20050218 121214	   49.4982	  190.5938	    9.8761
20050219 115121	   47.2421	  191.4788	    9.1383
20050220 122302	   44.8273	  192.4230	    8.3492
20050221 120209	   42.4306	  193.3574	    7.5665
20050222 114116	   39.9715	  194.3136	    6.7638
20050223 121257	   37.3600	  195.3268	    5.9120
20050224 115204	   34.7874	  196.3229	    5.0733
20050225 122345	   32.0679	  197.3740	    4.1873
20050226 120252	   29.4004	  198.4035	    3.3186
20050227 114200	   26.6932	  199.4469	    2.4374
20050228 121340	   23.8488	  200.5419	    1.5120
20050301 115248	   21.0749	  201.6088	    0.6100
20050302 122428	   18.1713	  202.7248	   -0.3337
20050303 120336	   15.3499	  203.8085	   -1.2503
20050304 114243	   12.5122	  204.8980	   -2.1718
20050305 121423	    9.5570	  206.0323	   -3.1310
20050306 115331	    6.7002	  207.1287	   -4.0579
20050307 122511	    3.7351	  208.2667	   -5.0195
20050308 120419	    0.8781	  209.3633	   -5.9456
20050309 114326	   -1.9721	  210.4577	   -6.8691
20050310 121507	   -4.9159	  211.5885	   -7.8225
20050311 115414	   -7.7384	  212.6735	   -8.7362
20050312 113321	  -10.5407	  213.7514	   -9.6430
20050313 120502	  -13.4208	  214.8603	  -10.5745
20050314 114409	  -16.1685	  215.9194	  -11.4627
20050315 121550	  -18.9828	  217.0055	  -12.3721
20050316 115457	  -21.6585	  218.0396	  -13.2362
20050317 113404	  -24.2925	  219.0592	  -14.0865
20050318 120545	  -26.9759	  220.0999	  -14.9523
20050319 114452	  -29.5130	  221.0859	  -15.7704
20050320 121633	  -32.0875	  222.0887	  -16.6001
20050321 115540	  -34.5118	  223.0355	  -17.3810
20050322 113447	  -36.8751	  223.9610	  -18.1418
20050323 120628	  -39.2578	  224.8972	  -18.9083
20050324 114536	  -41.4863	  225.7758	  -19.6247
20050325 121716	  -43.7219	  226.6607	  -20.3429
20050326 115624	  -45.8017	  227.4876	  -21.0106
20050327 113531	  -47.8039	  228.2874	  -21.6528
20050328 120712	  -49.7950	  229.0872	  -22.2909
20050329 114619	  -51.6300	  229.8288	  -22.8784
20050330 121800	  -53.4418	  230.5661	  -23.4579
20050331 115707	  -55.0985	  231.2456	  -23.9872
20050401 113614	  -56.6639	  231.8932	  -24.4867
20050402 120755	  -58.1885	  232.5304	  -24.9725
20050403 114702	  -59.5611	  233.1109	  -25.4091
20050404 121843	  -60.8813	  233.6768	  -25.8283
20050405 115750	  -62.0529	  234.1872	  -26.1995
20050406 113657	  -63.1232	  234.6623	  -26.5378
20050407 120838	  -64.1245	  235.1171	  -26.8532
20050408 114745	  -64.9838	  235.5186	  -27.1229
20050409 121926	  -65.7636	  235.8961	  -27.3664
20050410 115833	  -66.4069	  236.2222	  -27.5660
20050411 113740	  -66.9427	  236.5109	  -27.7307
20050412 120921	  -67.3840	  236.7703	  -27.8644
20050413 114828	  -67.6987	  236.9819	  -27.9574
20050414 122009	  -67.9096	  237.1610	  -28.0165
20050415 115916	  -68.0014	  237.2947	  -28.0374
20050416 113824	  -67.9836	  237.3903	  -28.0228
20050417 121004	  -67.8494	  237.4489	  -27.9703
20050418 114911	  -67.6086	  237.4667	  -27.8837
20050419 122052	  -67.2439	  237.4449	  -27.7567
20050420 115959	  -66.7817	  237.3854	  -27.5986
20050421 113907	  -66.2120	  237.2883	  -27.4058
20050422 121047	  -65.5083	  237.1482	  -27.1695
20050423 114955	  -64.7222	  236.9756	  -26.9069
20050424 122135	  -63.7965	  236.7581	  -26.5991
20050425 120043	  -62.7988	  236.5116	  -26.2685
20050426 113950	  -61.6995	  236.2297	  -25.9053
20050427 121131	  -60.4540	  235.9004	  -25.4946
20050428 115038	  -59.1529	  235.5481	  -25.0666
20050429 122219	  -57.7022	  235.1472	  -24.5902
20050430 120126	  -56.2076	  234.7272	  -24.1000
20050501 114033	  -54.6212	  234.2752	  -23.5806
20050502 121214	  -52.8818	  233.7735	  -23.0117
20050503 115121	  -51.1161	  233.2589	  -22.4349
20050504 122302	  -49.1963	  232.6942	  -21.8084
20050505 120209	  -47.2623	  232.1207	  -21.1779
20050506 114116	  -45.2500	  231.5199	  -20.5225
20050507 121257	  -43.0838	  230.8691	  -19.8175
20050508 115204	  -40.9216	  230.2159	  -19.1145
20050509 122345	  -38.6068	  229.5132	  -18.3624
20050510 120252	  -36.3082	  228.8124	  -17.6162
20050511 114200	  -33.9480	  228.0900	  -16.8505
20050512 121340	  -31.4390	  227.3193	  -16.0372
20050513 115248	  -28.9643	  226.5569	  -15.2355
20050514 122428	  -26.3447	  225.7476	  -14.3874
20050515 120336	  -23.7712	  224.9506	  -13.5549
20050516 114243	  -21.1552	  224.1387	  -12.7092
20050517 121424	  -18.4018	  223.2825	  -11.8197
20050518 115331	  -15.7118	  222.4447	  -10.9512
20050519 122512	  -12.8906	  221.5648	  -10.0409
20050520 120419	  -10.1439	  220.7071	   -9.1553
20050521 114326	   -7.3759	  219.8419	   -8.2635
20050522 121507	   -4.4876	  218.9384	   -7.3335
20050523 115414	   -1.6897	  218.0626	   -6.4332
20050524 113321	    1.1162	  217.1841	   -5.5311
20050525 120502	    4.0295	  216.2717	   -4.5950
20050526 114409	    6.8377	  215.3922	   -3.6934
20050527 121550	    9.7437	  214.4822	   -2.7611
20050528 115457	   12.5353	  213.6084	   -1.8662
20050529 113404	   15.3119	  212.7397	   -0.9769
20050530 120545	   18.1706	  211.8461	   -0.0621
20050531 114452	   20.9024	  210.9929	    0.8114
20050601 121633	   23.7048	  210.1188	    1.7066
20050602 115540	   26.3729	  209.2878	    2.5580
20050603 113447	   29.0027	  208.4700	    3.3964
20050604 120628	   31.6848	  207.6377	    4.2505
20050605 114535	   34.2229	  206.8518	    5.0578
20050606 121716	   36.8002	  206.0559	    5.8765
20050607 115623	   39.2280	  205.3084	    6.6467
20050608 113531	   41.5949	  204.5821	    7.3966
20050609 120711	   43.9807	  203.8528	    8.1513
20050610 114619	   46.2105	  203.1742	    8.8554
20050611 121800	   48.4449	  202.4977	    9.5597
20050612 115707	   50.5200	  201.8729	   10.2124
20050613 113614	   52.5129	  201.2768	   10.8379
20050614 120755	   54.4887	  200.6903	   11.4565
20050615 114702	   56.3021	  200.1567	   12.0226
20050616 121843	   58.0833	  199.6379	   12.5769
20050617 115750	   59.7012	  199.1724	   13.0786
20050618 113657	   61.2177	  198.7422	   13.5468
20050619 120838	   62.6793	  198.3348	   13.9958
20050620 114745	   63.9783	  197.9804	   14.3925
20050621 121926	   65.2071	  197.6541	   14.7650
20050622 115833	   66.2748	  197.3802	   15.0858
20050623 113740	   67.2243	  197.1476	   15.3678
20050624 120921	   68.0809	  196.9510	   15.6182
20050625 114828	   68.7806	  196.8054	   15.8184
20050626 122009	   69.3723	  196.7010	   15.9821
20050627 115916	   69.8111	  196.6463	   16.0969
20050628 113824	   70.1182	  196.6376	   16.1686
20050629 121004	   70.2950	  196.6778	   16.1968
20050630 114912	   70.3267	  196.7650	   16.1786
20050701 122052	   70.2137	  196.9063	   16.1122
20050702 120000	   69.9621	  197.0922	   16.0016
20050703 113907	   69.5689	  197.3275	   15.8449
20050704 121047	   69.0098	  197.6242	   15.6331
20050705 114955	   68.3235	  197.9617	   15.3809
20050706 122135	   67.4579	  198.3653	   15.0694
20050707 120043	   66.4737	  198.8065	   14.7204
20050708 113950	   65.3420	  199.2992	   14.3234
20050709 121131	   64.0118	  199.8648	   13.8609
20050710 115038	   62.5776	  200.4629	   13.3657
20050711 122219	   60.9328	  201.1380	   12.8011
20050712 120126	   59.1948	  201.8421	   12.2074
20050713 114033	   57.3077	  202.5981	   11.5653
20050714 121214	   55.1933	  203.4370	   10.8485
20050715 115121	   53.0030	  204.2986	   10.1083
20050716 122302	   50.5752	  205.2467	    9.2901
20050717 120209	   48.0842	  206.2133	    8.4526
20050718 114116	   45.4467	  207.2308	    7.5677
20050719 121257	   42.5580	  208.3396	    6.6006
20050720 115204	   39.6257	  209.4599	    5.6206
20050721 122345	   36.4342	  210.6742	    4.5557
20050722 120252	   33.2131	  211.8953	    3.4825
20050723 114159	   29.8527	  213.1648	    2.3645
20050725 115248	   22.5848	  215.8982	   -0.0490
20050726 122428	   18.6717	  217.3641	   -1.3462
20050727 120336	   14.7655	  218.8239	   -2.6398
20050728 114243	   10.7314	  220.3282	   -3.9743
20050729 121424	    6.4158	  221.9343	   -5.4007
20050730 115331	    2.1300	  223.5264	   -6.8160
20050731 122512	   -2.4404	  225.2214	   -8.3240
20050801 120419	   -6.9656	  226.8969	   -9.8158
20050802 114326	  -11.6032	  228.6115	  -11.3436
20050803 121507	  -16.5276	  230.4298	  -12.9647
20050804 115414	  -21.3835	  232.2206	  -14.5620
20050805 113321	  -26.3408	  234.0467	  -16.1916
20050806 120502	  -31.5848	  235.9763	  -17.9144
20050807 114409	  -36.7368	  237.8702	  -19.6058
20050808 121550	  -42.1739	  239.8671	  -21.3897
20050809 115457	  -47.5034	  241.8228	  -23.1373
20050810 113404	  -52.9135	  243.8067	  -24.9103
20050811 120545	  -58.6044	  245.8919	  -26.7743
20050812 114452	  -64.1647	  247.9281	  -28.5945
20050813 121633	  -70.0014	  250.0641	  -30.5041
20050814 115540	  -75.6926	  252.1458	  -32.3651
20050815 113448	  -81.4408	  254.2473	  -34.2438
20050816 120628	  -87.4566	  256.4457	  -36.2090
20050817 114535	  -93.3053	  258.5821	  -38.1185
20050818 121716	  -99.4146	  260.8130	  -40.1122
20050819 115623	 -105.3427	  262.9770	  -42.0458
20050820 113531	 -111.3019	  265.1519	  -43.9886
20050821 120711	 -117.5091	  267.4167	  -46.0112
20050822 114619	 -123.5152	  269.6078	  -47.9673
20050823 121759	 -129.7595	  271.8855	  -50.0000
20050824 115707	 -135.7904	  274.0851	  -51.9623
20050825 113614	 -141.8250	  276.2860	  -53.9249
20050826 120755	 -148.0814	  278.5677	  -55.9586
20050827 114702	 -154.1069	  280.7652	  -57.9163
20050828 121843	 -160.3419	  283.0394	  -59.9411
20050829 115750	 -166.3354	  285.2256	  -61.8864
20050830 113657	 -172.3048	  287.4034	  -63.8230
20050831 120838	 -178.4639	  289.6509	  -65.8201
20050901 114745	 -184.3672	  291.8055	  -67.7332
20050902 121926	 -190.4458	  294.0247	  -69.7022
20050903 115833	 -196.2601	  296.1481	  -71.5845
20050904 113740	 -202.0224	  298.2533	  -73.4489
20050905 120921	 -207.9374	  300.4152	  -75.3617
20050906 114828	 -213.5772	  302.4775	  -77.1845
20050907 122009	 -219.3536	  304.5910	  -79.0503
20050908 115916	 -224.8487	  306.6027	  -80.8242
20050909 113824	 -230.2649	  308.5867	  -82.5715
20050910 121004	 -235.7927	  310.6132	  -84.3536
20050911 114912	 -241.0321	  312.5355	  -86.0417
20050912 122052	 -246.3658	  314.4940	  -87.7589
20050913 120000	 -251.4077	  316.3473	  -89.3810
20050914 113907	 -256.3452	  318.1640	  -90.9683
20050915 121048	 -261.3503	  320.0077	  -92.5761
20050916 114955	 -266.0607	  321.7450	  -94.0879
20050917 122136	 -270.8203	  323.5029	  -95.6141
20050918 120043	 -275.2846	  325.1542	  -97.0443
20050919 113950	 -279.6215	  326.7610	  -98.4323
20050920 121131	 -283.9799	  328.3786	  -99.8257
20050921 115038	 -288.0443	  329.8902	 -101.1236
20050922 122219	 -292.1114	  331.4061	 -102.4208
20050923 120126	 -295.8869	  332.8166	 -103.6234
20050924 114033	 -299.5148	  334.1757	 -104.7773
20050925 121214	 -303.1175	  335.5292	 -105.9214
20050926 115121	 -306.4340	  336.7794	 -106.9728
20050927 122302	 -309.7066	  338.0177	 -108.0082
20050928 120209	 -312.6981	  339.1544	 -108.9528
20050929 114116	 -315.5256	  340.2337	 -109.8434
20050930 121257	 -318.2815	  341.2914	 -110.7091
20051001 115204	 -320.7663	  342.2510	 -111.4873
20051002 122345	 -323.1612	  343.1826	 -112.2346
20051003 120252	 -325.2928	  344.0188	 -112.8969
20051004 114159	 -327.2478	  344.7934	 -113.5014
20051005 121340	 -329.0865	  345.5307	 -114.0665
20051006 115247	 -330.6758	  346.1774	 -114.5513
20051007 122428	 -332.1315	  346.7809	 -114.9911
20051008 120335	 -333.3482	  347.2975	 -115.3540
20051009 114243	 -334.3801	  347.7495	 -115.6566
20051010 121423	 -335.2538	  348.1497	 -115.9061
20051011 115331	 -335.9060	  348.4691	 -116.0847
20051012 122512	 -336.3841	  348.7311	 -116.2052
20051013 120419	 -336.6536	  348.9168	 -116.2588
20051014 114326	 -336.7346	  349.0367	 -116.2511
20051015 121507	 -336.6194	  349.0914	 -116.1781
20051016 115414	 -336.3162	  349.0771	 -116.0451
20051017 113321	 -335.8246	  348.9970	 -115.8508
20051018 120502	 -335.1162	  348.8445	 -115.5847
20051019 114409	 -334.2423	  348.6308	 -115.2660
20051020 121550	 -333.1389	  348.3404	 -114.8713
20051021 115457	 -331.8858	  347.9943	 -114.4294
20051022 113404	 -330.4483	  347.5837	 -113.9274
20051023 120545	 -328.7640	  347.0904	 -113.3441
20051024 114452	 -326.9548	  346.5500	 -112.7215
20051025 121633	 -324.8886	  345.9233	 -112.0143
20051026 115540	 -322.7148	  345.2556	 -111.2734
20051027 113448	 -320.3650	  344.5264	 -110.4755
20051028 120628	 -317.7446	  343.7061	 -109.5886
20051029 114536	 -315.0433	  342.8541	 -108.6768
20051030 121716	 -312.0635	  341.9083	 -107.6736
20051031 115624	 -309.0210	  340.9372	 -106.6514
20051101 113531	 -305.8154	  339.9091	 -105.5765
20051102 120712	 -302.3218	  338.7839	 -104.4072
20051103 114619	 -298.7932	  337.6430	 -103.2280
20051104 121759	 -294.9718	  336.4032	 -101.9527
20051105 115707	 -291.1340	  335.1544	 -100.6738
20051106 113614	 -287.1499	  333.8544	  -99.3476
20051107 120755	 -282.8676	  332.4537	  -97.9238
20051108 114702	 -278.5970	  331.0537	  -96.5055
20051109 121843	 -274.0262	  329.5522	  -94.9889
20051110 115750	 -269.4859	  328.0580	  -93.4838
20051111 113657	 -264.8196	  326.5198	  -91.9382
20051112 120838	 -259.8520	  324.8798	  -90.2942
20051113 114745	 -254.9426	  323.2567	  -88.6707
20051114 121926	 -249.7327	  321.5320	  -86.9491
20051115 115833	 -244.5994	  319.8307	  -85.2539
20051116 113740	 -239.3633	  318.0936	  -83.5259
20051117 120921	 -233.8300	  316.2560	  -81.7010
20051118 114828	 -228.3998	  314.4511	  -79.9112
20051119 122009	 -222.6761	  312.5470	  -78.0257
20051120 115916	 -217.0728	  310.6817	  -76.1809
20051121 113823	 -211.3924	  308.7894	  -74.3117
20051122 121004	 -205.4258	  306.8006	  -72.3493
20051123 114912	 -199.6047	  304.8592	  -70.4356
20051124 122052	 -193.5035	  302.8234	  -68.4309
20051125 120000	 -187.5638	  300.8406	  -66.4802
20051126 113907	 -181.5742	  298.8404	  -64.5139
