# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20031006 120000	 -602.1850	 -108.9773	 -287.8762
20031007 120000	 -621.3536	 -114.3732	 -292.8543
20031008 120000	 -643.7640	 -121.0160	 -298.3639
20031009 120000	 -669.3329	 -128.8720	 -304.3883
20031010 120000	 -697.9738	 -137.9063	 -310.9102
20031011 120000	 -729.5967	 -148.0827	 -317.9119
20031012 120000	 -764.1084	 -159.3639	 -325.3747
20031013 120000	 -801.4127	 -171.7112	 -333.2797
20031014 120000	 -841.4107	 -185.0851	 -341.6074
20031015 120000	 -884.0003	 -199.4449	 -350.3377
20031016 120000	 -929.0772	 -214.7490	 -359.4502
20031017 120000	 -976.5341	 -230.9547	 -368.9239
20031018 120000	-1026.2619	 -248.0186	 -378.7376
20031019 120000	-1078.1487	 -265.8965	 -388.8694
20031020 120000	-1132.0810	 -284.5432	 -399.2973
20031021 120000	-1187.9430	 -303.9131	 -409.9989
20031022 120000	-1245.6173	 -323.9598	 -420.9514
20031023 120000	-1304.9850	 -344.6363	 -432.1319
20031024 120000	-1365.9257	 -365.8953	 -443.5172
20031025 120000	-1428.3172	 -387.6888	 -455.0837
20031026 120000	-1492.0367	 -409.9685	 -466.8079
20031027 120000	-1556.9603	 -432.6859	 -478.6660
20031028 120000	-1622.9631	 -455.7920	 -490.6341
20031029 120000	-1689.9198	 -479.2378	 -502.6881
20031030 120000	-1757.7042	 -502.9742	 -514.8042
20031031 120000	-1826.1902	 -526.9519	 -526.9581
20031101 120000	-1895.2512	 -551.1216	 -539.1259
20031102 120000	-1964.7607	 -575.4342	 -551.2834
20031103 120000	-2034.5923	 -599.8405	 -563.4067
20031104 120000	-2104.6198	 -624.2918	 -575.4719
20031105 120000	-2174.7181	 -648.7395	 -587.4553
20031106 120000	-2244.7614	 -673.1351	 -599.3332
20031107 120000	-2314.6260	 -697.4309	 -611.0822
20031108 120000	-2384.1884	 -721.5793	 -622.6792
20031109 120000	-2453.3267	 -745.5333	 -634.1011
20031110 120000	-2521.9198	 -769.2466	 -645.3253
20031111 120000	-2589.8482	 -792.6734	 -656.3293
20031112 120000	-2656.9941	 -815.7686	 -667.0912
20031113 120000	-2723.2411	 -838.4878	 -677.5893
20031114 120000	-2788.4750	 -860.7876	 -687.8021
20031115 120000	-2852.5834	 -882.6251	 -697.7090
20031116 120000	-2915.4561	 -903.9586	 -707.2893
20031117 120000	-2976.9851	 -924.7473	 -716.5232
20031118 120000	-3037.0653	 -944.9515	 -725.3912
20031119 120000	-3095.5931	 -964.5322	 -733.8742
20031120 120000	-3152.4687	 -983.4520	 -741.9538
20031121 120000	-3207.5946	-1001.6744	 -749.6122
20031122 120000	-3260.8762	-1019.1641	 -756.8322
20031123 120000	-3312.2223	-1035.8872	 -763.5970
20031124 120000	-3361.5445	-1051.8110	 -769.8907
20031125 120000	-3408.7580	-1066.9042	 -775.6979
20031126 120000	-3453.7811	-1081.1369	 -781.0038
20031127 120000	-3496.5358	-1094.4805	 -785.7945
20031128 120000	-3536.9476	-1106.9079	 -790.0567
20031129 120000	-3574.9459	-1118.3937	 -793.7779
20031130 120000	-3610.4636	-1128.9139	 -796.9461
20031201 120000	-3643.4377	-1138.4459	 -799.5505
20031202 120000	-3673.8089	-1146.9688	 -801.5806
20031203 120000	-3701.5222	-1154.4635	 -803.0270
20031204 120000	-3726.5264	-1160.9123	 -803.8811
20031210 120000	-3817.3372	-1176.8682	 -796.1828
20031211 120000	-3822.3062	-1175.6452	 -792.7166
20031212 120000	-3824.3122	-1173.2971	 -788.6186
20031215 120000	-3812.4557	-1159.4898	 -772.5279
20031216 120000	-3802.5359	-1152.6383	 -765.9010
20031217 120000	-3789.6389	-1144.6691	 -758.6458
20031218 120000	-3773.7753	-1135.5893	 -750.7657
20031220 120000	-3733.2139	-1114.1336	 -733.1480
20031221 120000	-3708.5599	-1101.7803	 -723.4215
20031222 120000	-3681.0271	-1088.3611	 -713.0919
20031223 120000	-3650.6484	-1073.8918	 -702.1669
20031224 120000	-3617.4612	-1058.3894	 -690.6549
20031225 120000	-3581.5072	-1041.8729	 -678.5652
20031226 120000	-3542.8322	-1024.3629	 -665.9078
20031227 120000	-3501.4865	-1005.8815	 -652.6938
20031228 120000	-3457.5245	 -986.4526	 -638.9349
20031229 120000	-3411.0043	 -966.1015	 -624.6435
20031230 120000	-3361.9884	 -944.8550	 -609.8329
20031231 120000	-3310.5432	 -922.7415	 -594.5171
20040101 120000	-3256.7387	 -899.7910	 -578.7108
20040102 120000	-3200.6490	 -876.0346	 -562.4296
20040103 120000	-3142.3515	 -851.5052	 -545.6897
20040104 120000	-3081.9276	 -826.2366	 -528.5078
20040105 120000	-3019.4618	 -800.2642	 -510.9015
20040106 120000	-2955.0422	 -773.6247	 -492.8890
20040107 120000	-2888.7601	 -746.3560	 -474.4891
20040108 120000	-2820.7097	 -718.4968	 -455.7211
20040109 120000	-2750.9889	 -690.0875	 -436.6051
20040110 120000	-2679.6979	 -661.1694	 -417.1616
20040111 120000	-2606.9400	 -631.7845	 -397.4116
20040112 120000	-2532.8208	 -601.9761	 -377.3767
20040113 120000	-2457.4488	 -571.7884	 -357.0789
20040114 120000	-2380.9347	 -541.2663	 -336.5406
20040115 120000	-2303.3917	 -510.4556	 -315.7850
20040116 120000	-2224.9347	 -479.4030	 -294.8351
20040117 120000	-2145.6809	 -448.1556	 -273.7148
20040118 120000	-2065.7492	 -416.7614	 -252.4481
20040119 120000	-1985.2603	 -385.2687	 -231.0593
20040120 120000	-1904.3361	 -353.7266	 -209.5730
20040121 120000	-1823.1001	 -322.1843	 -188.0141
20040122 120000	-1741.6774	 -290.6919	 -166.4078
20040123 120000	-1660.1935	 -259.2995	 -144.7794
20040124 120000	-1578.7750	 -228.0573	 -123.1543
20040125 120000	-1497.5495	 -197.0160	 -101.5582
20040126 120000	-1416.6450	 -166.2263	  -80.0166
20040127 120000	-1336.1897	 -135.7390	  -58.5556
20040128 120000	-1256.3124	 -105.6049	  -37.2008
20040129 120000	-1177.1419	  -75.8747	  -15.9781
20040130 120000	-1098.8068	  -46.5991	    5.0867
20040131 120000	-1021.4357	  -17.8284	   25.9678
20040201 120000	 -945.1565	   10.3871	   46.6396
20040202 120000	 -870.0967	   37.9977	   67.0765
20040203 120000	 -796.3834	   64.9538	   87.2529
20040204 120000	 -724.1423	   91.2065	  107.1438
20040205 120000	 -653.4984	  116.7071	  126.7241
20040206 120000	 -584.5752	  141.4078	  145.9690
20040207 120000	 -517.4951	  165.2613	  164.8539
20040208 120000	 -452.3789	  188.2210	  183.3546
20040209 120000	 -389.3456	  210.2410	  201.4473
20040210 120000	 -328.5127	  231.2763	  219.1084
20040211 120000	 -269.9952	  251.2827	  236.3147
20040212 120000	 -213.9065	  270.2170	  253.0435
20040213 120000	 -160.3575	  288.0370	  269.2725
20040214 120000	 -109.4565	  304.7015	  284.9799
20040215 120000	  -61.3094	  320.1705	  300.1445
20040216 120000	  -16.0197	  334.4049	  314.7452
20040217 120000	   26.3125	  347.3671	  328.7620
20040218 120000	   65.5898	  359.0206	  342.1752
20040219 120000	  101.7178	  369.3303	  354.9656
20040220 120000	  134.6056	  378.2624	  367.1149
20040221 120000	  164.1654	  385.7845	  378.6053
20040222 120000	  190.3130	  391.8657	  389.4197
20040223 120000	  212.9678	  396.4765	  399.5415
20040224 120000	  232.0529	  399.5891	  408.9552
20040225 120000	  247.4950	  401.1771	  417.6457
20040226 120000	  259.2251	  401.2158	  425.5989
20040227 120000	  267.1778	  399.6822	  432.8012
20040228 120000	  271.2921	  396.5547	  439.2400
20040229 120000	  271.5110	  391.8138	  444.9036
20040301 120000	  267.7818	  385.4416	  449.7807
20040302 120000	  260.0562	  377.4219	  453.8613
20040303 120000	  248.2903	  367.7403	  457.1361
20040304 120000	  232.4447	  356.3844	  459.5965
20040305 120000	  212.4846	  343.3434	  461.2349
20040306 120000	  188.3796	  328.6086	  462.0448
20040307 120000	  160.1041	  312.1729	  462.0201
20040308 120000	  127.6374	  294.0315	  461.1562
20040309 120000	   90.9632	  274.1812	  459.4489
20040310 120000	   50.0703	  252.6208	  456.8952
20040311 120000	    4.9518	  229.3509	  453.4929
20040312 120000	  -44.3935	  204.3745	  449.2410
20040313 120000	  -97.9626	  177.6961	  444.1390
20040314 120000	 -155.7476	  149.3223	  438.1877
20040315 120000	 -217.7354	  119.2616	  431.3886
20040316 120000	 -283.9084	   87.5245	  423.7444
20040317 120000	 -354.2437	   54.1234	  415.2584
20040318 120000	 -428.7140	   19.0726	  405.9352
20040319 120000	 -507.2867	  -17.6115	  395.7801
20040320 120000	 -589.9246	  -55.9107	  384.7993
20040321 120000	 -676.5857	  -95.8050	  373.0001
20040322 120000	 -767.2232	 -137.2725	  360.3906
20040323 120000	 -861.7856	 -180.2892	  346.9798
20040324 120000	 -960.2170	 -224.8296	  332.7776
20040325 120000	-1062.4558	 -270.8660	  317.7950
20040326 120000	-1168.4369	 -318.3692	  302.0436
20040327 120000	-1278.0904	 -367.3081	  285.5361
20040328 120000	-1391.3418	 -417.6499	  268.2857
20040329 120000	-1508.1122	 -469.3601	  250.3070
20040330 120000	-1628.3186	 -522.4025	  231.6148
20040331 120000	-1751.8737	 -576.7393	  212.2253
20040401 120000	-1878.6858	 -632.3311	  192.1551
20040402 120000	-2008.6594	 -689.1368	  171.4218
20040403 120000	-2141.6951	 -747.1139	  150.0435
20040404 120000	-2277.6894	 -806.2184	  128.0395
20040405 120000	-2416.5353	 -866.4049	  105.4292
20040406 120000	-2558.1226	 -927.6267	   82.2333
20040407 120000	-2702.3358	 -989.8353	   58.4728
20040408 120000	-2849.0579	-1052.9814	   34.1696
20040409 120000	-2998.1680	-1117.0142	    9.3461
20040410 120000	-3149.5418	-1181.8820	  -15.9748
20040411 120000	-3303.0523	-1247.5316	  -41.7694
20040412 120000	-3458.5694	-1313.9090	  -68.0135
20040413 120000	-3615.9604	-1380.9589	  -94.6824
20040414 120000	-3775.0899	-1448.6254	 -121.7509
20040415 120000	-3935.8200	-1516.8514	 -149.1933
20040416 120000	-4098.0106	-1585.5791	 -176.9835
20040417 120000	-4261.5193	-1654.7498	 -205.0949
20040418 120000	-4426.2025	-1724.3045	 -233.5006
20040419 120000	-4591.9126	-1794.1826	 -262.1730
20040420 120000	-4758.5024	-1864.3238	 -291.0847
20040421 120000	-4925.8225	-1934.6669	 -320.2077
20040422 120000	-5093.7220	-2005.1504	 -349.5137
20040423 120000	-5262.0490	-2075.7122	 -378.9741
20040424 120000	-5430.6502	-2146.2901	 -408.5604
20040425 120000	-5599.3719	-2216.8215	 -438.2437
20040426 120000	-5768.0592	-2287.2436	 -467.9948
20040427 120000	-5936.5570	-2357.4934	 -497.7848
20040428 120000	-6104.7097	-2427.5081	 -527.5842
20040429 120000	-6272.3614	-2497.2247	 -557.3640
20040430 120000	-6439.3565	-2566.5803	 -587.0947
20040501 120000	-6605.5398	-2635.5125	 -616.7472
20040502 120000	-6770.7546	-2703.9581	 -646.2920
20040503 120000	-6934.8468	-2771.8553	 -675.7000
20040504 120000	-7097.6621	-2839.1421	 -704.9423
20040505 120000	-7259.0470	-2905.7572	 -733.9899
20040506 120000	-7418.8492	-2971.6394	 -762.8141
20040507 120000	-7576.9173	-3036.7285	 -791.3863
20040508 120000	-7733.1015	-3100.9645	 -819.6783
20040509 120000	-7887.2533	-3164.2884	 -847.6619
20040510 120000	-8039.2258	-3226.6418	 -875.3095
20040511 120000	-8188.8743	-3287.9672	 -902.5938
20040512 120000	-8336.0556	-3348.2077	 -929.4875
20040513 120000	-8480.6289	-3407.3078	 -955.9642
20040514 120000	-8622.4562	-3465.2128	 -981.9976
20040515 120000	-8761.4003	-3521.8686	-1007.5618
20040516 120000	-8897.3283	-3577.2229	-1032.6316
20040517 120000	-9030.1095	-3631.2243	-1057.1822
20040518 120000	-9159.6159	-3683.8225	-1081.1893
20040519 120000	-9285.7228	-3734.9688	-1104.6293
20040520 120000	-9408.3085	-3784.6155	-1127.4789
20040521 120000	-9527.2546	-3832.7165	-1149.7157
20040522 120000	-9642.4464	-3879.2271	-1171.3179
20040523 120000	-9753.7724	-3924.1041	-1192.2641
20040524 120000	-9861.1251	-3967.3058	-1212.5339
20040525 120000	-9964.4006	-4008.7921	-1232.1075
20040526 120000	-10063.4991	-4048.5245	-1250.9657
20040527 120000	-10158.3250	-4086.4665	-1269.0902
20040528 120000	-10248.7859	-4122.5825	-1286.4634
20040529 120000	-10334.7949	-4156.8395	-1303.0684
20040530 120000	-10416.2686	-4189.2059	-1318.8894
20040531 120000	-10493.1286	-4219.6520	-1333.9111
20040601 120000	-10565.3006	-4248.1498	-1348.1192
20040602 120000	-10632.7150	-4274.6735	-1361.5002
20040603 120000	-10695.3072	-4299.1989	-1374.0415
20040604 120000	-10753.0169	-4321.7038	-1385.7314
20040605 120000	-10805.7889	-4342.1682	-1396.5591
20040606 120000	-10853.5727	-4360.5738	-1406.5146
20040607 120000	-10896.3230	-4376.9045	-1415.5888
20040608 120000	-10933.9994	-4391.1460	-1423.7738
20040609 120000	-10966.5662	-4403.2862	-1431.0624
20040610 120000	-10993.9932	-4413.3150	-1437.4482
20040611 120000	-11016.2551	-4421.2244	-1442.9262
20040612 120000	-11033.3318	-4427.0084	-1447.4919
20040613 120000	-11045.2084	-4430.6632	-1451.1420
20040614 120000	-11051.8749	-4432.1869	-1453.8740
20040615 120000	-11053.3269	-4431.5797	-1455.6867
20040616 120000	-11049.5648	-4428.8441	-1456.5793
20040617 120000	-11040.5945	-4423.9844	-1456.5526
20040618 120000	-11026.4267	-4417.0071	-1455.6078
20040619 120000	-11007.0777	-4407.9207	-1453.7473
20040620 120000	-10982.5685	-4396.7358	-1450.9746
20040621 120000	-10952.9255	-4383.4650	-1447.2939
20040622 120000	-10918.1801	-4368.1230	-1442.7104
20040623 120000	-10878.3689	-4350.7263	-1437.2303
20040624 120000	-10833.5332	-4331.2937	-1430.8607
20040625 120000	-10783.7195	-4309.8457	-1423.6096
20040626 120000	-10728.9790	-4286.4047	-1415.4859
20040627 120000	-10669.3680	-4260.9953	-1406.4995
20040628 120000	-10604.9474	-4233.6438	-1396.6609
20040629 120000	-10535.7828	-4204.3783	-1385.9819
20040630 120000	-10461.9445	-4173.2288	-1374.4748
20040701 120000	-10383.5075	-4140.2270	-1362.1529
20040702 120000	-10300.5509	-4105.4066	-1349.0302
20040703 120000	-10213.1585	-4068.8027	-1335.1217
20040704 120000	-10121.4178	-4030.4521	-1320.4429
20040705 120000	-10025.4218	-3990.3937	-1305.0105
20040706 120000	-9925.2663	-3948.6674	-1288.8417
20040707 120000	-9821.0516	-3905.3148	-1271.9542
20040708 120000	-9712.8816	-3860.3792	-1254.3668
20040709 120000	-9600.8642	-3813.9050	-1236.0989
20040710 120000	-9485.1109	-3765.9385	-1217.1703
20040711 120000	-9365.7363	-3716.5267	-1197.6018
20040712 120000	-9242.8590	-3665.7185	-1177.4145
20040713 120000	-9116.6002	-3613.5636	-1156.6304
20040714 120000	-8987.0846	-3560.1131	-1135.2719
20040715 120000	-8854.4397	-3505.4191	-1113.3617
20040716 120000	-8718.7954	-3449.5346	-1090.9235
20040717 120000	-8580.2855	-3392.5142	-1067.9812
20040718 120000	-8439.0451	-3334.4130	-1044.5591
20040719 120000	-8295.2120	-3275.2869	-1020.6821
20040720 120000	-8148.9262	-3215.1928	 -996.3753
20040721 120000	-8000.3298	-3154.1883	 -971.6645
20040722 120000	-7849.5668	-3092.3316	 -946.5754
20040723 120000	-7696.7829	-3029.6817	 -921.1344
20040724 120000	-7542.1252	-2966.2980	 -895.3678
20040725 120000	-7385.7424	-2902.2406	 -869.3026
20040726 120000	-7227.7844	-2837.5697	 -842.9655
20040727 120000	-7068.4021	-2772.3461	 -816.3839
20040728 120000	-6907.7472	-2706.6308	 -789.5850
20040729 120000	-6745.9716	-2640.4848	 -762.5961
20040730 120000	-6583.2298	-2573.9701	 -735.4449
20040731 120000	-6419.6744	-2507.1478	 -708.1590
20040801 120000	-6255.4592	-2440.0795	 -680.7658
20040802 120000	-6090.7379	-2372.8265	 -653.2931
20040803 120000	-5925.6640	-2305.4503	 -625.7682
20040804 120000	-5760.3908	-2238.0120	 -598.2189
20040805 120000	-5595.0711	-2170.5724	 -570.6723
20040806 120000	-5429.8570	-2103.1922	 -543.1557
20040807 120000	-5264.9000	-2035.9315	 -515.6963
20040808 120000	-5100.3503	-1968.8500	 -488.3210
20040809 120000	-4936.3572	-1902.0071	 -461.0563
20040810 120000	-4773.0687	-1835.4612	 -433.9287
20040811 120000	-4610.6305	-1769.2703	 -406.9642
20040812 120000	-4449.1888	-1703.4919	 -380.1888
20040813 120000	-4288.8860	-1638.1825	 -353.6279
20040814 120000	-4129.8632	-1573.3978	 -327.3066
20040815 120000	-3972.2595	-1509.1924	 -301.2495
20040816 120000	-3816.2116	-1445.6203	 -275.4808
20040817 120000	-3661.8539	-1382.7343	 -250.0245
20040818 120000	-3509.3182	-1320.5862	 -224.9037
20040819 120000	-3358.7338	-1259.2266	 -200.1413
20040820 120000	-3210.2271	-1198.7051	 -175.7595
20040821 120000	-3063.9213	-1139.0699	 -151.7800
20040822 120000	-2919.9370	-1080.3681	 -128.2240
20040823 120000	-2778.3911	-1022.6452	 -105.1120
20040824 120000	-2639.3970	 -965.9455	  -82.4637
20040825 120000	-2503.0661	 -910.3123	  -60.2985
20040826 120000	-2369.5045	 -855.7866	  -38.6350
20040827 120000	-2238.8155	 -802.4086	  -17.4909
20040828 120000	-2111.0982	 -750.2166	    3.1167
20040829 120000	-1986.4482	 -699.2474	   23.1712
20040830 120000	-1864.9569	 -649.5362	   42.6571
20040831 120000	-1746.7117	 -601.1166	   61.5595
20040901 120000	-1631.7958	 -554.0205	   79.8642
20040902 120000	-1520.2880	 -508.2779	   97.5579
20040903 120000	-1412.2632	 -463.9174	  114.6282
20040904 120000	-1307.7915	 -420.9656	  131.0634
20040905 120000	-1206.9384	 -379.4472	  146.8526
20040906 120000	-1109.7659	 -339.3855	  161.9859
20040907 120000	-1016.3303	 -300.8016	  176.4540
20040908 120000	 -926.6836	 -263.7149	  190.2488
20040909 120000	 -840.8733	 -228.1428	  203.3628
20040910 120000	 -758.9421	 -194.1011	  215.7895
20040911 120000	 -680.9278	 -161.6033	  227.5233
20040912 120000	 -606.8637	 -130.6613	  238.5595
20040913 120000	 -536.7780	 -101.2851	  248.8941
20040914 120000	 -470.6945	  -73.4827	  258.5243
20040915 120000	 -408.6318	  -47.2601	  267.4479
20040916 120000	 -350.6037	  -22.6216	  275.6639
20040917 120000	 -296.6195	    0.4306	  283.1719
20040918 120000	 -246.6831	   21.8961	  289.9727
20040919 120000	 -200.7944	   41.7763	  296.0676
20040920 120000	 -158.9478	   60.0748	  301.4591
20040921 120000	 -121.1332	   76.7967	  306.1506
20040922 120000	  -87.3359	   91.9493	  310.1461
20040923 120000	  -57.5361	  105.5414	  313.4508
20040924 120000	  -31.7097	  117.5839	  316.0704
20040925 120000	   -9.8279	  128.0895	  318.0119
20040926 120000	    8.1428	  137.0725	  319.2827
20040927 120000	   22.2402	  144.5490	  319.8912
20040928 120000	   32.5068	  150.5370	  319.8468
20040929 120000	   38.9893	  155.0561	  319.1594
20040930 120000	   41.7388	  158.1275	  317.8399
20041001 120000	   40.8104	  159.7740	  315.8998
20041002 120000	   36.2638	  160.0203	  313.3516
20041003 120000	   28.1624	  158.8923	  310.2084
20041004 120000	   16.5736	  156.4177	  306.4839
20041005 120000	    1.5689	  152.6256	  302.1928
20041006 120000	  -16.7767	  147.5465	  297.3501
20041007 120000	  -38.3843	  141.2124	  291.9719
20041008 120000	  -63.1716	  133.6565	  286.0746
20041009 120000	  -91.0527	  124.9134	  279.6754
20041010 120000	 -121.9387	  115.0191	  272.7920
20041011 120000	 -155.7370	  104.0105	  265.4427
20041012 120000	 -192.3524	   91.9261	  257.6464
20041013 120000	 -231.6865	   78.8050	  249.4225
20041014 120000	 -273.6379	   64.6878	  240.7910
20041015 120000	 -318.1029	   49.6158	  231.7721
20041016 120000	 -364.9750	   33.6315	  222.3866
20041017 120000	 -414.1454	   16.7780	  212.6559
20041018 120000	 -465.5031	   -0.9006	  202.6016
20041019 120000	 -518.9347	  -19.3593	  192.2456
20041020 120000	 -574.3252	  -38.5527	  181.6104
20041021 120000	 -631.5576	  -58.4346	  170.7184
20041022 120000	 -690.5132	  -78.9581	  159.5928
20041023 120000	 -751.0719	 -100.0759	  148.2565
20041024 120000	 -813.1121	 -121.7403	  136.7331
20041025 120000	 -876.5112	 -143.9030	  125.0461
20041026 120000	 -941.1456	 -166.5156	  113.2192
20041027 120000	-1006.8904	 -189.5291	  101.2764
20041028 120000	-1073.6204	 -212.8946	   89.2416
20041029 120000	-1141.2097	 -236.5630	   77.1387
20041030 120000	-1209.5322	 -260.4849	   64.9920
20041031 120000	-1278.4613	 -284.6113	   52.8255
20041101 120000	-1347.8705	 -308.8927	   40.6632
20041102 120000	-1417.6334	 -333.2802	   28.5291
20041103 120000	-1487.6238	 -357.7249	   16.4471
20041104 120000	-1557.7159	 -382.1779	    4.4410
20041105 120000	-1627.7846	 -406.5911	   -7.4654
20041106 120000	-1697.7054	 -430.9162	  -19.2489
20041107 120000	-1767.3549	 -455.1059	  -30.8860
20041108 120000	-1836.6108	 -479.1130	  -42.3538
20041109 120000	-1905.3515	 -502.8908	  -53.6295
20041110 120000	-1973.4572	 -526.3935	  -64.6907
20041111 120000	-2040.8097	 -549.5757	  -75.5152
20041112 120000	-2107.2922	 -572.3931	  -86.0812
20041113 120000	-2172.7900	 -594.8017	  -96.3674
20041114 120000	-2237.1902	 -616.7588	 -106.3527
20041115 120000	-2300.3820	 -638.2221	 -116.0165
20041116 120000	-2362.2569	 -659.1508	 -125.3389
20041117 120000	-2422.7089	 -679.5048	 -134.3001
20041118 120000	-2481.6343	 -699.2449	 -142.8810
20041119 120000	-2538.9322	 -718.3334	 -151.0632
20041120 120000	-2594.5046	 -736.7336	 -158.8286
20041121 120000	-2648.2561	 -754.4097	 -166.1598
20041122 120000	-2700.0944	 -771.3276	 -173.0399
20041123 120000	-2749.9307	 -787.4542	 -179.4529
20041124 120000	-2797.6791	 -802.7579	 -185.3831
20041125 120000	-2843.2573	 -817.2084	 -190.8156
20041126 120000	-2886.5862	 -830.7768	 -195.7364
20041127 120000	-2927.5905	 -843.4358	 -200.1320
20041128 120000	-2966.1986	 -855.1593	 -203.9895
20041129 120000	-3002.3425	 -865.9230	 -207.2971
20041130 120000	-3035.9582	 -875.7040	 -210.0434
20041201 120000	-3066.9854	 -884.4811	 -212.2180
20041202 120000	-3095.3681	 -892.2346	 -213.8112
20041203 120000	-3121.0542	 -898.9464	 -214.8141
20041204 120000	-3143.9958	 -904.6003	 -215.2186
20041205 120000	-3164.1491	 -909.1814	 -215.0175
20041206 120000	-3181.4747	 -912.6770	 -214.2044
20041207 120000	-3195.9375	 -915.0756	 -212.7737
20041208 120000	-3207.5068	 -916.3678	 -210.7206
20041209 120000	-3216.1561	 -916.5459	 -208.0414
20041210 120000	-3221.8635	 -915.6037	 -204.7328
20041211 120000	-3224.6115	 -913.5372	 -200.7930
20041212 120000	-3224.3871	 -910.3436	 -196.2204
20041213 120000	-3221.1819	 -906.0225	 -191.0148
20041214 120000	-3214.9919	 -900.5749	 -185.1767
20041215 120000	-3205.8176	 -894.0036	 -178.7073
20041216 120000	-3193.6640	 -886.3133	 -171.6089
20041217 120000	-3178.5408	 -877.5103	 -163.8846
20041218 120000	-3160.4620	 -867.6030	 -155.5384
20041219 120000	-3139.4463	 -856.6011	 -146.5752
20041220 120000	-3115.5167	 -844.5165	 -137.0005
20041221 120000	-3088.7007	 -831.3624	 -126.8210
20041222 120000	-3059.0301	 -817.1540	 -116.0440
20041223 120000	-3026.5413	 -801.9082	 -104.6779
20041224 120000	-2991.2749	 -785.6434	  -92.7317
20041225 120000	-2953.2757	 -768.3798	  -80.2153
20041226 120000	-2912.5928	 -750.1391	  -67.1395
20041227 120000	-2869.2795	 -730.9448	  -53.5156
20041228 120000	-2823.3932	 -710.8217	  -39.3561
20041229 120000	-2774.9950	 -689.7964	  -24.6740
20041230 120000	-2724.1507	 -667.8969	   -9.4831
20041231 120000	-2670.9292	 -645.1528	    6.2019
20050101 120000	-2615.4037	 -621.5949	   22.3659
20050102 120000	-2557.6507	 -597.2555	   38.9927
20050103 120000	-2497.7506	 -572.1685	   56.0657
20050104 120000	-2435.7871	 -546.3687	   73.5676
20050105 120000	-2371.8476	 -519.8925	   91.4802
20050106 120000	-2306.0223	 -492.7774	  109.7851
20050107 120000	-2238.4052	 -465.0622	  128.4629
20050108 120000	-2169.0927	 -436.7867	  147.4937
20050109 120000	-2098.1847	 -407.9918	  166.8573
20050110 120000	-2025.7834	 -378.7195	  186.5328
20050111 120000	-1951.9945	 -349.0129	  206.4986
20050112 120000	-1876.9254	 -318.9158	  226.7327
20050113 120000	-1800.6864	 -288.4730	  247.2130
20050114 120000	-1723.3898	 -257.7302	  267.9165
20050115 120000	-1645.1504	 -226.7336	  288.8200
20050116 120000	-1566.0847	 -195.5305	  309.8999
20050117 120000	-1486.3113	 -164.1684	  331.1323
20050118 120000	-1405.9503	 -132.6958	  352.4929
20050119 120000	-1325.1234	 -101.1614	  373.9571
20050120 120000	-1243.9539	  -69.6146	  395.5001
20050121 120000	-1162.5662	  -38.1051	  417.0969
20050122 120000	-1081.0857	   -6.6829	  438.7222
20050123 120000	 -999.6387	   24.6017	  460.3506
20050124 120000	 -918.3530	   55.6979	  481.9564
20050125 120000	 -837.3562	   86.5553	  503.5140
20050126 120000	 -756.7765	  117.1229	  524.9976
20050127 120000	 -676.7427	  147.3501	  546.3814
20050128 120000	 -597.3834	  177.1860	  567.6395
20050129 120000	 -518.8274	  206.5800	  588.7462
20050130 120000	 -441.2033	  235.4816	  609.6757
20050131 120000	 -364.6391	  263.8406	  630.4021
20050201 120000	 -289.2627	  291.6071	  650.9001
20050202 120000	 -215.2010	  318.7314	  671.1440
20050203 120000	 -142.5802	  345.1645	  691.1087
20050204 120000	  -71.5253	  370.8576	  710.7689
20050205 120000	   -2.1602	  395.7629	  730.1000
20050206 120000	   65.3921	  419.8326	  749.0772
20050207 120000	  131.0105	  443.0200	  767.6762
20050208 120000	  194.5756	  465.2792	  785.8731
20050209 120000	  255.9695	  486.5648	  803.6443
20050210 120000	  315.0765	  506.8325	  820.9664
20050211 120000	  371.7829	  526.0389	  837.8167
20050212 120000	  425.9771	  544.1414	  854.1728
20050213 120000	  477.5501	  561.0985	  870.0126
20050214 120000	  526.3954	  576.8700	  885.3148
20050215 120000	  572.4089	  591.4167	  900.0584
20050216 120000	  615.4898	  604.7004	  914.2231
20050217 120000	  655.5399	  616.6844	  927.7890
20050218 120000	  692.4639	  627.3333	  940.7369
20050219 120000	  726.1700	  636.6129	  953.0482
20050220 120000	  756.5699	  644.4905	  964.7049
20050221 120000	  783.5782	  650.9347	  975.6898
20050222 120000	  807.1136	  655.9158	  985.9863
20050223 120000	  827.0981	  659.4055	  995.5785
20050224 120000	  843.4576	  661.3770	 1004.4511
20050225 120000	  856.1220	  661.8053	 1012.5899
20050226 120000	  865.0249	  660.6668	 1019.9812
20050227 120000	  870.1043	  657.9397	 1026.6120
20050228 120000	  871.3022	  653.6039	 1032.4704
20050301 120000	  868.5647	  647.6411	 1037.5452
20050302 120000	  861.8425	  640.0347	 1041.8258
20050303 120000	  851.0905	  630.7698	 1045.3029
20050304 120000	  836.2683	  619.8336	 1047.9676
20050305 120000	  817.3398	  607.2147	 1049.8122
20050306 120000	  794.2736	  592.9041	 1050.8298
