# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20020911 114912	  269.8676	 -100.3470	   81.8684
20020912 122052	  271.6813	 -101.1256	   87.1856
20020913 120000	  276.8532	 -102.7188	   85.4277
20020914 113907	  283.2007	 -107.5155	   87.4150
20020915 121048	  286.0158	 -103.9192	   90.7328
20020916 114955	  291.7862	 -108.0365	   90.8446
20020917 122136	  297.5458	 -109.3644	   91.8308
20020918 120043	  300.0501	 -110.9957	   91.2110
20020919 113950	  308.9670	 -114.6825	   93.4790
20020920 121131	  308.5054	 -113.5502	   94.1424
20020921 115038	  314.4898	 -115.6817	   95.1103
20020922 122219	  317.1469	 -117.0276	   99.2475
20020923 120126	  318.6624	 -118.4482	  102.9301
20020924 114033	  324.5403	 -119.3572	  100.5840
20020925 121214	  326.5630	 -119.8208	  107.5681
20020926 115121	  330.9495	 -119.4410	  104.1395
20020927 122302	  334.5021	 -123.2992	  104.8850
20020928 120209	  337.3437	 -124.5659	  112.9695
20020929 114116	  337.6912	 -124.7552	  112.0901
20020930 121257	  341.9771	 -126.5530	  115.5059
20021001 115204	  345.3618	 -127.6425	  114.5040
20021002 122345	  348.7367	 -125.7141	  118.1713
20021003 120252	  349.9283	 -126.9304	  116.1236
20021004 114159	  351.9734	 -129.0549	  119.6981
20021005 121340	  354.9121	 -130.4522	  114.6532
20021006 115247	  355.0313	 -130.4289	  117.2380
20021007 122428	  356.5470	 -130.1824	  113.2278
20021008 120335	  359.0538	 -131.0590	  115.9807
20021009 114243	  359.6756	 -131.7711	  117.4333
20021010 121423	  358.1993	 -132.4312	  116.1928
20021011 115331	  359.6315	 -133.8006	  121.8514
20021012 122512	  361.4197	 -134.5326	  117.8919
20021013 120419	  360.3291	 -133.3184	  122.0655
20021014 114326	  360.3302	 -134.4782	  120.7278
20021015 121507	  361.3049	 -134.3730	  122.0748
20021016 115414	  362.2517	 -133.2186	  119.6618
20021017 113321	  362.0901	 -130.3285	  119.2075
20021018 120502	  361.4718	 -132.5760	  118.3014
20021019 114409	  360.7478	 -131.9724	  115.4227
20021020 121550	  360.6844	 -132.1619	  121.5981
20021021 115457	  359.4814	 -131.6058	  114.8561
20021022 113404	  357.1038	 -130.6152	  114.6142
20021023 120545	  356.1295	 -128.0219	  114.4608
20021024 114452	  353.0504	 -128.1816	  109.0583
20021025 121633	  350.9241	 -132.5448	  114.1310
20021026 115540	  352.3404	 -129.3971	  112.9101
20021027 113448	  347.4806	 -128.5979	  111.3322
20021028 120628	  344.1402	 -127.4676	  113.2553
20021029 114536	  340.2288	 -123.7557	  107.7835
20021030 121716	  337.6390	 -123.0199	  109.1903
20021031 115624	  336.3265	 -120.6488	  108.1482
20021101 113531	  332.0909	 -120.6707	  104.4033
20021102 120712	  329.0673	 -119.3454	  102.3339
20021103 114619	  324.0987	 -120.2245	  102.3847
20021104 121759	  322.4573	 -119.6147	  102.3194
20021105 115707	  318.0695	 -117.8559	  100.9905
20021106 113614	  312.1854	 -113.8859	   96.4943
20021107 120755	  308.4231	 -113.5752	   95.0706
20021108 114702	  305.0025	 -114.1652	   95.7022
20021109 121843	  299.5517	 -111.1437	   94.4456
20021110 115750	  294.6514	 -108.5195	   95.1005
20021111 113657	  294.0851	 -107.6413	   92.2949
20021112 120838	  287.9875	 -107.6613	   94.0809
20021113 114745	  282.4881	 -104.1982	   94.2174
20021114 121926	  276.8582	 -103.1136	   84.8658
20021115 115833	  270.3849	  -98.3923	   87.9706
20021116 113740	  267.4388	  -95.7951	   82.6226
20021117 120921	  260.1955	  -95.2875	   78.2877
20021118 114828	  255.0953	  -94.4526	   76.4379
20021119 122009	  251.0916	  -89.8286	   76.6424
20021120 115916	  245.5283	  -91.6432	   74.8276
20021121 113823	  238.4579	  -87.9209	   77.7384
20021122 121004	  233.7513	  -86.7021	   73.7060
20021123 114912	  228.4802	  -84.1507	   69.4623
20021124 122052	  220.6691	  -81.8749	   72.6476
20021125 120000	  216.4793	  -78.4621	   69.1469
20021126 113907	  208.4897	  -77.6419	   70.3506
20021127 121048	  205.4913	  -76.1012	   65.1769
20021128 114955	  197.3169	  -70.8415	   61.8045
20021129 122136	  191.7825	  -70.1943	   59.5477
20021130 120043	  183.6363	  -67.7230	   67.7267
20021201 113950	  177.8882	  -65.2640	   58.9892
20021202 121131	  170.5348	  -63.4428	   56.8422
20021203 115038	  167.0792	  -64.1143	   56.7673
20021204 122219	  160.0092	  -60.2073	   54.8065
20021205 120126	  154.1891	  -54.7073	   47.6616
20021206 114033	  147.9151	  -55.6794	   44.7395
20021207 121214	  141.6645	  -54.2593	   37.4773
20021208 115121	  133.9200	  -50.4218	   45.2662
20021209 122302	  128.4516	  -48.5765	   42.3392
20021210 120209	  122.7889	  -45.7771	   38.9065
20021211 114116	  115.8797	  -44.0795	   39.8453
20021212 121257	  110.4168	  -44.0411	   33.3549
20021213 115204	  103.6721	  -36.8231	   30.2926
20021214 122345	   97.9478	  -38.5492	   31.5457
20021215 120252	   91.0988	  -35.3081	   32.6893
20021216 114159	   86.6791	  -34.6378	   31.1828
20021217 121340	   81.5219	  -32.9594	   32.2688
20021218 115247	   73.3783	  -30.3766	   32.5379
20021219 122428	   67.7723	  -27.1811	   32.9646
20021220 120335	   63.9842	  -25.1628	   31.6855
20021221 114243	   58.1092	  -23.7935	   25.7241
20021222 121423	   54.5351	  -20.9396	   14.7779
20021223 115331	   48.5529	  -19.4142	   16.8472
20021224 122511	   44.1273	  -16.8398	   15.3767
20021225 120419	   38.9051	  -16.0244	   12.6722
20021226 114326	   32.4870	  -14.2653	   11.1721
20021227 121507	   26.8992	  -10.9355	    9.7900
20021228 115414	   22.7146	  -10.2947	   10.2137
20021229 113321	   18.9351	  -10.0641	    7.6853
20021230 120502	   12.5296	   -7.5109	    6.1826
20021231 114409	   10.5147	   -7.5358	    5.3747
20030101 121550	    4.2696	   -5.4037	    6.0976
20030102 115457	    0.6718	   -3.1886	    0.2842
20030103 113404	   -3.5255	   -1.8591	   -1.3163
20030104 120545	   -6.6399	   -0.5506	   -1.7885
20030105 114452	  -12.2537	    0.9633	   -0.8392
20030106 121633	  -15.3594	    2.6508	   -2.6968
20030107 115540	  -18.3004	    2.7458	   -0.7449
20030108 113448	  -21.7294	    3.9411	   -0.7965
20030109 120628	  -24.9587	    4.8225	   -6.2478
20030110 114536	  -28.2436	    6.1350	   -5.7933
20030111 121716	  -31.0746	    6.9786	   -7.2438
20030112 115624	  -33.8196	    7.2762	   -3.9411
20030113 113531	  -37.1356	   10.3517	   -4.1798
20030114 120712	  -40.8677	    7.6013	   -8.3672
20030115 114619	  -42.5178	    9.4198	   -7.4660
20030116 121800	  -43.9712	    9.3680	   -8.9594
20030117 115707	  -45.7331	   11.4787	  -14.3777
20030118 113614	  -49.0434	   13.0064	  -13.2666
20030119 120755	  -49.4594	   12.3776	  -16.0644
20030120 114702	  -52.6909	   11.8573	  -13.3828
20030121 121843	  -52.9873	   12.7267	  -11.9365
20030122 115750	  -52.9514	   12.6288	  -10.6247
20030123 113657	  -52.2356	   14.0586	  -10.8643
20030124 120838	  -56.7799	   14.5928	  -12.2744
20030125 114745	  -56.6215	   14.7667	  -15.5455
20030126 121926	  -56.8042	   14.7519	  -15.6645
20030127 115833	  -55.6880	   14.4816	  -11.3189
20030128 113740	  -57.0179	   13.9409	  -11.5066
20030129 120921	  -57.0474	   14.6977	  -11.0584
20030130 114828	  -56.7093	   13.7762	  -10.5027
20030131 122009	  -57.1643	   14.2599	  -13.6791
20030201 115916	  -56.2265	   14.1106	  -15.7827
20030202 113823	  -54.8147	   15.8444	  -16.8229
20030203 121004	  -54.4980	   13.0805	  -17.2527
20030204 114911	  -53.0710	   15.0415	  -13.2271
20030205 122052	  -53.1150	   14.3933	  -14.4597
20030206 115959	  -51.7839	   13.8154	  -12.1020
20030207 113907	  -51.1226	   14.1753	   -8.1954
20030208 121047	  -48.6879	   12.7346	  -12.5857
20030209 114955	  -46.3113	   11.9122	  -14.9432
20030210 122136	  -44.0696	   13.9685	  -14.8670
20030211 120043	  -44.8715	   11.6985	   -8.2230
20030212 113950	  -44.6000	   11.1423	   -6.0258
20030213 121131	  -42.6827	    9.2846	   -6.6648
20030214 115038	  -39.0620	    9.3487	   -4.1434
20030215 122219	  -37.7963	    7.8014	   -5.3686
20030216 120126	  -35.6023	    6.9612	   -5.2784
20030217 114033	  -33.8844	    7.9017	   -5.4112
20030218 121214	  -30.7545	    8.5118	   -3.3316
20030219 115121	  -30.1985	    5.7968	   -1.1738
20030220 122302	  -27.0936	    4.0726	    0.0753
20030221 120209	  -24.3669	    3.1883	   -7.1520
20030222 114116	  -21.8478	    3.4420	   -0.1994
20030223 121257	  -19.5963	    2.1089	    3.6324
20030224 115204	  -15.4337	    0.6328	    2.0611
20030225 122345	  -12.7342	   -1.2284	    0.9472
20030226 120252	   -9.7367	   -0.2678	    5.4259
20030227 114200	   -7.5495	   -4.4212	    3.5271
20030228 121340	   -6.0851	   -3.3363	    3.0725
20030301 115248	   -2.8813	   -5.2832	    3.2345
20030302 122428	    1.2724	   -5.9192	    4.8482
20030303 120336	    4.0238	   -6.7829	    4.1548
20030304 114243	    8.1515	   -9.1124	    8.7863
20030305 121423	   10.2667	   -8.8567	    3.9355
20030306 115331	   14.0735	  -10.4131	    0.3324
20030307 122511	   17.5086	  -11.7710	   13.2240
20030308 120419	   20.1156	  -14.7477	    6.9701
20030309 114326	   20.1758	  -13.6221	    7.2336
20030310 121507	   24.3995	  -13.2829	    7.0269
20030311 115414	   27.6521	  -14.1678	    6.8407
20030312 113321	   27.4344	  -19.4758	   18.2774
20030313 120502	   32.5745	  -17.2547	    6.7389
20030314 114409	   32.7722	  -17.3737	   14.2472
20030315 121550	   38.1665	  -17.4698	   13.5066
20030316 115457	   39.3221	  -19.1539	    7.7907
20030317 113404	   41.8062	  -20.2736	   13.1910
20030318 120545	   44.8296	  -22.1743	   18.6568
20030319 114452	   47.0267	  -23.2903	   17.6049
20030320 121633	   49.2412	  -22.6731	   22.6246
20030321 115540	   51.6055	  -23.9198	   22.4155
20030322 113447	   53.6688	  -26.9454	   21.2962
20030323 120628	   55.0415	  -25.1415	   17.5128
20030324 114536	   57.3599	  -27.0701	   23.0092
20030325 121716	   58.9555	  -27.7551	   27.0974
20030326 115624	   62.5454	  -27.5219	   21.1551
20030327 113531	   63.8175	  -31.8717	   25.3573
20030328 120712	   67.6587	  -31.7215	   31.3454
20030329 114619	   68.5937	  -31.4931	   30.3629
20030330 121800	   69.7855	  -30.7504	   29.1024
20030331 115707	   72.5222	  -32.5099	   27.5817
20030401 113614	   73.7276	  -30.5576	   31.7712
20030402 120755	   74.9422	  -31.2448	   29.4569
20030403 114702	   76.9848	  -32.6452	   27.8436
20030404 121843	   78.0350	  -34.9612	   30.1128
20030405 115750	   80.4166	  -35.8916	   30.4240
20030406 113657	   80.0469	  -33.8466	   28.6122
20030407 120838	   81.3182	  -35.0814	   32.8977
20030408 114745	   81.8475	  -35.6129	   38.4774
20030409 121926	   84.6972	  -36.2404	   31.7909
20030410 115833	   83.9105	  -36.2966	   27.9804
20030411 113740	   83.8264	  -37.4952	   33.0351
20030412 120921	   85.1977	  -34.8147	   37.9489
20030413 114828	   83.8423	  -35.0362	   35.9119
20030414 122009	   84.5233	  -34.7453	   33.7210
20030415 115916	   83.5951	  -37.7791	   35.2319
20030416 113824	   86.3773	  -36.7246	   36.2173
20030417 121004	   86.2231	  -36.0633	   31.9548
20030418 114911	   85.1023	  -34.9810	   35.0181
20030419 122052	   84.6075	  -34.7492	   33.8211
20030420 115959	   82.2754	  -35.5097	   41.4431
20030421 113907	   81.4757	  -35.3626	   34.0603
20030422 121047	   81.6320	  -35.7126	   31.0640
20030423 114955	   77.6258	  -34.5400	   26.3014
20030424 122135	   78.2302	  -34.5324	   38.1336
20030425 120043	   77.8825	  -33.3160	   27.5330
20030426 113950	   77.8832	  -33.9640	   29.9298
20030427 121131	   76.2276	  -36.8848	   26.4091
20030428 115038	   74.5466	  -32.9624	   24.7511
20030429 122219	   72.8559	  -31.8616	   26.0846
20030430 120126	   72.5413	  -34.4516	   32.5545
20030501 114033	   71.8849	  -32.6296	   24.7250
20030502 121214	   69.7555	  -32.5679	   31.2362
20030503 115121	   67.8798	  -29.6332	   31.5393
20030504 122302	   65.3799	  -30.7185	   33.0228
20030505 120209	   64.0859	  -29.9651	   29.6724
20030506 114116	   61.8537	  -28.2943	   25.8969
20030507 121257	   59.5274	  -26.6635	   26.4920
20030508 115204	   56.2953	  -26.8703	   26.0290
20030509 122345	   55.2905	  -25.2876	   25.0369
20030510 120252	   51.5419	  -24.4367	   27.5907
20030511 114200	   50.1517	  -23.0843	   17.1550
20030512 121340	   47.5227	  -22.9137	   23.0216
20030513 115248	   45.6080	  -21.3713	   21.4300
20030514 122428	   42.1983	  -21.4819	   17.3719
20030515 120336	   39.8249	  -20.9949	   20.2894
20030516 114243	   35.9089	  -21.5831	   16.5337
20030517 121424	   33.9255	  -18.7669	   17.0841
20030518 115331	   32.2855	  -17.6391	   14.1657
20030519 122512	   28.1042	  -15.9991	   16.3454
20030520 120419	   25.5376	  -13.2514	    9.2298
20030521 114326	   22.9996	  -15.2463	   11.8180
20030522 121507	   20.9712	  -13.0527	   11.9579
20030523 115414	   17.1634	  -13.1170	    4.8577
20030524 113321	   12.4875	  -11.0884	   14.5355
20030525 120502	   12.1642	  -10.9360	   10.1395
20030526 114409	    9.7760	   -9.2165	    9.3679
20030527 121550	    6.4600	   -8.6666	    7.2056
20030528 115457	    2.7484	   -8.7927	    2.1407
20030529 113404	    0.5418	  -10.0441	    5.2514
20030530 120545	   -2.3669	   -7.4204	    4.2666
20030531 114452	   -5.4787	   -4.9273	    8.4931
20030601 121633	   -7.8511	   -3.4431	    5.2479
20030602 115540	  -12.5992	   -2.2421	    3.0365
20030603 113447	  -12.2390	   -2.4744	   -1.0519
20030604 120628	  -16.0811	   -2.0320	   -1.5060
20030605 114535	  -19.6592	    1.4138	    0.0567
20030606 121716	  -21.7265	   -0.9103	    0.5180
20030607 115623	  -23.7243	    1.7972	   -1.3923
20030608 113531	  -28.8713	   -0.1865	   -1.5921
20030609 120711	  -28.2171	    2.3828	   -6.5868
20030610 114619	  -31.2668	    3.4414	   -6.4309
20030611 121800	  -34.6012	    6.6680	   -2.6152
20030612 115707	  -35.4863	    8.0927	   -4.5479
20030613 113614	  -37.4493	    6.7988	   -8.2134
20030614 120755	  -39.5150	    7.7953	  -14.9820
20030615 114702	  -41.9784	    7.4189	   -7.3681
20030616 121843	  -42.7196	    7.0577	  -11.5324
20030617 115750	  -46.4976	    4.8332	   -6.9041
20030618 113657	  -46.0140	    7.2434	   -4.8623
20030619 120838	  -48.8057	    9.5508	   -5.4313
20030620 114745	  -48.5246	   10.1952	    0.0120
20030621 121926	  -49.8635	    8.8716	   -2.2906
20030622 115833	  -51.2112	   10.6954	  -10.4313
20030623 113740	  -49.4006	    9.4580	  -10.7733
20030624 120921	  -51.2173	    9.8947	   -9.3237
20030625 114828	  -51.9470	   10.6503	  -16.0539
20030626 122009	  -54.2686	   11.3846	  -12.7576
20030627 115916	  -54.4675	   12.2893	   -9.2124
20030628 113824	  -54.0745	   10.2981	   -4.2842
20030629 121004	  -54.7313	   12.9878	   -7.0523
20030630 114912	  -54.6831	   11.5406	  -11.1041
20030701 122052	  -53.9401	   10.0194	  -12.4377
20030702 120000	  -55.1185	   10.9434	  -11.2971
20030703 113907	  -54.7052	   11.5881	  -12.6904
20030704 121047	  -53.0061	    8.8914	   -6.9986
20030705 114955	  -53.6298	   12.0840	   -3.6965
20030706 122135	  -51.5142	   10.2104	  -14.7349
20030707 120043	  -51.7300	   11.2091	   -7.9659
20030708 113950	  -50.8083	   11.2764	  -10.6589
20030709 121131	  -48.3981	    9.8209	   -8.3864
20030710 115038	  -49.4439	    9.4928	   -5.2312
20030711 122219	  -46.9291	    8.5476	   -3.2666
20030712 120126	  -45.3512	    4.2636	   -6.8329
20030713 114033	  -42.9940	    6.5376	   -5.0909
20030714 121214	  -40.0896	    6.3687	   -9.1440
20030715 115121	  -39.8393	    9.9470	  -14.1738
20030716 122302	  -33.7316	    2.1989	  -11.5556
20030717 120209	  -31.3105	    2.0424	  -10.0681
20030718 114116	  -33.1630	    3.9848	   -1.7533
20030719 121257	  -26.0143	    3.3660	   -9.1561
20030720 115204	  -21.4021	    0.2657	   -0.2461
20030721 122345	  -23.0406	    0.2214	   -2.2012
20030722 120252	  -15.6694	   -2.4396	   -0.3380
20030723 114159	  -14.7990	   -3.1292	    2.0100
20030724 121340	   -8.7891	   -5.9563	   -0.0839
20030725 115248	   -7.5811	   -5.3426	    5.9535
20030726 122428	   -2.6980	   -9.4384	    2.2407
20030727 120336	    1.1482	  -10.1182	   -5.3658
20030728 114243	    4.4422	  -10.3726	    3.8688
20030729 121424	   10.0978	  -10.9187	    0.0352
20030730 115331	   14.5737	  -11.6708	    3.4405
20030731 122512	   18.6441	  -13.7557	    6.5985
20030801 120419	   21.6192	  -13.9912	    6.7303
20030802 114326	   26.9669	  -13.7459	   10.1081
20030803 121507	   31.9613	  -18.2442	   11.9391
20030804 115414	   38.2471	  -19.7649	   10.8265
20030805 113321	   41.9545	  -21.7010	   12.8361
20030806 120502	   48.1085	  -25.7906	   13.5488
20030807 114409	   50.0604	  -25.0145	   16.8503
20030808 121550	   58.9476	  -24.9215	   16.5042
20030809 115457	   65.4471	  -30.7472	   22.6118
20030810 113404	   69.2072	  -28.9510	   21.0948
20030811 120545	   76.0880	  -31.5463	   23.6788
20030812 114452	   80.0184	  -36.3924	   23.2390
20030813 121633	   85.2951	  -38.6185	   30.6286
20030814 115540	   91.7563	  -38.9201	   28.1096
20030815 113448	   95.8745	  -40.0716	   29.3183
20030816 120628	  102.0803	  -44.3900	   31.1234
20030817 114535	  107.8490	  -46.2365	   31.2130
20030818 121716	  116.2583	  -47.9873	   33.9467
20030819 115623	  119.2964	  -50.2814	   41.2402
20030820 113531	  125.8056	  -51.4562	   41.7230
20030821 120711	  132.7627	  -52.0911	   40.5056
20030822 114619	  137.5189	  -56.3322	   47.3818
20030823 121759	  144.0332	  -57.5999	   40.4345
20030824 115707	  149.8340	  -59.5895	   49.3468
20030825 113614	  156.1487	  -62.5403	   51.3394
20030826 120755	  161.6950	  -63.3020	   55.9231
20030827 114702	  168.1006	  -62.6796	   60.0108
20030828 121843	  174.6056	  -69.8337	   53.6155
20030829 115750	  180.9991	  -70.7200	   60.3009
20030830 113657	  187.3485	  -71.8978	   64.8074
20030831 120838	  191.3576	  -75.5552	   64.4045
20030901 114745	  198.9808	  -75.8798	   60.0677
20030903 115833	  210.3238	  -81.1924	   64.0989
20030904 113740	  216.1561	  -82.0776	   63.5134
20030905 120921	  222.4111	  -83.2896	   67.6962
20030906 114828	  227.1109	  -86.0919	   69.8890
20030907 122009	  233.8073	  -90.3353	   76.2648
20030908 115916	  239.1124	  -90.6570	   76.4086
20030909 113824	  243.9585	  -94.1511	   81.4459
20030910 121004	  249.2063	  -97.5576	   81.6781
20030911 114912	  254.0558	  -96.5298	   85.3962
20030912 122052	  259.2794	  -98.7884	   88.3834
20030913 120000	  263.9913	  -98.2516	   86.4455
20030914 113907	  267.6089	 -103.5483	   89.5928
20030915 121048	  274.7640	 -101.8320	   92.6105
20030916 114955	  281.7743	 -107.3094	   89.2023
20030917 122136	  285.0140	 -107.8672	   89.0686
20030918 120043	  288.0483	 -108.3386	   91.3388
20030919 113950	  291.7151	 -109.1553	   94.1968
20030920 121131	  297.3236	 -110.0630	   96.7102
20030921 115038	  300.2679	 -112.4445	  103.0381
20030922 122219	  304.2051	 -114.1204	   99.5653
20030923 120126	  306.8706	 -115.3410	  106.8279
20030924 114033	  314.1385	 -117.4400	  104.9718
20030925 121214	  318.3511	 -118.4736	  102.8259
20030926 115121	  321.3477	 -119.9538	  109.1373
20030927 122302	  322.7002	 -119.7120	  109.9527
20030928 120209	  327.6618	 -121.8587	  104.3273
20030929 114116	  331.1093	 -123.3681	  108.0579
20030930 121257	  332.9352	 -123.9758	  109.9236
20031001 115204	  334.9699	 -123.1954	  112.6617
20031002 122345	  336.6048	 -125.1670	  106.1990
20031003 120252	  338.5065	 -123.8532	  111.7914
20031004 114159	  341.3715	 -126.5577	  111.4259
20031005 121340	  342.2402	 -125.1050	  113.6610
20031006 115247	  344.3295	 -126.3617	  117.1958
20031007 122428	  347.3852	 -128.1152	  119.0555
20031008 120335	  348.0919	 -126.7519	  117.9285
20031009 114243	  348.1338	 -127.9639	  117.6610
20031010 121423	  350.1275	 -126.8741	  114.0306
20031011 115331	  351.6496	 -128.8635	  114.2491
20031012 122512	  353.1378	 -126.9955	  114.9496
20031013 120419	  353.9873	 -130.4412	  115.7033
20031014 114326	  352.6083	 -128.5011	  115.3455
20031015 121507	  352.8031	 -127.8958	  112.7225
20031016 115414	  348.9199	 -126.4114	  112.7696
20031017 113321	  349.6583	 -126.6313	  116.0353
20031018 120502	  349.4299	 -126.6489	  110.4692
20031019 114409	  348.7960	 -128.2252	  113.4004
20031020 121550	  347.9026	 -127.1047	  116.7658
20031021 115457	  347.4495	 -126.7286	  114.9538
20031022 113404	  344.3919	 -130.5781	  109.2619
20031023 120545	  343.9077	 -126.8647	  115.1186
20031024 114452	  340.8585	 -124.8144	  114.8060
20031025 121633	  341.2223	 -124.6276	  114.9387
20031026 115540	  336.1685	 -122.3499	  113.1179
20031027 113448	  334.6387	 -121.4508	  110.6600
20031028 120628	  331.3983	 -122.0905	  105.1131
20031029 114536	  330.7069	 -121.0885	  103.5213
20031030 121716	  328.7372	 -119.7627	  109.1981
20031031 115624	  323.4647	 -118.2216	  111.2359
20031101 113531	  319.6990	 -117.7335	  105.6810
20031102 120712	  317.4955	 -114.6082	  100.5317
20031103 114619	  314.9069	 -115.8273	  104.9824
20031104 121759	  310.2454	 -113.5576	  104.5672
20031105 115707	  307.8677	 -113.3487	  101.8882
20031106 113614	  303.3635	 -111.3787	   99.5021
20031107 120755	  299.4813	 -110.8180	   95.4283
20031108 114702	  295.7707	 -108.9880	   94.6699
20031109 121843	  290.5599	 -106.6866	   89.2433
20031110 115750	  287.1896	 -105.7023	   90.4082
20031111 113657	  281.3832	 -104.8641	   89.5527
20031112 120838	  274.2057	 -100.6741	   91.2487
20031113 114745	  271.2663	 -101.8610	   88.9552
20031114 121926	  265.6764	  -98.8264	   86.7236
20031115 115833	  260.6930	  -96.4351	   87.1484
20031116 113740	  255.2169	  -95.2479	   83.8304
20031117 120921	  250.9636	  -93.6704	   83.9155
20031118 114828	  244.5035	  -91.2555	   79.7857
20031119 122009	  239.2097	  -88.6214	   73.1202
20031120 115916	  233.6965	  -87.3860	   75.2754
20031121 113823	  228.3761	  -83.9238	   69.1161
20031122 121004	  222.1395	  -81.2849	   65.6137
20031123 114912	  216.3583	  -79.7235	   68.4701
20031124 122052	  212.2072	  -77.2477	   66.2154
20031125 120000	  205.4275	  -75.9349	   58.8546
20031126 113907	  198.3179	  -74.7747	   61.0183
20031127 121048	  193.8895	  -72.3741	   58.3847
20031128 114955	  187.0451	  -70.0043	   54.5023
20031129 122136	  180.5607	  -67.1671	   55.9755
20031130 120043	  175.3245	  -65.5558	   54.4344
20031201 113950	  169.7164	  -62.9068	   52.3570
20031202 121131	  161.9229	  -62.1256	   46.7600
20031203 115038	  156.1173	  -58.9471	   48.1851
20031204 122219	  150.3573	  -55.6502	   47.1843
20031205 120126	  143.4972	  -54.1301	   45.1794
20031206 114033	  137.2333	  -52.7923	   43.3473
20031207 121214	  131.7827	  -50.4421	   43.7950
20031208 115121	  125.2682	  -49.9046	   36.1640
20031209 122302	  119.2697	  -46.5593	   34.2270
20031210 120209	  113.4570	  -43.2799	   33.5442
20031211 114116	  107.3579	  -40.9223	   32.3931
20031212 121257	  100.5450	  -38.1140	   30.2626
20031213 115204	   94.5403	  -37.2159	   27.3904
20031214 122345	   89.6860	  -35.2320	   22.9635
20031215 120252	   82.9169	  -32.5309	   21.3970
20031216 114159	   77.7473	  -29.7106	   22.6505
20031217 121340	   72.0701	  -28.6322	   21.6666
20031218 115247	   64.9465	  -25.8895	   17.1357
20031219 122428	   60.6405	  -23.7340	   17.8823
20031220 120335	   52.9924	  -22.6656	   17.8233
20031221 114243	   48.5174	  -21.5263	   15.9819
20031222 121423	   41.8232	  -19.0624	   12.9956
20031223 115331	   37.4910	  -18.5071	   12.4349
20031224 122511	   32.1955	  -14.8726	   10.2645
20031225 120419	   27.5633	  -14.3172	    9.3500
20031226 114326	   22.2151	  -13.7182	    5.9699
20031227 121507	   16.6974	  -11.0183	    5.1278
20031228 115414	   12.8928	   -8.7975	    3.4814
20031229 113321	    7.3733	   -9.1869	   -0.5970
20031230 120502	    1.4678	   -5.9437	    0.2703
20031231 114409	   -1.9771	   -4.2487	   -0.7276
20040101 121751	   -6.8123	   -3.3065	   -0.0246
20040102 120051	   -9.1700	   -2.1114	   -0.6780
20040103 114352	  -14.8373	    0.3381	   -2.0085
20040104 121935	  -18.5018	   -0.5934	   -3.1407
20040105 120235	  -22.1055	   -0.5995	   -2.2115
20040106 114536	  -24.4315	    3.5961	   -4.6571
20040107 122118	  -29.9722	    4.6330	   -8.9671
20040108 120419	  -32.7113	    4.8083	   -7.9488
20040109 114719	  -36.6368	    7.2335	  -10.3534
20040110 122302	  -39.1554	    8.8422	  -13.0455
20040111 120602	  -41.1838	    8.5934	  -12.9030
20040112 114903	  -44.6542	    9.6229	   -9.5321
20040113 122446	  -46.8874	   12.0089	   -2.1321
20040114 120746	  -47.9336	   10.6520	  -11.0619
20040115 115047	  -51.2793	   11.9924	  -16.2625
20040116 113347	  -46.0539	   15.7901	  -18.7539
20040117 120930	  -54.9661	   14.2453	  -13.9580
20040118 115230	  -57.5620	   14.9150	  -13.1787
20040119 113531	  -58.2762	   16.5716	  -16.0200
20040120 121113	  -60.1710	   14.7199	  -16.1685
20040121 115414	  -61.7669	   16.7186	  -16.2595
20040122 113714	  -61.2822	   17.5047	  -14.6914
20040123 121257	  -63.3126	   18.0871	  -16.2655
20040124 115558	  -63.9832	   18.6565	  -12.4584
20040125 113858	  -65.7156	   18.8242	  -16.2630
20040126 121441	  -65.0397	   18.8434	  -15.8656
20040127 115741	  -65.7642	   18.3969	  -14.9035
20040128 114042	  -66.3546	   18.7699	  -17.5847
20040129 121624	  -66.1750	   17.7304	  -18.1000
20040130 115925	  -65.6173	   18.6526	  -21.9977
20040131 114225	  -65.5009	   17.6363	  -19.3604
20040201 121808	  -65.5650	   17.6741	  -19.9743
20040202 120109	  -64.1531	   15.2014	  -21.2477
20040203 114409	  -64.1994	   16.6426	  -17.4485
20040204 121952	  -63.8188	   15.2953	  -18.1582
20040205 120252	  -63.6649	   17.2654	  -18.9848
20040206 114553	  -62.7874	   16.7922	  -16.6515
20040207 122135	  -60.1679	   16.0388	  -14.0054
20040208 120436	  -59.2380	   19.0507	  -19.5337
20040209 114736	  -57.8038	   16.2427	  -18.3652
20040210 122319	  -56.3147	   14.6134	  -18.5631
20040211 120620	  -55.2183	   13.6175	  -18.8529
20040212 114920	  -54.5881	   13.4853	  -18.9693
20040213 122503	  -52.4421	   14.4115	  -17.3919
20040214 120803	  -50.1719	   11.6392	  -11.9439
20040215 115104	  -46.7392	    9.7645	  -12.3063
20040216 113404	  -46.8479	   12.2489	  -10.8301
20040217 120947	  -45.3234	   10.7224	   -7.6611
20040218 115247	  -41.7043	    9.9779	   -3.3612
20040219 113548	  -39.0391	    8.3767	   -6.5569
20040220 121131	  -35.4249	    7.1663	   -9.4611
20040221 115431	  -34.4179	    6.1253	   -8.3015
