# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20010220 120000	  -34.8070	 -169.6882	   26.3294
20010221 120000	  -34.4731	 -169.3222	   24.6007
20010222 120000	  -34.1360	 -168.8641	   22.9119
20010223 120000	  -33.7961	 -168.3145	   21.2643
20010224 120000	  -33.4535	 -167.6740	   19.6592
20010225 120000	  -33.1085	 -166.9433	   18.0978
20010226 120000	  -32.7614	 -166.1232	   16.5812
20010227 120000	  -32.4124	 -165.2147	   15.1106
20010228 120000	  -32.0617	 -164.2187	   13.6871
20010301 120000	  -31.7096	 -163.1364	   12.3116
20010302 120000	  -31.3564	 -161.9689	   10.9851
20010303 120000	  -31.0023	 -160.7176	    9.7085
20010304 120000	  -30.6475	 -159.3836	    8.4825
20010305 120000	  -30.2922	 -157.9685	    7.3080
20010306 120000	  -29.9368	 -156.4739	    6.1855
20010307 120000	  -29.5815	 -154.9012	    5.1158
20010308 120000	  -29.2265	 -153.2522	    4.0995
20010309 120000	  -28.8720	 -151.5285	    3.1369
20010310 120000	  -28.5183	 -149.7322	    2.2286
20010311 120000	  -28.1657	 -147.8650	    1.3749
20010312 120000	  -27.8143	 -145.9289	    0.5761
20010313 120000	  -27.4643	 -143.9259	   -0.1675
20010314 120000	  -27.1161	 -141.8582	   -0.8558
20010315 120000	  -26.7699	 -139.7279	   -1.4886
20010316 120000	  -26.4258	 -137.5373	   -2.0659
20010317 120000	  -26.0841	 -135.2885	   -2.5878
20010318 120000	  -25.7449	 -132.9841	   -3.0543
20010319 120000	  -25.4086	 -130.6263	   -3.4655
20010320 120000	  -25.0753	 -128.2176	   -3.8218
20010321 120000	  -24.7452	 -125.7604	   -4.1232
20010322 120000	  -24.4185	 -123.2574	   -4.3703
20010323 120000	  -24.0953	 -120.7111	   -4.5634
20010324 120000	  -23.7760	 -118.1242	   -4.7030
20010325 120000	  -23.4606	 -115.4991	   -4.7896
20010326 120000	  -23.1493	 -112.8387	   -4.8237
20010327 120000	  -22.8424	 -110.1457	   -4.8061
20010328 120000	  -22.5399	 -107.4228	   -4.7374
20010329 120000	  -22.2420	 -104.6727	   -4.6184
20010330 120000	  -21.9489	 -101.8983	   -4.4500
20010331 120000	  -21.6607	  -99.1023	   -4.2329
20010401 120000	  -21.3776	  -96.2876	   -3.9682
20010402 120000	  -21.0996	  -93.4569	   -3.6568
20010403 120000	  -20.8270	  -90.6131	   -3.2997
20010404 120000	  -20.5598	  -87.7591	   -2.8980
20010405 120000	  -20.2982	  -84.8977	   -2.4529
20010406 120000	  -20.0422	  -82.0316	   -1.9655
20010407 120000	  -19.7919	  -79.1638	   -1.4370
20010408 120000	  -19.5475	  -76.2971	   -0.8688
20010409 120000	  -19.3090	  -73.4343	   -0.2621
20010410 120000	  -19.0765	  -70.5781	    0.3818
20010411 120000	  -18.8500	  -67.7313	    1.0614
20010412 120000	  -18.6297	  -64.8968	    1.7753
20010413 120000	  -18.4156	  -62.0771	    2.5221
20010414 120000	  -18.2077	  -59.2751	    3.3003
20010415 120000	  -18.0061	  -56.4934	    4.1083
20010416 120000	  -17.8107	  -53.7347	    4.9446
20010417 120000	  -17.6217	  -51.0015	    5.8077
20010418 120000	  -17.4391	  -48.2964	    6.6959
20010419 120000	  -17.2628	  -45.6220	    7.6076
20010420 120000	  -17.0929	  -42.9806	    8.5412
20010421 120000	  -16.9293	  -40.3749	    9.4950
20010422 120000	  -16.7720	  -37.8070	   10.4673
20010423 120000	  -16.6211	  -35.2794	   11.4564
20010424 120000	  -16.4765	  -32.7944	   12.4607
20010425 120000	  -16.3382	  -30.3540	   13.4783
20010426 120000	  -16.2061	  -27.9606	   14.5077
20010427 120000	  -16.0801	  -25.6162	   15.5470
20010428 120000	  -15.9603	  -23.3228	   16.5946
20010429 120000	  -15.8466	  -21.0824	   17.6486
20010430 120000	  -15.7389	  -18.8969	   18.7074
20010501 120000	  -15.6371	  -16.7680	   19.7693
20010502 120000	  -15.5411	  -14.6976	   20.8324
20010503 120000	  -15.4509	  -12.6874	   21.8952
20010504 120000	  -15.3664	  -10.7388	   22.9559
20010505 120000	  -15.2874	   -8.8535	   24.0127
20010506 120000	  -15.2140	   -7.0328	   25.0642
20010507 120000	  -15.1459	   -5.2782	   26.1084
20010508 120000	  -15.0830	   -3.5909	   27.1439
20010509 120000	  -15.0253	   -1.9721	   28.1690
20010510 120000	  -14.9726	   -0.4229	   29.1821
20010511 120000	  -14.9247	    1.0557	   30.1816
20010512 120000	  -14.8816	    2.4627	   31.1660
20010513 120000	  -14.8431	    3.7974	   32.1337
20010514 120000	  -14.8091	    5.0588	   33.0833
20010515 120000	  -14.7794	    6.2465	   34.0134
20010516 120000	  -14.7538	    7.3598	   34.9223
20010517 120000	  -14.7323	    8.3981	   35.8089
20010518 120000	  -14.7146	    9.3612	   36.6717
20010519 120000	  -14.7006	   10.2487	   37.5095
20010520 120000	  -14.6901	   11.0605	   38.3209
20010521 120000	  -14.6830	   11.7963	   39.1047
20010522 120000	  -14.6791	   12.4561	   39.8598
20010523 120000	  -14.6782	   13.0401	   40.5850
20010524 120000	  -14.6802	   13.5483	   41.2792
20010525 120000	  -14.6848	   13.9810	   41.9413
20010526 120000	  -14.6919	   14.3386	   42.5705
20010527 120000	  -14.7013	   14.6214	   43.1657
20010528 120000	  -14.7129	   14.8299	   43.7260
20010529 120000	  -14.7264	   14.9648	   44.2506
20010530 120000	  -14.7417	   15.0268	   44.7387
20010531 120000	  -14.7586	   15.0165	   45.1897
20010601 120000	  -14.7769	   14.9349	   45.6027
20010602 120000	  -14.7964	   14.7829	   45.9773
20010603 120000	  -14.8169	   14.5615	   46.3128
20010604 120000	  -14.8384	   14.2717	   46.6088
20010605 120000	  -14.8605	   13.9149	   46.8647
20010606 120000	  -14.8831	   13.4921	   47.0803
20010607 120000	  -14.9061	   13.0048	   47.2552
20010608 120000	  -14.9292	   12.4543	   47.3892
20010609 120000	  -14.9523	   11.8422	   47.4820
20010610 120000	  -14.9752	   11.1698	   47.5335
20010611 120000	  -14.9977	   10.4390	   47.5436
20010612 120000	  -15.0197	    9.6513	   47.5123
20010613 120000	  -15.0411	    8.8084	   47.4397
20010614 120000	  -15.0615	    7.9122	   47.3259
20010615 120000	  -15.0810	    6.9645	   47.1710
20010616 120000	  -15.0992	    5.9673	   46.9753
20010617 120000	  -15.1162	    4.9225	   46.7390
20010618 120000	  -15.1317	    3.8320	   46.4625
20010619 120000	  -15.1455	    2.6981	   46.1462
20010620 120000	  -15.1576	    1.5227	   45.7906
20010621 120000	  -15.1678	    0.3081	   45.3962
20010622 120000	  -15.1760	   -0.9436	   44.9637
20010623 120000	  -15.1821	   -2.2301	   44.4935
20010624 120000	  -15.1858	   -3.5492	   43.9865
20010625 120000	  -15.1872	   -4.8986	   43.4433
20010626 120000	  -15.1861	   -6.2759	   42.8649
20010627 120000	  -15.1823	   -7.6788	   42.2521
20010628 120000	  -15.1759	   -9.1049	   41.6057
20010629 120000	  -15.1666	  -10.5518	   40.9268
20010630 120000	  -15.1545	  -12.0172	   40.2163
20010701 120000	  -15.1393	  -13.4985	   39.4754
20010702 120000	  -15.1211	  -14.9934	   38.7051
20010703 120000	  -15.0998	  -16.4994	   37.9067
20010704 120000	  -15.0753	  -18.0141	   37.0813
20010705 120000	  -15.0475	  -19.5349	   36.2301
20010706 120000	  -15.0164	  -21.0596	   35.3546
20010707 120000	  -14.9819	  -22.5855	   34.4559
20010708 120000	  -14.9440	  -24.1104	   33.5355
20010709 120000	  -14.9027	  -25.6317	   32.5948
20010710 120000	  -14.8579	  -27.1471	   31.6352
20010711 120000	  -14.8096	  -28.6541	   30.6582
20010712 120000	  -14.7578	  -30.1505	   29.6653
20010713 120000	  -14.7024	  -31.6337	   28.6580
20010714 120000	  -14.6436	  -33.1016	   27.6380
20010715 120000	  -14.5812	  -34.5518	   26.6068
20010716 120000	  -14.5154	  -35.9821	   25.5660
20010717 120000	  -14.4460	  -37.3902	   24.5172
20010718 120000	  -14.3732	  -38.7740	   23.4622
20010719 120000	  -14.2969	  -40.1312	   22.4025
20010720 120000	  -14.2173	  -41.4598	   21.3400
20010721 120000	  -14.1342	  -42.7578	   20.2762
20010722 120000	  -14.0479	  -44.0230	   19.2129
20010723 120000	  -13.9583	  -45.2536	   18.1518
20010724 120000	  -13.8655	  -46.4476	   17.0947
20010725 120000	  -13.7696	  -47.6032	   16.0432
20010726 120000	  -13.6707	  -48.7186	   14.9992
20010727 120000	  -13.5687	  -49.7920	   13.9644
20010728 120000	  -13.4639	  -50.8218	   12.9404
20010729 120000	  -13.3563	  -51.8063	   11.9291
20010730 120000	  -13.2460	  -52.7441	   10.9321
20010731 120000	  -13.1331	  -53.6335	    9.9512
20010801 120000	  -13.0177	  -54.4733	    8.9880
20010802 120000	  -12.9000	  -55.2621	    8.0444
20010803 120000	  -12.7800	  -55.9986	    7.1218
20010804 120000	  -12.6578	  -56.6816	    6.2221
20010805 120000	  -12.5336	  -57.3101	    5.3469
20010806 120000	  -12.4076	  -57.8830	    4.4977
20010812 120000	  -11.6200	  -60.1048	    0.0376
20010813 120000	  -11.4849	  -60.2664	   -0.5859
20010814 120000	  -11.3491	  -60.3670	   -1.1715
20010815 120000	  -11.2129	  -60.4065	   -1.7176
20010816 120000	  -11.0763	  -60.3845	   -2.2231
20010817 120000	  -10.9395	  -60.3010	   -2.6867
20010818 120000	  -10.8027	  -60.1560	   -3.1072
20010819 120000	  -10.6661	  -59.9495	   -3.4834
20010820 120000	  -10.5299	  -59.6817	   -3.8141
20010821 120000	  -10.3942	  -59.3528	   -4.0985
20010822 120000	  -10.2592	  -58.9632	   -4.3353
20010823 120000	  -10.1251	  -58.5132	   -4.5237
20010824 120000	   -9.9921	  -58.0034	   -4.6627
20010825 120000	   -9.8603	  -57.4343	   -4.7515
20010826 120000	   -9.7300	  -56.8065	   -4.7893
20010827 120000	   -9.6012	  -56.1210	   -4.7753
20010828 120000	   -9.4743	  -55.3783	   -4.7088
20010829 120000	   -9.3494	  -54.5796	   -4.5893
20010830 120000	   -9.2266	  -53.7257	   -4.4161
20010831 120000	   -9.1062	  -52.8178	   -4.1887
20010901 120000	   -8.9883	  -51.8570	   -3.9068
20010902 120000	   -8.8730	  -50.8445	   -3.5698
20010903 120000	   -8.7607	  -49.7817	   -3.1776
20010904 120000	   -8.6514	  -48.6698	   -2.7297
20010905 120000	   -8.5453	  -47.5104	   -2.2261
20010906 120000	   -8.4426	  -46.3050	   -1.6666
20010907 120000	   -8.3435	  -45.0551	   -1.0512
20010908 120000	   -8.2480	  -43.7625	   -0.3798
20010909 120000	   -8.1565	  -42.4287	    0.3475
20010910 120000	   -8.0689	  -41.0557	    1.1306
20010911 120000	   -7.9856	  -39.6453	    1.9692
20010912 120000	   -7.9066	  -38.1992	    2.8631
20010913 120000	   -7.8321	  -36.7196	    3.8120
20010914 120000	   -7.7622	  -35.2084	    4.8155
20010915 120000	   -7.6971	  -33.6677	    5.8731
20010916 120000	   -7.6369	  -32.0995	    6.9842
20010917 120000	   -7.5817	  -30.5061	    8.1484
20010918 120000	   -7.5317	  -28.8896	    9.3650
20010919 120000	   -7.4869	  -27.2522	   10.6332
20010920 120000	   -7.4475	  -25.5963	   11.9522
20010921 120000	   -7.4136	  -23.9241	   13.3213
20010922 120000	   -7.3853	  -22.2380	   14.7395
20010923 120000	   -7.3627	  -20.5403	   16.2059
20010924 120000	   -7.3459	  -18.8335	   17.7194
20010925 120000	   -7.3349	  -17.1199	   19.2790
20010926 120000	   -7.3299	  -15.4020	   20.8836
20010927 120000	   -7.3309	  -13.6823	   22.5319
20010928 120000	   -7.3380	  -11.9632	   24.2226
20010929 120000	   -7.3512	  -10.2472	   25.9546
20010930 120000	   -7.3706	   -8.5368	   27.7264
20011001 120000	   -7.3962	   -6.8345	   29.5367
20011002 120000	   -7.4282	   -5.1428	   31.3840
20011003 120000	   -7.4664	   -3.4641	   33.2667
20011004 120000	   -7.5110	   -1.8011	   35.1834
20011005 120000	   -7.5619	   -0.1560	   37.1325
20011006 120000	   -7.6192	    1.4685	   39.1122
20011007 120000	   -7.6828	    3.0700	   41.1211
20011008 120000	   -7.7528	    4.6461	   43.1572
20011009 120000	   -7.8292	    6.1944	   45.2189
20011010 120000	   -7.9119	    7.7124	   47.3044
20011011 120000	   -8.0008	    9.1978	   49.4119
20011012 120000	   -8.0961	   10.6483	   51.5395
20011014 120000	   -8.3053	   13.4351	   55.8475
20011015 120000	   -8.4191	   14.7669	   58.0240
20011016 120000	   -8.5390	   16.0547	   60.2129
20011017 120000	   -8.6648	   17.2964	   62.4123
20011018 120000	   -8.7966	   18.4898	   64.6201
20011019 120000	   -8.9342	   19.6329	   66.8343
20011020 120000	   -9.0775	   20.7236	   69.0529
20011021 120000	   -9.2265	   21.7600	   71.2738
20011022 120000	   -9.3811	   22.7403	   73.4950
20011023 120000	   -9.5410	   23.6625	   75.7144
20011024 120000	   -9.7063	   24.5248	   77.9300
20011025 120000	   -9.8767	   25.3257	   80.1396
20011026 120000	  -10.0522	   26.0633	   82.3412
20011027 120000	  -10.2325	   26.7362	   84.5327
20011028 120000	  -10.4177	   27.3428	   86.7120
20011029 120000	  -10.6074	   27.8816	   88.8772
20011030 120000	  -10.8016	   28.3513	   91.0260
20011031 120000	  -11.0001	   28.7507	   93.1565
20011101 120000	  -11.2027	   29.0784	   95.2667
20011102 120000	  -11.4092	   29.3334	   97.3545
20011103 120000	  -11.6195	   29.5146	   99.4178
20011104 120000	  -11.8334	   29.6210	  101.4548
20011105 120000	  -12.0506	   29.6518	  103.4635
20011106 120000	  -12.2711	   29.6060	  105.4419
20011107 120000	  -12.4945	   29.4831	  107.3881
20011108 120000	  -12.7207	   29.2824	  109.3002
20011109 120000	  -12.9495	   29.0033	  111.1764
20011110 120000	  -13.1806	   28.6454	  113.0148
20011111 120000	  -13.4139	   28.2084	  114.8137
20011112 120000	  -13.6491	   27.6919	  116.5713
20011113 120000	  -13.8859	   27.0957	  118.2859
20011114 120000	  -14.1243	   26.4198	  119.9558
20011115 120000	  -14.3639	   25.6642	  121.5794
20011116 120000	  -14.6044	   24.8290	  123.1551
20011117 120000	  -14.8458	   23.9143	  124.6813
20011118 120000	  -15.0876	   22.9205	  126.1566
20011119 120000	  -15.3298	   21.8478	  127.5795
20011120 120000	  -15.5720	   20.6968	  128.9487
20011121 120000	  -15.8140	   19.4680	  130.2626
20011122 120000	  -16.0555	   18.1621	  131.5202
20011123 120000	  -16.2964	   16.7798	  132.7201
20011124 120000	  -16.5363	   15.3219	  133.8612
20011125 120000	  -16.7750	   13.7894	  134.9423
20011126 120000	  -17.0123	   12.1831	  135.9625
20011127 120000	  -17.2480	   10.5043	  136.9205
20011128 120000	  -17.4817	    8.7541	  137.8157
20011129 120000	  -17.7132	    6.9338	  138.6470
20011130 120000	  -17.9423	    5.0447	  139.4137
20011201 120000	  -18.1687	    3.0882	  140.1150
20011202 120000	  -18.3923	    1.0659	  140.7502
20011203 120000	  -18.6127	   -1.0206	  141.3187
20011204 120000	  -18.8297	   -3.1698	  141.8199
20011205 120000	  -19.0431	   -5.3798	  142.2535
20011208 120000	  -19.6591	  -12.3563	  143.1439
20011209 120000	  -19.8557	  -14.7907	  143.3030
20011210 120000	  -20.0475	  -17.2762	  143.3931
20011211 120000	  -20.2343	  -19.8105	  143.4139
20011212 120000	  -20.4159	  -22.3915	  143.3656
20011213 120000	  -20.5921	  -25.0169	  143.2481
20011214 120000	  -20.7627	  -27.6843	  143.0617
20011215 120000	  -20.9274	  -30.3913	  142.8065
20011220 120000	  -21.6571	  -44.4335	  140.5109
20011221 120000	  -21.7830	  -47.3253	  139.8512
20011222 120000	  -21.9017	  -50.2386	  139.1261
20011223 120000	  -22.0132	  -53.1708	  138.3364
20011224 120000	  -22.1173	  -56.1190	  137.4828
20011225 120000	  -22.2139	  -59.0806	  136.5663
20011226 120000	  -22.3027	  -62.0526	  135.5877
20011227 120000	  -22.3838	  -65.0322	  134.5480
20011228 120000	  -22.4569	  -68.0167	  133.4484
20011229 120000	  -22.5219	  -71.0030	  132.2899
20011230 120000	  -22.5788	  -73.9885	  131.0737
20011231 120000	  -22.6274	  -76.9701	  129.8011
20020101 120000	  -22.6676	  -79.9451	  128.4733
20020102 120000	  -22.6994	  -82.9105	  127.0917
20020103 120000	  -22.7226	  -85.8634	  125.6576
20020104 120000	  -22.7372	  -88.8010	  124.1725
20020105 120000	  -22.7431	  -91.7204	  122.6380
20020106 120000	  -22.7403	  -94.6188	  121.0555
20020107 120000	  -22.7287	  -97.4933	  119.4266
20020108 120000	  -22.7083	 -100.3411	  117.7530
20020109 120000	  -22.6790	 -103.1594	  116.0363
20020110 120000	  -22.6409	 -105.9454	  114.2782
20020111 120000	  -22.5938	 -108.6965	  112.4805
20020112 120000	  -22.5378	 -111.4098	  110.6450
20020113 120000	  -22.4730	 -114.0827	  108.7735
20020114 120000	  -22.3992	 -116.7125	  106.8679
20020115 120000	  -22.3165	 -119.2968	  104.9299
20020116 120000	  -22.2250	 -121.8328	  102.9616
20020117 120000	  -22.1246	 -124.3181	  100.9649
20020118 120000	  -22.0155	 -126.7503	   98.9417
20020119 120000	  -21.8976	 -129.1268	   96.8940
20020120 120000	  -21.7710	 -131.4454	   94.8238
20020121 120000	  -21.6358	 -133.7037	   92.7331
20020122 120000	  -21.4920	 -135.8996	   90.6240
20020123 120000	  -21.3398	 -138.0308	   88.4985
20020124 120000	  -21.1792	 -140.0952	   86.3586
20020125 120000	  -21.0102	 -142.0907	   84.2065
20020126 120000	  -20.8332	 -144.0155	   82.0441
20020127 120000	  -20.6480	 -145.8675	   79.8735
20020128 120000	  -20.4549	 -147.6450	   77.6969
20020129 120000	  -20.2539	 -149.3461	   75.5162
20020130 120000	  -20.0452	 -150.9692	   73.3336
20020131 120000	  -19.8290	 -152.5128	   71.1512
20020201 120000	  -19.6053	 -153.9752	   68.9708
20020202 120000	  -19.3744	 -155.3550	   66.7947
20020203 120000	  -19.1363	 -156.6509	   64.6248
20020204 120000	  -18.8913	 -157.8616	   62.4631
20020205 120000	  -18.6395	 -158.9860	   60.3117
20020206 120000	  -18.3811	 -160.0229	   58.1725
20020207 120000	  -18.1163	 -160.9713	   56.0475
20020208 120000	  -17.8452	 -161.8304	   53.9385
20020209 120000	  -17.5681	 -162.5993	   51.8476
20020210 120000	  -17.2852	 -163.2772	   49.7765
20020211 120000	  -16.9966	 -163.8636	   47.7272
20020212 120000	  -16.7025	 -164.3579	   45.7014
20020213 120000	  -16.4032	 -164.7597	   43.7009
20020214 120000	  -16.0989	 -165.0686	   41.7275
20020215 120000	  -15.7898	 -165.2843	   39.7829
20020216 120000	  -15.4761	 -165.4068	   37.8687
20020217 120000	  -15.1581	 -165.4359	   35.9866
20020218 120000	  -14.8360	 -165.3718	   34.1382
20020219 120000	  -14.5099	 -165.2144	   32.3249
20020220 120000	  -14.1802	 -164.9641	   30.5483
20020221 120000	  -13.8471	 -164.6212	   28.8099
20020222 120000	  -13.5108	 -164.1861	   27.1110
20020223 120000	  -13.1715	 -163.6593	   25.4530
20020224 120000	  -12.8296	 -163.0414	   23.8371
20020225 120000	  -12.4852	 -162.3332	   22.2646
20020226 120000	  -12.1386	 -161.5354	   20.7368
20020227 120000	  -11.7900	 -160.6489	   19.2546
20020228 120000	  -11.4398	 -159.6747	   17.8192
20020301 120000	  -11.0880	 -158.6138	   16.4316
20020302 120000	  -10.7351	 -157.4675	   15.0928
20020303 120000	  -10.3811	 -156.2370	   13.8036
20020304 120000	  -10.0265	 -154.9236	   12.5649
20020305 120000	   -9.6713	 -153.5286	   11.3774
20020306 120000	   -9.3159	 -152.0537	   10.2419
20020307 120000	   -8.9606	 -150.5004	    9.1590
20020308 120000	   -8.6054	 -148.8703	    8.1292
20020309 120000	   -8.2508	 -147.1651	    7.1531
20020310 120000	   -7.8969	 -145.3868	    6.2312
20020311 120000	   -7.5440	 -143.5371	    5.3639
20020312 120000	   -7.1922	 -141.6180	    4.5513
20020313 120000	   -6.8419	 -139.6316	    3.7939
20020314 120000	   -6.4933	 -137.5799	    3.0918
20020315 120000	   -6.1465	 -135.4650	    2.4451
20020316 120000	   -5.8018	 -133.2893	    1.8539
20020317 120000	   -5.4595	 -131.0548	    1.3181
20020318 120000	   -5.1197	 -128.7641	    0.8378
20020319 120000	   -4.7827	 -126.4194	    0.4128
20020320 120000	   -4.4486	 -124.0232	    0.0428
20020321 120000	   -4.1176	 -121.5779	   -0.2723
20020322 120000	   -3.7900	 -119.0861	   -0.5330
20020323 120000	   -3.4660	 -116.5504	   -0.7395
20020325 120000	   -2.8293	 -111.3576	   -0.9922
20020326 120000	   -2.5170	 -108.7058	   -1.0394
20020327 120000	   -2.2089	 -106.0207	   -1.0346
20020329 120000	   -1.6063	 -100.5614	   -0.8722
20020330 120000	   -1.3120	  -97.7928	   -0.7160
20020331 120000	   -1.0225	  -95.0020	   -0.5110
20020401 120000	   -0.7381	  -92.1916	   -0.2581
20020402 120000	   -0.4589	  -89.3647	    0.0417
20020403 120000	   -0.1849	  -86.5239	    0.3875
20020404 120000	    0.0837	  -83.6722	    0.7781
20020405 120000	    0.3467	  -80.8124	    1.2125
20020406 120000	    0.6041	  -77.9472	    1.6895
20020407 120000	    0.8558	  -75.0796	    2.2078
20020408 120000	    1.1017	  -72.2123	    2.7662
20020409 120000	    1.3417	  -69.3483	    3.3634
20020410 120000	    1.5757	  -66.4901	    3.9981
20020411 120000	    1.8037	  -63.6408	    4.6689
20020412 120000	    2.0255	  -60.8029	    5.3744
20020413 120000	    2.2412	  -57.9793	    6.1131
20020414 120000	    2.4507	  -55.1726	    6.8836
20020415 120000	    2.6539	  -52.3856	    7.6843
20020416 120000	    2.8508	  -49.6209	    8.5137
20020417 120000	    3.0414	  -46.8811	    9.3702
20020418 120000	    3.2256	  -44.1687	   10.2523
20020419 120000	    3.4035	  -41.4864	   11.1583
20020420 120000	    3.5750	  -38.8365	   12.0865
20020421 120000	    3.7402	  -36.2217	   13.0354
20020422 120000	    3.8990	  -33.6441	   14.0032
20020423 120000	    4.0515	  -31.1062	   14.9883
20020424 120000	    4.1977	  -28.6103	   15.9890
20020425 120000	    4.3376	  -26.1586	   17.0034
20020426 120000	    4.4712	  -23.7533	   18.0300
20020427 120000	    4.5987	  -21.3964	   19.0670
20020428 120000	    4.7200	  -19.0901	   20.1127
20020429 120000	    4.8353	  -16.8362	   21.1653
20020430 120000	    4.9445	  -14.6368	   22.2230
20020501 120000	    5.0478	  -12.4936	   23.2843
20020502 120000	    5.1452	  -10.4085	   24.3473
20020503 120000	    5.2368	   -8.3830	   25.4103
20020504 120000	    5.3228	   -6.4189	   26.4717
20020505 120000	    5.4031	   -4.5176	   27.5297
20020506 120000	    5.4779	   -2.6807	   28.5826
20020507 120000	    5.5474	   -0.9094	   29.6288
20020508 120000	    5.6115	    0.7948	   30.6666
20020509 120000	    5.6705	    2.4309	   31.6945
20020510 120000	    5.7245	    3.9976	   32.7107
20020511 120000	    5.7735	    5.4939	   33.7138
20020512 120000	    5.8178	    6.9189	   34.7021
20020513 120000	    5.8574	    8.2717	   35.6741
20020514 120000	    5.8926	    9.5516	   36.6284
20020515 120000	    5.9233	   10.7577	   37.5634
20020516 120000	    5.9499	   11.8896	   38.4778
20020517 120000	    5.9724	   12.9468	   39.3701
20020518 120000	    5.9911	   13.9287	   40.2390
20020519 120000	    6.0060	   14.8352	   41.0831
20020520 120000	    6.0173	   15.6658	   41.9012
20020521 120000	    6.0253	   16.4206	   42.6921
20020522 120000	    6.0300	   17.0995	   43.4545
20020523 120000	    6.0316	   17.7024	   44.1872
20020524 120000	    6.0303	   18.2295	   44.8893
20020525 120000	    6.0264	   18.6811	   45.5595
20020526 120000	    6.0199	   19.0574	   46.1970
20020527 120000	    6.0110	   19.3588	   46.8008
20020528 120000	    6.0000	   19.5859	   47.3699
20020529 120000	    5.9869	   19.7392	   47.9035
20020530 120000	    5.9720	   19.8193	   48.4008
20020531 120000	    5.9555	   19.8270	   48.8612
20020601 120000	    5.9376	   19.7632	   49.2837
20020602 120000	    5.9184	   19.6286	   49.6680
20020603 120000	    5.8980	   19.4245	   50.0133
20020604 120000	    5.8768	   19.1517	   50.3192
20020605 120000	    5.8548	   18.8115	   50.5852
20020606 120000	    5.8323	   18.4051	   50.8109
20020607 120000	    5.8094	   17.9338	   50.9960
20020608 120000	    5.7863	   17.3990	   51.1402
20020609 120000	    5.7632	   16.8021	   51.2433
20020610 120000	    5.7403	   16.1447	   51.3051
20020611 120000	    5.7176	   15.4283	   51.3256
20020612 120000	    5.6955	   14.6546	   51.3047
20020613 120000	    5.6740	   13.8254	   51.2424
20020614 120000	    5.6533	   12.9424	   51.1389
20020615 120000	    5.6336	   12.0074	   50.9942
20020616 120000	    5.6150	   11.0224	   50.8087
20020617 120000	    5.5977	    9.9892	   50.5825
20020618 120000	    5.5818	    8.9100	   50.3160
20020619 120000	    5.5675	    7.7867	   50.0097
20020620 120000	    5.5550	    6.6215	   49.6639
20020622 120000	    5.5356	    4.1739	   48.8560
20020623 120000	    5.5290	    2.8959	   48.3952
20020624 120000	    5.5246	    1.5847	   47.8973
20020625 120000	    5.5227	    0.2427	   47.3632
20020626 120000	    5.5232	   -1.1278	   46.7935
20020627 120000	    5.5262	   -2.5246	   46.1891
20020628 120000	    5.5320	   -3.9451	   45.5511
20020629 120000	    5.5405	   -5.3871	   44.8802
20020630 120000	    5.5520	   -6.8480	   44.1775
20020701 120000	    5.5664	   -8.3256	   43.4441
20020702 120000	    5.5838	   -9.8173	   42.6811
20020703 120000	    5.6043	  -11.3208	   41.8896
20020704 120000	    5.6281	  -12.8335	   41.0708
20020705 120000	    5.6550	  -14.3531	   40.2259
20020706 120000	    5.6853	  -15.8770	   39.3563
20020707 120000	    5.7189	  -17.4029	   38.4633
20020708 120000	    5.7560	  -18.9282	   37.5482
20020709 120000	    5.7964	  -20.4507	   36.6124
20020710 120000	    5.8404	  -21.9677	   35.6574
20020711 120000	    5.8878	  -23.4771	   34.6846
20020712 120000	    5.9387	  -24.9763	   33.6956
20020713 120000	    5.9932	  -26.4631	   32.6918
20020714 120000	    6.0511	  -27.9350	   31.6748
20020715 120000	    6.1126	  -29.3899	   30.6462
20020716 120000	    6.1776	  -30.8253	   29.6076
20020717 120000	    6.2461	  -32.2392	   28.5607
20020718 120000	    6.3180	  -33.6292	   27.5071
20020719 120000	    6.3934	  -34.9933	   26.4485
20020720 120000	    6.4723	  -36.3293	   25.3865
20020721 120000	    6.5545	  -37.6351	   24.3228
20020722 120000	    6.6400	  -38.9087	   23.2592
20020723 120000	    6.7287	  -40.1481	   22.1975
20020724 120000	    6.8207	  -41.3515	   21.1392
20020725 120000	    6.9159	  -42.5168	   20.0862
20020726 120000	    7.0141	  -43.6424	   19.0401
20020727 120000	    7.1153	  -44.7265	   18.0028
20020728 120000	    7.2194	  -45.7673	   16.9760
20020729 120000	    7.3263	  -46.7633	   15.9613
20020730 120000	    7.4359	  -47.7129	   14.9606
20020731 120000	    7.5482	  -48.6146	   13.9755
20020801 120000	    7.6629	  -49.4669	   13.0077
20020802 120000	    7.7801	  -50.2686	   12.0590
20020803 120000	    7.8996	  -51.0182	   11.1311
20020804 120000	    8.0212	  -51.7147	   10.2255
20020805 120000	    8.1449	  -52.3570	    9.3440
20020806 120000	    8.2705	  -52.9438	    8.4881
20020807 120000	    8.3978	  -53.4744	    7.6595
20020808 120000	    8.5268	  -53.9477	    6.8598
20020809 120000	    8.6573	  -54.3630	    6.0905
20020810 120000	    8.7891	  -54.7195	    5.3531
20020811 120000	    8.9221	  -55.0166	    4.6491
