# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20040506 120000	 7421.4092	 3057.4594	  776.2701
20040507 120000	 7579.4503	 3121.2475	  801.2933
20040508 120000	 7739.5405	 3185.1895	  825.2463
20040509 120000	 7889.3133	 3249.5944	  850.3139
20040510 120000	 8046.0908	 3309.9218	  870.6175
20040511 120000	 8193.6893	 3373.3472	  904.5128
20040512 120000	 8342.3866	 3433.5557	  935.5585
20040513 120000	 8488.0089	 3493.8908	  963.2292
20040514 120000	 8626.4242	 3552.8648	  991.3796
20040515 120000	 8765.6703	 3608.2146	 1014.6288
20040516 120000	 8901.2203	 3663.2409	 1037.9916
20040517 120000	 9035.5715	 3715.2083	 1064.8512
20040518 120000	 9164.7369	 3767.3785	 1088.2443
20040519 120000	 9289.2598	 3822.0438	 1113.4993
20040520 120000	 9412.6535	 3869.2325	 1139.8179
20040521 120000	 9533.9036	 3915.2615	 1153.6657
20040522 120000	 9647.1514	 3966.1131	 1175.9209
20040523 120000	 9760.3674	 4010.4981	 1191.4161
20040524 120000	 9868.2611	 4052.6148	 1214.9349
20040525 120000	 9968.2636	 4095.9411	 1237.1395
20040526 120000	10069.0101	 4137.1395	 1252.9907
20040527 120000	10164.3160	 4175.6475	 1268.7912
20040528 120000	10254.9569	 4210.7655	 1288.0844
20040529 120000	10340.4559	 4243.3075	 1314.6344
20040530 120000	10423.5726	 4276.8859	 1327.7914
20040531 120000	10499.1366	 4306.2640	 1342.6021
20040601 120000	10570.5026	 4335.8658	 1355.8342
20040602 120000	10637.1020	 4361.1925	 1364.6402
20040603 120000	10702.1712	 4383.2889	 1378.2375
20040604 120000	10756.5209	 4407.5598	 1398.7134
20040605 120000	10810.5749	 4428.3162	 1395.5811
20040606 120000	10858.9137	 4446.9018	 1412.7326
20040607 120000	10901.1960	 4464.1115	 1426.7068
20040608 120000	10938.4104	 4478.7920	 1431.2878
20040609 120000	10971.0662	 4493.9362	 1441.8054
20040610 120000	11000.9602	 4502.2430	 1442.4822
20040611 120000	11023.7381	 4508.4874	 1455.2232
20040612 120000	11039.1418	 4513.9844	 1453.5089
20040613 120000	11050.3274	 4517.3382	 1466.2990
20040614 120000	11057.4999	 4520.0599	 1467.1720
20040615 120000	11055.7999	 4519.2697	 1471.9567
20040616 120000	11054.7418	 4517.5881	 1469.5063
20040617 120000	11042.4655	 4513.6624	 1471.6436
20040618 120000	11032.1127	 4506.7291	 1471.3898
20040619 120000	11009.3947	 4495.6067	 1468.1293
20040620 120000	10985.3145	 4484.9078	 1464.9616
20040621 120000	10955.6825	 4470.2480	 1455.1319
20040622 120000	10921.6101	 4455.6240	 1453.0914
20040623 120000	10883.5889	 4439.6373	 1448.1073
20040624 120000	10838.2782	 4421.4157	 1442.6327
20040625 120000	10789.0725	 4398.4177	 1436.7146
20040626 120000	10732.2930	 4375.6177	 1424.9829
20040627 120000	10673.4270	 4349.7883	 1418.6085
20040628 120000	10609.9054	 4322.3778	 1413.4759
20040629 120000	10540.0788	 4291.5883	 1400.0009
20040630 120000	10465.4315	 4260.9088	 1390.7688
20040701 120000	10387.6935	 4228.7740	 1381.6229
20040702 120000	10304.2999	 4193.4846	 1368.4942
20040703 120000	10214.7665	 4156.1567	 1356.1457
20040704 120000	10124.5178	 4118.3231	 1336.4349
20040705 120000	10026.8378	 4079.2277	 1313.8275
20040706 120000	 9930.0193	 4039.1034	 1298.8407
20040707 120000	 9824.0446	 3996.4678	 1279.4302
20040708 120000	 9717.8406	 3946.5822	 1261.5278
20040709 120000	 9602.4712	 3903.3020	 1245.9749
20040710 120000	 9488.5589	 3855.0295	 1237.7933
20040711 120000	 9368.6903	 3805.0777	 1213.5418
20040712 120000	 9246.6090	 3753.7435	 1190.3165
20040713 120000	 9123.5352	 3701.5556	 1174.4254
20040714 120000	 8992.2946	 3647.1701	 1150.7059
20040715 120000	 8858.1977	 3592.1381	 1134.6777
20040716 120000	 8724.7714	 3536.0496	 1111.6995
20040717 120000	 8583.2405	 3482.1892	 1081.4652
20040718 120000	 8441.3531	 3422.9420	 1059.0701
20040719 120000	 8299.7960	 3364.3259	 1039.8131
20040720 120000	 8153.9972	 3305.8038	 1004.6373
20040721 120000	 8004.0558	 3244.5273	  987.5055
20040722 120000	 7853.7578	 3183.5156	  953.4794
20040723 120000	 7700.1189	 3120.2757	  940.7994
20040724 120000	 7546.4742	 3056.3630	  904.7938
20040725 120000	 7390.2454	 2993.3556	  881.0586
20040726 120000	 7230.5814	 2927.6317	  855.4695
20040727 120000	 7072.4361	 2862.2361	  823.0159
20040728 120000	 6910.1072	 2795.8208	  808.9630
20040729 120000	 6750.7976	 2729.5328	  784.9041
20040730 120000	 6587.9258	 2662.9861	  749.4029
20040731 120000	 6426.2354	 2597.6638	  720.1790
20040801 120000	 6260.2252	 2531.9105	  705.3478
20040802 120000	 6095.5539	 2463.3515	  671.4651
20040803 120000	 5931.8690	 2396.9833	  646.9522
20040804 120000	 5765.4458	 2328.2910	  614.3349
20040805 120000	 5599.2321	 2261.3714	  587.7793
20040806 120000	 5433.5390	 2193.9972	  568.3197
20040807 120000	 5268.6660	 2126.7685	  530.0003
20040808 120000	 5104.2283	 2058.4510	  502.8560
20040809 120000	 4941.1842	 1992.9941	  482.0263
20040810 120000	 4774.2917	 1927.2742	  458.4427
20040811 120000	 4612.9715	 1861.4693	  425.0282
20040812 120000	 4450.9208	 1796.0379	  401.7478
20040813 120000	 4293.1920	 1730.7055	  375.4149
20040814 120000	 4131.8282	 1666.5758	  347.1106
20040815 120000	 3975.9865	 1602.9004	  318.7905
20040816 120000	 3820.3546	 1536.3753	  293.8548
20040817 120000	 3666.1039	 1475.5533	  259.7635
20040818 120000	 3510.3502	 1412.4992	  236.9037
20040819 120000	 3361.4768	 1351.9866	  218.9553
20040820 120000	 3214.7411	 1291.4711	  190.5795
20040821 120000	 3068.2873	 1231.3949	  170.8340
20040822 120000	 2922.6280	 1172.7241	  138.2540
20040823 120000	 2781.8531	 1115.3362	  120.4740
20040824 120000	 2643.8080	 1059.1205	   94.1357
20040825 120000	 2506.7491	 1003.9193	   73.7215
20040826 120000	 2371.9785	  949.6706	   53.0580
20040827 120000	 2241.9195	  897.8756	   35.3519
20040828 120000	 2114.6192	  844.6396	   15.5203
20040829 120000	 1989.9322	  794.7234	   -5.8212
20040830 120000	 1867.2999	  744.3932	  -26.2201
20040831 120000	 1750.3597	  696.3926	  -42.7925
20040901 120000	 1634.9488	  649.3715	  -62.8632
20040902 120000	 1522.7920	  602.3599	  -86.5399
20040903 120000	 1415.5972	  557.9924	 -100.6812
20040904 120000	 1311.2535	  515.0216	 -115.1164
20040905 120000	 1210.7584	  474.4762	 -131.0536
20040906 120000	 1114.0259	  432.7095	 -145.7059
20040907 120000	 1017.4413	  394.1536	 -155.1120
20040908 120000	  932.5876	  358.3529	 -173.1328
20040909 120000	  844.3933	  324.1508	 -184.1158
20040910 120000	  762.6431	  290.8871	 -195.4965
20040911 120000	  683.1168	  260.0133	 -205.1253
20040912 120000	  608.5067	  228.2323	 -218.1745
20040913 120000	  541.5380	  198.1021	 -230.4451
20040914 120000	  473.9495	  171.7387	 -239.0583
20040915 120000	  415.7988	  143.3391	 -247.6589
20040916 120000	  354.5097	  118.1646	 -254.4559
20040917 120000	  301.7225	   95.7534	 -264.6739
20040918 120000	  251.9971	   73.4299	 -270.5597
20040919 120000	  203.8954	   55.1357	 -274.5226
20040920 120000	  162.9668	   34.7922	 -283.5041
20040921 120000	  124.4632	   17.1503	 -288.2976
20040922 120000	   90.9619	    3.1897	 -297.8261
20040923 120000	   62.6671	   -7.9734	 -302.5718
20040924 120000	   36.2037	  -20.3969	 -299.7034
20040925 120000	   14.2829	  -29.5285	 -303.8219
20040926 120000	   -2.3118	  -38.8375	 -306.4917
20040927 120000	  -14.8152	  -47.0440	 -307.8082
20040928 120000	  -28.6128	  -51.8020	 -303.0988
20040929 120000	  -34.1173	  -57.0851	 -310.9054
20040930 120000	  -35.7108	  -60.8885	 -302.9439
20041001 120000	  -36.0894	  -64.4910	 -295.4348
20041002 120000	  -31.3558	  -62.6443	 -294.0626
20041003 120000	  -21.5734	  -64.3013	 -291.1524
20041004 120000	  -11.5146	  -61.1297	 -289.7689
20041005 120000	    5.0731	  -55.8056	 -281.7558
20041006 120000	   24.3567	  -50.3585	 -277.6321
20041007 120000	   46.4693	  -46.1794	 -274.6009
20041008 120000	   69.7956	  -36.4035	 -276.8886
20041009 120000	   99.3657	  -25.4874	 -269.0854
20041010 120000	  128.3627	  -16.3681	 -263.0660
20041011 120000	  163.4880	   -4.8185	 -254.0277
20041012 120000	  199.3234	    7.2109	 -244.5644
20041013 120000	  237.3825	   19.9490	 -241.2605
20041014 120000	  280.4609	   34.1452	 -231.2640
20041015 120000	  325.0779	   48.1772	 -222.3491
20041016 120000	  371.8150	   63.4715	 -213.9846
20041017 120000	  422.3604	   81.3840	 -202.4989
20041018 120000	  471.7391	   97.7696	 -198.5966
20041019 120000	  527.4687	  116.5123	 -188.6706
20041020 120000	  582.5232	  136.7157	 -180.4884
20041021 120000	  638.1656	  158.8146	 -161.7584
20041022 120000	  699.4102	  180.0471	 -151.8278
20041023 120000	  758.1449	  199.6839	 -137.2825
20041024 120000	  818.9881	  222.2413	 -127.4661
20041025 120000	  884.1642	  245.0870	 -115.7421
20041026 120000	  948.5456	  264.8656	 -102.7872
20041027 120000	 1014.3234	  288.1811	  -94.7934
20041028 120000	 1078.5134	  312.5276	  -83.2296
20041029 120000	 1152.4857	  335.6280	  -71.3767
20041030 120000	 1216.3512	  360.7979	  -53.6670
20041031 120000	 1287.3193	  383.6353	  -42.0665
20041101 120000	 1356.6985	  408.5627	  -43.4522
20041102 120000	 1427.1154	  427.3152	  -39.9941
20041103 120000	 1496.7938	  455.8509	  -23.3501
20041104 120000	 1569.1989	  481.9129	   -8.1220
20041105 120000	 1636.7506	  507.5681	    6.8574
20041106 120000	 1700.9544	  530.9212	    7.6819
20041107 120000	 1774.7519	  554.9449	   33.4010
20041108 120000	 1851.2618	  582.8050	   34.3678
20041109 120000	 1916.3225	  602.2298	   60.2075
20041110 120000	 1984.2272	  621.6375	   72.6097
20041111 120000	 2049.3847	  719.7267	   21.4052
20041112 120000	 2127.2092	  689.5211	   93.8822
20041113 120000	 2200.9160	  744.6177	   86.8294
20041114 120000	 2242.1622	  714.1818	   94.0277
20041115 120000	 2309.3770	  740.2561	  108.6165
20041116 120000	 2368.8589	  759.6458	  109.5949
20041117 120000	 2431.4159	  779.8348	  145.6371
20041118 120000	 2490.2783	  800.8879	  152.6800
20041119 120000	 2547.3382	  820.6224	  161.0582
20041120 120000	 2605.8936	  840.3776	  164.1326
20041121 120000	 2660.1251	  856.2167	  167.1638
20041122 120000	 2711.4344	  872.9156	  176.2869
20041123 120000	 2761.4137	  890.3382	  186.2159
20041124 120000	 2809.7621	  905.0879	  194.6511
20041125 120000	 2851.1683	  919.2094	  205.6796
20041126 120000	 2899.0872	  933.0168	  201.2294
20041127 120000	 2938.9425	  943.7848	  212.1450
20041128 120000	 2976.1156	  954.8893	  210.5585
20041129 120000	 3012.6295	  966.1470	  214.6151
20041130 120000	 3046.8182	  974.8690	  220.4984
20041201 120000	 3078.2844	  987.1711	  217.6920
20041202 120000	 3107.8651	  992.6966	  217.6112
20041203 120000	 3132.6462	  999.8974	  214.1781
20041204 120000	 3157.4788	 1004.9323	  216.9746
20041205 120000	 3177.6091	 1010.6574	  219.7745
20041206 120000	 3194.8947	 1014.4320	  219.4394
20041207 120000	 3206.9685	 1016.3636	  218.0437
20041208 120000	 3218.1828	 1016.3618	  211.4446
20041209 120000	 3228.7691	 1016.3829	  210.8654
20041210 120000	 3234.5765	 1015.9427	  211.7948
20041211 120000	 3235.1015	 1014.5342	  209.6000
20041212 120000	 3234.5381	 1012.7196	  204.8764
20041213 120000	 3232.3449	 1007.7065	  195.7728
20041214 120000	 3231.1949	  999.2979	  192.5477
20041215 120000	 3218.5646	  994.8636	  183.5503
20041216 120000	 3205.3670	  987.9563	  175.8889
20041217 120000	 3190.6198	  980.2863	  172.2796
20041218 120000	 3172.3210	  966.9750	  155.4764
20041219 120000	 3148.5133	  953.3911	  144.0782
20041220 120000	 3124.2397	  942.3535	  138.5575
20041221 120000	 3095.9337	  929.6734	  117.9220
20041222 120000	 3068.4631	  915.7510	  108.7960
20041223 120000	 3031.0213	  901.9362	   91.3819
20041224 120000	 2997.8049	  888.6084	   82.1257
20041225 120000	 2963.3337	  870.8258	   73.4303
20041226 120000	 2925.3808	  851.4481	   67.6225
20041227 120000	 2881.5945	  832.8328	   58.2756
20041228 120000	 2836.1022	  813.5747	   43.2791
20041229 120000	 2786.7020	  793.5004	   12.4210
20041230 120000	 2736.4167	  771.6699	    7.3051
20041231 120000	 2683.2412	  747.4928	   -2.0179
20050101 120000	 2628.8447	  723.9749	  -15.0819
20050102 120000	 2570.9757	  700.1775	  -31.8607
20050103 120000	 2510.5736	  674.7045	  -50.2697
20050104 120000	 2448.8551	  648.9947	  -67.6956
20050105 120000	 2383.8776	  622.4835	  -83.3852
20050106 120000	 2319.2833	  596.5014	 -103.6221
20050107 120000	 2250.9522	  566.9512	 -122.2019
20050108 120000	 2182.0007	  539.1247	 -144.6827
20050109 120000	 2110.3347	  510.4408	 -161.2463
20050110 120000	 2040.5074	  481.9625	 -180.9938
20050111 120000	 1966.4305	  453.6649	 -198.0606
20050112 120000	 1892.2904	  421.6258	 -223.3207
20050113 120000	 1816.4644	  391.9250	 -245.8040
20050114 120000	 1738.6218	  361.1372	 -267.6995
20050115 120000	 1660.3194	  329.6036	 -289.3900
20050116 120000	 1581.8257	  297.8615	 -306.3619
20050117 120000	 1499.6963	  265.2114	 -331.3743
20050118 120000	 1419.0743	  233.0238	 -354.6099
20050119 120000	 1337.2884	  203.5404	 -372.4751
20050120 120000	 1255.6769	  172.1516	 -395.5561
20050121 120000	 1176.6522	  140.2601	 -412.8969
20050122 120000	 1095.8007	  108.7299	 -433.8172
20050123 120000	 1014.9817	   76.5843	 -456.6826
20050124 120000	  932.5960	   45.9381	 -477.9734
20050125 120000	  852.7822	   15.4047	 -510.4640
20050126 120000	  918.5795	  470.0311	-1287.1426
20050127 120000	  692.4147	  -38.1261	 -556.1834
20050128 120000	  602.3104	  -64.0720	 -595.2275
20050129 120000	  531.7294	  -99.3510	 -599.6202
20050130 120000	  455.7983	 -132.3516	 -620.0427
20050131 120000	  380.6811	 -159.5756	 -647.8661
20050201 120000	  305.6147	 -189.3791	 -657.9181
20050202 120000	  225.4390	 -219.4094	 -697.2350
20050203 120000	  152.0362	 -248.5205	 -726.1947
20050204 120000	   81.5123	 -274.0226	 -744.4589
20050205 120000	   15.0032	 -297.9259	 -764.4980
20050206 120000	  -58.2471	 -311.9476	 -748.7702
20050207 120000	 -133.5485	 -334.6500	 -785.5202
20050208 120000	 -183.8286	 -363.4642	 -791.2631
20050209 120000	 -238.8885	 -380.4208	 -806.4503
20050210 120000	 -301.6965	 -398.8635	 -839.8884
20050211 120000	 -374.8669	 -432.4729	 -874.3177
20050212 120000	 -421.5561	 -438.8234	 -866.5388
20050213 120000	 -465.4511	 -454.5085	 -888.5886
20050214 120000	 -513.2664	 -476.1500	 -879.6308
20050215 120000	 -557.9399	 -487.1577	 -921.3954
20050216 120000	 -584.9488	 -401.6384	 -949.2061
20050217 120000	 -635.4329	 -512.3884	 -920.5570
20050218 120000	 -684.3309	 -520.9193	 -953.6129
20050219 120000	 -712.7190	 -515.2459	 -943.8312
20050220 120000	 -744.0719	 -540.7275	 -972.5289
20050221 120000	 -772.6182	 -545.5527	 -974.3118
20050222 120000	 -797.3466	 -550.5068	 -980.4023
20050223 120000	 -811.5441	 -559.7235	 -993.5945
20050224 120000	 -831.5126	 -557.2290	-1003.4301
20050225 120000	 -844.2680	 -555.4283	-1009.9419
20050226 120000	 -852.9149	 -555.0278	-1021.4932
20050227 120000	 -859.4123	 -551.7547	-1022.7330
20050228 120000	 -860.2252	 -547.0909	-1025.9874
20050301 120000	 -857.3487	 -540.3851	-1033.9702
20050302 120000	 -850.9015	 -532.9737	-1035.2648
20050303 120000	 -840.6615	 -523.1128	-1040.2399
20050304 120000	 -826.2463	 -513.3346	-1047.0786
20050305 120000	 -806.6568	 -502.3437	-1044.8902
20050306 120000	 -783.7326	 -486.9801	-1044.0288
20050307 120000	 -757.0469	 -469.8972	-1039.7753
20050308 120000	 -723.0707	 -451.9046	-1042.9685
20050309 120000	 -689.5737	 -431.9247	-1045.4174
20050310 120000	 -649.8772	 -410.9408	-1038.5135
20050311 120000	 -607.5166	 -386.6742	-1039.4006
20050312 120000	 -558.3369	 -365.6121	-1033.8841
20050313 120000	 -505.4652	 -340.4996	-1027.2226
20050314 120000	 -448.4382	 -311.8919	-1017.3975
20050315 120000	 -386.9253	 -282.4579	-1015.3692
20050316 120000	 -322.7887	 -250.6628	-1009.9259
20050317 120000	 -251.9936	 -217.8325	-1003.8430
20050318 120000	 -180.1442	 -182.2817	 -990.5477
20050319 120000	 -102.0809	 -146.0113	 -983.1900
20050320 120000	  -17.3315	 -107.1580	 -968.4930
20050321 120000	   65.0741	  -68.0435	 -953.1966
20050322 120000	  155.9961	  -27.9662	 -947.1219
20050323 120000	  250.5074	   15.8745	 -941.1805
20050324 120000	  347.5688	   59.1554	 -920.9263
20050325 120000	  445.0076	  107.3315	 -902.0287
20050326 120000	  548.6575	  155.0768	 -895.6384
20050327 120000	  660.1737	  201.5318	 -875.4796
20050328 120000	  773.1652	  250.8422	 -855.2116
20050329 120000	  890.5475	  301.6877	 -834.6356
20050330 120000	 1008.1410	  354.3805	 -814.5263
20050331 120000	 1131.1593	  409.7454	 -807.1206
20050401 120000	 1255.7989	  462.6962	 -778.5870
20050402 120000	 1385.4073	  520.7083	 -764.0437
20050403 120000	 1512.9861	  579.4656	 -740.3730
20050404 120000	 1648.9066	  638.9105	 -718.7265
20050405 120000	 1792.9909	  700.6028	 -693.6759
20050406 120000	 1932.5490	  761.0451	 -677.4985
20050407 120000	 2077.8405	  823.2985	 -647.1802
20050408 120000	 2224.6206	  885.4299	 -637.0986
20050409 120000	 2371.6017	  952.0312	 -615.2659
20050410 120000	 2523.5874	 1014.1771	 -568.0452
20050411 120000	 2682.0198	 1074.2413	 -552.9768
20050412 120000	 2832.6956	 1143.1198	 -509.0048
20050413 120000	 2993.9467	 1216.5319	 -502.6867
20050414 120000	 3155.1474	 1280.6416	 -476.6217
20050415 120000	 3307.1664	 1347.8121	 -444.3573
20050416 120000	 3452.1692	 1392.5378	 -377.4106
20050417 120000	 3630.7728	 1487.3053	 -392.1120
20050418 120000	 3791.6745	 1558.5624	 -357.8104
20050419 120000	 3956.2716	 1625.0842	 -331.5441
20050420 120000	 4125.9064	 1696.6583	 -309.9336
20050421 120000	 4294.3271	 1766.1207	 -281.7208
20050422 120000	 4462.9205	 1837.2002	 -243.0889
20050423 120000	 4629.7079	 1908.0073	 -219.7823
20050424 120000	 4800.1640	 1975.6350	 -193.5858
20050425 120000	 4967.6890	 2048.2539	 -149.0141
20050426 120000	 5136.4814	 2117.1242	 -123.7361
20050427 120000	 5303.2472	 2187.1110	  -84.3052
20050428 120000	 5471.4478	 2256.5974	  -62.9133
20050429 120000	 5641.4034	 2326.0544	  -33.3769
20050430 120000	 5808.3952	 2397.9452	   -1.4432
20050501 120000	 5974.6826	 2468.5278	   32.9165
20050502 120000	 6141.5039	 2536.6559	   55.3249
20050503 120000	 6305.1663	 2606.9970	   79.8549
20050504 120000	 6467.8382	 2674.4272	  122.5734
20050505 120000	 6630.1776	 2738.7242	  153.0754
20050506 120000	 6789.5337	 2805.3473	  181.1962
20050507 120000	 6948.6564	 2870.6133	  207.7000
20050508 120000	 7104.7186	 2934.9662	  234.6627
20050509 120000	 7260.1803	 2998.7956	  256.7630
20050510 120000	 7409.7343	 3060.3421	  284.7982
20050511 120000	 7562.3623	 3121.6518	  312.0148
20050512 120000	 7709.7827	 3183.3258	  338.4527
20050513 120000	 7857.6531	 3243.4852	  365.8991
20050514 120000	 7998.3963	 3300.8499	  386.0067
20050515 120000	 8137.8998	 3359.2679	  414.0036
20050516 120000	 8273.5962	 3415.8885	  431.3924
20050517 120000	 8407.3916	 3470.3150	  466.9802
20050518 120000	 8538.7706	 3524.0946	  486.4284
20050519 120000	 8664.6488	 3574.8364	  511.2343
20050520 120000	 8790.3540	 3625.0594	  542.9137
20050521 120000	 8908.2350	 3672.2631	  563.9768
20050522 120000	 9025.1519	 3718.6924	  584.5576
20050523 120000	 9137.6186	 3766.0947	  606.3218
20050524 120000	 9245.3215	 3808.0451	  628.2026
20050525 120000	 9350.8918	 3848.5549	  644.6150
20050526 120000	 9448.4197	 3888.7123	  661.3018
20050527 120000	 9544.1213	 3928.8351	  680.3863
20050528 120000	 9633.9957	 3966.9258	  700.1569
20050529 120000	 9722.7846	 4000.1926	  712.2336
20050530 120000	 9806.2810	 4033.1506	  733.1321
20050531 120000	 9882.1396	 4064.5595	  750.6910
20050601 120000	 9955.8272	 4093.8919	  768.6457
20050602 120000	10023.9244	 4122.0734	  773.7168
20050603 120000	10089.5239	 4145.2165	  784.1711
20050604 120000	10150.6896	 4169.6176	  805.5590
20050605 120000	10204.3259	 4186.9249	  816.0591
20050606 120000	10253.1673	 4206.1958	  829.5565
20050607 120000	10297.1169	 4222.9866	  840.4439
20050608 120000	10333.5932	 4237.6645	  844.1349
20050609 120000	10367.5815	 4251.6341	  855.0932
20050610 120000	10396.8840	 4262.5416	  859.7642
20050611 120000	10420.7002	 4270.6265	  864.8886
20050612 120000	10440.1319	 4278.9553	  870.6497
20050613 120000	10450.7806	 4280.6076	  874.1900
20050614 120000	10460.1573	 4285.2082	  869.7687
20050615 120000	10464.4161	 4282.7996	  872.4623
20050616 120000	10459.5572	 4282.9428	  871.3989
20050617 120000	10454.4491	 4277.6385	  882.5859
20050618 120000	10438.1224	 4272.1029	  878.1555
20050619 120000	10422.2059	 4261.8739	  876.8427
20050620 120000	10394.9014	 4250.4035	  878.8236
20050621 120000	10369.5022	 4238.6069	  865.0805
20050622 120000	10335.6353	 4223.8942	  873.2591
20050623 120000	10297.7558	 4206.9446	  857.6936
20050624 120000	10253.4689	 4188.8730	  856.1006
20050625 120000	10204.0771	 4168.4508	  849.7331
20050626 120000	10151.7332	 4148.2999	  841.6167
20050627 120000	10093.9773	 4120.9122	  830.1269
20050628 120000	10028.4861	 4094.5906	  820.7724
20050629 120000	 9959.3231	 4066.1769	  809.2533
20050630 120000	 9888.5294	 4030.2914	  802.7040
20050701 120000	 9812.7618	 4002.2897	  785.5505
20050702 120000	 9728.6554	 3967.5407	  779.7277
20050703 120000	 9643.4478	 3933.0023	  765.0362
20050704 120000	 9548.9790	 3894.5759	  754.9525
20050705 120000	 9456.5901	 3853.9258	  734.5160
20050706 120000	 9356.0693	 3813.5816	  721.4585
20050707 120000	 9253.8524	 3768.1974	  704.8530
20050708 120000	 9146.0612	 3725.8944	  683.1838
20050709 120000	 9035.4704	 3679.0577	  665.2481
20050710 120000	 8920.9054	 3634.2028	  638.8058
20050711 120000	 8803.8322	 3583.9549	  621.9743
20050712 120000	 8681.2702	 3533.5461	  606.5737
20050713 120000	 8553.3063	 3482.6192	  593.2477
20050714 120000	 8423.6340	 3429.7747	  561.1816
20050715 120000	 8291.5014	 3372.9566	  540.2772
20050716 120000	 8158.9939	 3317.8028	  519.4738
20050717 120000	 8020.1869	 3262.1084	  496.7133
20050718 120000	 7879.9383	 3204.0042	  467.9068
20050719 120000	 7737.8153	 3145.0300	  450.5502
20050720 120000	 7590.7660	 3084.9643	  425.4754
20050721 120000	 7442.8678	 3024.5729	  407.7512
20050722 120000	 7294.6759	 2961.9768	  375.2342
20050723 120000	 7141.0074	 2902.6016	  352.2337
20050724 120000	 6986.5893	 2839.9158	  326.1240
20050725 120000	 6828.5108	 2775.6711	  293.7379
20050726 120000	 6672.6075	 2711.0239	  274.5223
20050727 120000	 6513.2570	 2643.3248	  255.8733
20050728 120000	 6353.9430	 2578.3127	  223.5551
20050729 120000	 6190.2687	 2512.3768	  199.0502
20050730 120000	 6027.8942	 2446.4606	  168.1551
20050731 120000	 5865.2698	 2379.5514	  142.7572
20050801 120000	 5700.5072	 2313.6059	  111.6053
20050802 120000	 5534.2044	 2247.2301	   86.8397
20050803 120000	 5371.1812	 2178.4989	   61.0433
20050804 120000	 5205.9765	 2109.4324	   29.0035
20050805 120000	 5039.7521	 2043.3634	    6.3207
20050806 120000	 4877.0994	 1979.9637	  -31.5349
20050807 120000	 4709.7820	 1911.2645	  -48.7091
20050808 120000	 4545.4384	 1840.9937	  -78.0080
20050809 120000	 4384.9303	 1776.5776	 -106.0808
20050810 120000	 4219.7088	 1709.7150	 -128.0972
20050811 120000	 4058.8349	 1643.9831	 -163.4888
20050812 120000	 3898.0677	 1579.2033	 -193.3888
20050813 120000	 3734.0749	 1511.0854	 -224.6277
20050814 120000	 3575.3934	 1447.8661	 -246.0164
20050815 120000	 3420.1350	 1381.3398	 -265.8618
20050816 120000	 3259.9474	 1319.7154	 -295.6588
20050817 120000	 3103.9517	 1256.1739	 -313.7585
20050818 120000	 2951.0803	 1196.7886	 -341.2573
20050819 120000	 2800.4632	 1135.3302	 -367.7374
20050820 120000	 2652.6473	 1074.4726	 -391.7914
20050821 120000	 2505.5179	 1015.0414	 -415.1165
20050822 120000	 2363.9941	  955.2029	 -438.2373
20050823 120000	 2219.1488	  896.5391	 -468.7062
20050824 120000	 2078.8317	  838.6137	 -490.3942
20050825 120000	 1942.4729	  783.0179	 -507.7419
20050826 120000	 1805.6342	  727.8495	 -525.5755
20050827 120000	 1676.3851	  673.2428	 -554.7892
20050828 120000	 1551.4638	  621.5707	 -574.2895
20050829 120000	 1422.2912	  569.0685	 -585.4318
20050830 120000	 1302.6479	  521.1116	 -613.8822
20050831 120000	 1182.7852	  472.5950	 -633.8678
20050901 120000	 1067.1704	  424.4551	 -643.5872
20050902 120000	  957.3574	  381.5355	 -673.1349
20050903 120000	  845.0951	  337.3269	 -686.8652
20050904 120000	  742.4448	  293.1625	 -698.8662
20050905 120000	  640.7364	  248.3316	 -720.0089
20050906 120000	  541.2364	  210.6597	 -728.3800
20050907 120000	  445.3084	  171.4565	 -748.4232
20050908 120000	  352.3899	  132.7227	 -761.5421
20050909 120000	  267.0100	   96.5453	 -771.8660
20050910 120000	  184.5122	   62.6586	 -792.7551
20050911 120000	  107.4024	   29.7207	 -804.7576
20050912 120000	   30.3009	    1.4808	 -808.5015
20050913 120000	  -39.1647	  -30.6297	 -820.5129
20050914 120000	 -107.2957	  -56.8162	 -835.4894
20050915 120000	 -168.3452	  -83.9402	 -840.8638
20050916 120000	 -229.8399	 -106.7320	 -848.4267
20050917 120000	 -283.2237	 -130.2559	 -855.4407
20050918 120000	 -331.1220	 -154.0250	 -866.5342
20050919 120000	 -380.3723	 -175.2403	 -870.2514
20050920 120000	 -422.1077	 -194.5298	 -876.0395
20050921 120000	 -462.9842	 -212.3023	 -882.5866
20050922 120000	 -498.1652	 -226.1474	 -885.8167
20050923 120000	 -528.1173	 -240.8027	 -888.4265
20050924 120000	 -552.8905	 -253.7665	 -889.3408
20050925 120000	 -578.0435	 -264.6591	 -895.4102
20050926 120000	 -594.2655	 -272.1402	 -902.1568
20050927 120000	 -609.6805	 -279.5348	 -903.0271
20050928 120000	 -622.8976	 -285.7832	 -899.9470
20050929 120000	 -629.3055	 -289.8355	 -902.0104
20050930 120000	 -632.7902	 -292.9847	 -904.3928
20051001 120000	 -630.3179	 -294.4672	 -898.7398
20051002 120000	 -628.6570	 -295.1062	 -889.7074
