# time_unit: years
# unit: mm
# scale: 1
# column_names: mjd ztd
# columns_index: 0 1
# index_cols: mjd
# index_formats: 
57034 2288.49
57035 2281.75
57036 2288.52
57037 2296.98
57038 2301.45
57039 2275.5
57040 2244.19
57041 2229.95
57042 2265.13
57043 2239.57
57044 2250.98
57045 2282.08
57046 2293.61
57047 2307.79
57048 2288.47
57049 2290.54
57050 2289.22
57051 2290.31
57052 2277.17
57053 2272.94
57054 2283.88
57055 2298.78
57056 2292
57057 2254.22
57058 2287.59
57059 2248.53
57060 2235.32
57061 2227.5
57062 2250.82
57063 2249.37
57064 2236.97
57065 2260.68
57066 2270.36
57067 2267.97
57068 2250.96
57069 2235.37
57070 2230.19
57071 2240.44
57072 2233.18
57073 2236.14
57074 2246.46
57075 2260.44
57076 2261.39
57077 2261.73
57078 2259.15
57079 2263.93
57080 2258.26
57081 2251.52
57082 2267.34
57083 2265.59
57084 2241.3
57085 2242.75
57086 2239.59
57087 2251.78
57088 2261.95
57089 2266.91
57090 2252.51
57091 2275.5
57092 2255.69
57093 2256.56
57094 2243.21
57095 2234.83
57096 2252.02
57097 2267.26
57098 2268.07
57099 2224.8
57100 2221.25
57101 2226.19
57102 2254.05
57103 2237.73
57104 2212.44
57105 2198.39
57106 2234.84
57107 2247.22
57108 2241.29
57109 2233.12
57110 2244.34
57111 2247.24
57112 2227.48
57113 2232.17
57114 2239.91
57115 2236.69
57116 2228.26
57117 2221.95
57118 2220.11
57119 2226.16
57120 2247.99
57121 2289.31
57122 2312.21
57123 2253.57
57124 2226.91
57125 2189.63
57126 2217.14
57127 2228.63
57128 2219.89
57129 2208.44
57130 2220.49
57131 2234.6
57132 2218.53
57133 2223.03
57134 2275.1
57135 2262.02
57136 2264.25
57137 2262.2
57138 2253.77
57139 2261.36
57140 2242.59
57141 2258.02
57142 2263.37
57143 2232.74
57144 2254
57145 2248.54
57146 2231.41
57147 2237.64
57148 2253.54
57149 2245.15
57150 2227.49
57151 2245.72
57152 2259.32
57153 2245.07
57154 2201.21
57155 2225.45
57156 2243.52
57157 2239.1
57158 2244.08
57159 2235.27
57160 2207.05
57161 2221.82
57162 2251.73
57163 2268.06
57164 2259.93
57165 2251.03
57166 2251.13
57167 2272.81
57168 2258.73
57169 2229.38
57170 2250.93
57171 2295.26
57172 2253.61
57173 2274.59
57174 2306.18
57175 2307.62
57176 2281.7
57177 2274.87
57178 2282.87
57179 2254.43
57180 2246.05
57181 2256.23
57182 2263.71
57183 2268.33
57186 2268.23
57196 2254.45
57197 2238.37
57198 2230
57199 2230.29
57200 2239.18
57201 2247.05
57202 2262.16
57203 2269.06
57204 2257.23
57206 2270.18
57207 2257.73
57208 2235.08
57209 2202.32
57210 2222.03
57211 2244.86
57212 2219.09
57214 2208.56
57215 2218.4
57216 2209.8
57217 2238.89
57218 2273.98
57220 2253.81
57221 2224.21
57222 2233.21
57223 2252.56
57224 2251.61
57225 2251.38
57226 2258.89
57227 2243.09
57228 2195.61
57229 2197.37
57230 2233.23
57231 2232.13
57232 2237.9
57233 2219.44
57234 2251.2
57235 2232.9
57236 2256.77
57237 2270.39
57238 2264.54
57239 2227.38
57241 2237.35
57242 2215.75
57243 2213.75
57244 2223.35
57245 2195.2
57247 2218.96
57249 2258.73
57250 2231.84
57251 2269.56
57252 2260.86
57253 2240.65
57254 2253.95
57255 2240.08
57256 2199.64
57257 2212.41
57258 2214.95
57259 2234.8
57260 2251.53
57261 2279.24
57262 2256.99
57263 2249.3
57264 2285.11
57265 2275.87
57266 2271.41
57267 2279.66
57268 2247.84
57269 2245.35
57270 2242.55
57271 2229.07
57272 2208.88
57273 2221.91
57274 2220.11
57275 2223.89
57276 2186.95
57277 2191.47
57278 2215.71
57279 2221.8
57280 2224.06
57281 2226.17
57282 2221.1
57283 2230.16
57284 2248.52
57285 2255.64
57286 2212.15
57287 2238.83
57288 2199.3
57289 2212.3
57290 2268.54
57291 2266.83
57292 2250.15
57293 2268.42
57294 2265.47
57295 2250.29
57296 2238.89
57297 2258.66
57298 2245.01
57299 2256.14
57300 2251.72
57301 2266.17
57302 2262.58
57303 2242.29
57304 2242.64
57305 2252.8
57306 2254.31
57307 2246.25
57308 2253.4
57309 2249.44
57310 2246.95
57311 2241.47
57312 2238.43
57313 2218.44
57314 2248.11
57315 2264.94
57316 2262.1
57317 2247.83
57318 2228.57
57319 2236.29
57320 2229.15
57321 2235.65
57322 2261.28
57323 2267.5
57324 2257.3
57325 2248.22
57326 2266.66
57328 2249.4
57330 2254.89
57331 2211.69
57332 2198.29
57333 2251.47
57334 2263.29
57335 2213.81
57336 2223.67
57337 2267.21
57338 2273.45
57339 2258.4
57340 2276.07
57341 2271.18
57342 2263.27
57343 2250.63
57344 2227.04
57345 2209.7
57346 2209.04
57347 2199.88
57349 2273.07
57350 2283.86
57351 2285.32
57352 2252.19
57353 2239.2
57354 2234.06
57355 2240.55
57356 2253.21
57357 2252.75
57358 2278.08
57359 2292.46
57360 2285.54
57361 2264.9
57362 2269.79
57363 2282.96
57364 2295.61
57365 2310.45
57366 2297.08
57367 2296.38
57368 2281
57369 2272.6
57370 2268.69
57371 2275.03
57372 2276.68
57373 2265.21
57374 2253.93
57375 2260.92
57376 2267.84
57377 2267.23
57378 2283.06
57379 2303.8
57380 2286.32
57381 2243.89
57382 2250.16
57383 2278.62
57384 2270.55
57385 2270.71
57386 2290.51
57387 2289.46
57388 2260.98
57389 2274.07
57390 2295.82
57391 2277.39
57392 2264.88
57393 2272.88
57394 2274.53
57395 2277.76
57396 2264.31
57397 2256.28
57398 2277.31
57399 2277.06
57400 2260.4
57401 2261.53
57402 2272.53
57403 2247.69
57404 2241.27
57405 2243.97
57406 2236.75
57407 2222.48
57408 2227.78
57409 2253.98
57410 2257.83
57411 2254.74
57412 2281.19
57413 2249.54
57414 2242.01
57415 2259.68
57416 2269.22
57417 2277.9
57418 2287.94
57419 2279.92
57420 2272.52
57421 2281.71
57422 2284.79
57423 2274.41
57424 2271.31
57425 2272.04
57426 2262.39
57427 2256.34
57428 2249.24
57429 2261.83
57430 2254.73
57431 2245.12
57432 2245.4
57433 2250.95
57434 2274.13
57435 2272.25
57436 2235.9
57437 2220.71
57438 2252.33
57439 2284.74
57440 2263.57
57441 2270.48
57442 2263.89
57443 2260.83
57444 2279
57445 2285.74
57446 2275.3
57447 2241.94
57448 2242.58
57449 2245.94
57450 2230.2
57451 2227.25
57452 2247.21
57453 2249.39
57454 2244.22
57455 2246.57
57456 2225.19
57457 2227.56
57458 2234.01
57459 2236.78
57460 2261.43
57461 2264.5
57462 2267.6
57463 2237.98
57464 2218.48
57465 2214.24
57466 2235.92
57467 2257.4
57468 2233.94
57469 2195.91
57470 2212.78
57471 2221.07
57472 2238.25
57473 2230.05
57474 2200.35
57475 2192.61
57476 2203.53
57477 2232.61
57478 2225.73
57479 2240.15
57480 2271.87
57481 2257.11
57482 2253.72
57483 2207.58
57484 2185.31
57485 2183.64
57486 2218.87
57487 2240.18
57488 2257.03
57489 2249.9
57490 2237.66
57491 2251.46
57492 2271.52
57493 2272.63
57494 2278.15
57495 2260.66
57496 2239.96
57497 2266.42
57498 2279.28
57499 2280.18
57500 2277.61
57501 2270.18
57502 2258.99
57503 2246.92
57504 2259.89
57505 2264.86
57506 2243.26
57507 2222.16
57508 2216.2
57509 2226.5
57510 2245.96
57511 2259.04
57512 2264.7
57513 2246.35
57514 2249.66
57515 2245.03
57516 2241.53
57517 2260.59
57518 2271.6
57519 2237.4
57520 2243.21
57521 2262.88
57522 2251.99
57523 2264.36
57524 2265.87
57525 2257.56
57526 2243.29
57527 2237.17
57528 2225.32
57529 2218.8
57530 2251.68
57531 2251.58
57532 2218.01
57533 2251.18
57534 2287.8
57535 2251.55
57536 2224.47
57537 2219.27
57538 2261.05
57539 2255.13
57540 2231.79
57541 2238.58
57542 2239.86
57543 2215.59
57544 2232.22
57545 2264.48
57546 2249.37
57547 2241.36
57548 2239.25
57549 2205.28
57550 2197.48
57551 2219.52
57552 2224.56
57553 2208.92
57554 2205.28
57555 2227.02
57556 2235.56
57557 2234.34
57558 2224.04
57559 2228.58
57560 2253.01
57561 2201.86
57562 2205.91
57563 2250.63
57564 2269.57
57565 2241.23
57566 2228.96
57567 2242.4
57568 2212.37
57569 2212.2
57570 2225.38
57571 2219.95
57572 2233.05
57573 2239.98
57574 2253.39
57575 2260.04
57576 2248.35
57577 2227.86
57578 2263.94
57579 2282.94
57580 2277.88
57581 2259.63
57582 2267.41
57583 2240.11
57584 2240.96
57585 2221.71
57586 2209.67
57587 2232.83
57588 2254.37
57589 2258.29
57590 2236.8
57591 2223.05
57592 2241.58
57593 2241.55
57594 2230.57
57595 2245.95
57596 2262.94
57597 2238.76
57598 2224.05
57599 2244.74
57600 2251.83
57601 2214.78
57602 2263.37
57603 2261.59
57604 2283.5
57605 2239.81
57606 2289.37
57607 2303.21
57608 2263.35
57609 2270.23
57610 2257.34
57611 2256.99
57612 2269.19
57613 2268.23
57614 2276.1
57615 2272.85
57616 2266.25
57617 2262.39
57618 2272.86
57619 2242.37
57620 2263.77
57621 2255.72
57622 2232.04
57623 2231.82
57624 2236.54
57625 2219.95
57626 2200.88
57627 2209.55
57628 2212.14
57629 2241.53
57630 2243.02
57631 2194.12
57632 2186.71
57633 2205.62
57634 2196.56
57635 2223.57
57636 2205.83
57637 2157.87
57638 2178.11
57639 2180.54
57640 2185.22
57641 2201.39
57642 2205.09
57643 2211.12
57644 2184.81
57645 2198.44
57646 2195.78
57647 2210.85
57648 2232.65
57649 2229.86
57650 2215.37
57651 2220.07
57652 2231.16
57653 2269.04
57654 2258.29
57655 2240.93
57656 2253.92
57657 2256.71
57658 2242.45
57659 2249.66
57660 2269.38
57661 2271.7
57662 2256.17
57663 2266.44
57664 2263.47
57665 2245.04
57666 2241.39
57667 2253.23
57668 2263.34
57669 2255.4
57670 2259.59
57671 2253
57672 2234
57673 2245.97
57674 2246.6
57675 2232.77
57676 2240.02
57677 2243.36
57678 2235.8
57679 2226.67
57680 2234.19
57681 2230.17
57682 2207.68
57683 2244.53
57684 2236.78
57685 2214.9
57686 2232.9
57687 2254.93
57688 2239.93
57689 2239.32
57690 2252.73
57691 2238.68
57692 2236.95
57693 2241.6
57694 2254.62
57695 2250
57696 2263.31
57697 2271.41
57698 2251
57699 2289.22
57700 2294.65
57701 2293.25
57702 2280.22
57703 2283.08
57704 2283.57
57705 2293.47
57706 2295.22
57707 2288.45
57708 2267.73
57709 2270.06
57710 2278.17
57711 2269.37
57713 2251.05
57714 2256.95
57715 2268.03
57716 2259.15
57717 2266.15
57718 2276.48
57719 2253.31
57720 2262.96
57721 2292.34
57722 2303.94
57723 2304.22
57724 2289.2
57725 2280.73
57726 2273.09
57727 2274.54
57728 2271.38
57729 2267.32
57730 2275.44
57731 2282.07
57732 2275.38
57733 2263.52
57734 2275.53
57735 2288.79
57736 2280.41
57737 2296.47
57738 2304.1
57739 2297.69
57741 2261.29
57742 2271.09
57743 2291.65
57744 2287.84
57745 2279.04
57746 2299.02
57747 2319.63
57748 2305.57
57749 2296.96
57750 2302.19
57751 2290.68
57752 2268.81
57753 2300.2
57754 2284.23
57755 2289.12
57756 2293.98
57757 2307.01
57758 2295.7
57759 2304.22
57760 2311.02
57761 2285.85
57762 2293.6
57763 2285.09
57764 2274.79
57765 2287.15
57766 2296.16
57767 2296.63
57768 2300.8
57769 2301.82
57770 2284.15
57771 2291.2
57772 2311.02
57773 2314.48
57774 2261.68
57775 2268.98
57776 2278.74
57777 2272.18
57778 2272.09
57779 2285.65
57780 2283.07
57781 2256.1
57782 2258.21
57783 2280.05
57784 2285.9
57785 2286.62
57786 2298.55
57787 2292.44
57788 2280.3
57789 2277.46
57790 2271.79
57791 2245.81
57792 2269.79
57793 2275.77
57794 2268.04
57795 2258.39
57796 2268.91
57797 2269.61
57798 2301.55
57799 2307.65
57800 2273.17
57801 2279.84
57802 2296.67
57803 2287.78
57804 2216.59
57805 2222.39
57806 2274.51
57807 2260.54
57808 2244.78
57809 2265.16
57810 2277.35
57811 2277.1
57812 2286.59
57813 2281.47
57814 2298.76
57815 2291.96
57816 2272.93
57817 2263.43
57818 2256.1
57819 2258.36
57820 2268.71
57821 2258.92
57822 2263.74
57823 2290.65
57824 2278.83
57825 2251.13
57826 2271.9
57827 2262.7
57828 2253.48
57829 2231.15
57830 2278.72
57831 2258.56
57832 2239.56
57834 2269.65
57835 2260.91
57836 2265.24
57837 2248.04
57838 2216.83
57839 2242.89
57840 2267.29
57841 2267.06
57842 2250.71
57843 2233.33
57844 2236.24
57845 2256.73
57846 2240.97
57847 2239.52
57848 2259.74
57849 2235.66
57850 2254.86
57851 2246.67
57852 2231.45
57853 2199.32
57854 2236.15
57855 2244.61
57856 2226.98
57857 2217.68
57858 2231.06
57859 2257.83
57860 2244.01
57861 2247.8
57862 2260.36
57863 2259.84
57864 2242.65
57865 2239.29
57866 2246
57867 2239.33
57868 2252.91
57869 2262.58
57870 2266.99
57871 2278
57872 2289.96
57873 2248.94
57874 2237.33
57875 2242.54
57876 2225.15
57877 2224.08
57878 2239.8
57879 2243.18
57880 2239.49
57881 2201.44
57882 2213.45
57883 2204.3
57884 2213.43
57885 2259.51
57886 2252.4
57887 2243.6
57888 2260.13
57889 2255.68
57890 2295.5
57891 2286.52
57892 2304.72
57893 2299.44
57894 2261.62
57895 2262.13
57896 2303.09
57897 2317.1
57898 2262.4
57899 2213.89
57900 2225.37
57901 2244.66
57902 2239.62
57903 2242.75
57904 2220.01
57905 2240.92
57906 2235.73
57907 2250.44
57908 2265.11
57909 2254.55
57910 2258.67
57911 2266.19
57912 2256.77
57913 2251.36
57914 2269.88
57915 2253.27
57916 2215.35
57917 2217.93
57918 2230.36
57919 2233.7
57920 2221.99
57921 2230.99
57922 2220.32
57923 2224.6
57924 2257.14
57925 2248.74
57926 2223.32
57927 2222.96
57928 2226.57
57929 2228.06
57930 2252.98
57931 2249.77
57932 2246.47
57933 2242.1
57934 2220.87
57935 2229.48
57936 2229.1
57937 2237.49
57938 2226.63
57939 2232.5
57940 2257.98
57941 2249.16
57942 2212.58
57943 2221.06
57944 2215.67
57945 2219.03
57946 2237.82
57947 2243.97
57948 2274.37
57949 2301.89
57950 2308.79
57951 2257.7
57952 2248.82
57953 2273.81
57954 2265.96
57955 2295.9
57956 2298.17
57957 2267.68
57958 2241.5
57959 2236.02
57960 2226.03
57961 2213.84
57962 2213
57963 2193.88
57964 2204.16
57965 2223.18
57966 2238.16
57967 2260.35
57968 2268.74
57972 2292.35
57973 2307.6
57974 2280.51
57975 2240.41
57976 2243.95
57977 2243.77
57978 2243.64
57979 2236.63
57980 2218.48
57981 2220.05
57982 2244.39
57983 2261.6
57984 2238.28
57985 2217.63
57986 2192.92
57987 2213.58
57988 2233.96
57989 2236.45
57990 2246.72
57991 2226.43
57992 2207.25
57993 2204.57
57994 2251.89
57995 2220
57996 2215.73
57997 2267.19
57998 2278.76
57999 2236.13
58000 2194.18
58001 2248.8
58002 2221.31
58003 2220.73
58004 2227.28
58005 2226.47
58006 2248.18
58007 2224.3
58008 2247.31
58009 2258.06
58010 2248.91
58011 2220.88
58012 2220.26
58013 2233.11
58014 2230.17
58015 2227.38
58016 2240.32
58017 2234.42
58018 2217.47
58019 2196.42
58020 2218.97
58021 2219.61
58022 2216.95
58023 2208.91
58024 2218.79
58025 2228.29
58026 2245.94
58027 2253.9
58028 2243.02
58029 2256.49
58030 2258.53
58031 2261.85
58032 2276.78
58033 2252.85
58034 2238.01
58035 2255.44
58036 2248.78
58037 2235.8
58038 2243.51
58039 2253.05
58040 2245.71
58041 2243.31
58042 2227.95
58043 2230.09
58044 2251.29
58045 2249.71
58046 2257.02
58047 2272.33
58048 2277.79
58049 2244.95
58050 2228.08
58051 2238.86
58052 2256.85
58053 2245.01
58054 2222.4
58055 2230.99
58056 2265.53
58057 2267.2
58058 2262.48
58059 2258.9
58060 2253.67
58061 2248.35
58062 2238.69
58063 2237.04
58064 2240.98
58065 2247.57
58066 2261.92
58067 2259.58
58068 2257.09
58069 2247
58070 2244.22
58071 2261.8
58072 2259.62
58073 2270.33
58074 2281.5
58075 2269.83
58076 2241.21
58079 2226.04
58080 2250.22
58081 2261.69
58082 2253.94
58083 2275.13
58084 2284.92
58085 2245.03
58086 2234.55
58087 2238.89
58088 2248.73
58089 2236.24
58090 2262.91
58091 2276.49
58092 2261.4
58093 2251.9
58094 2256.4
58095 2274.18
58096 2286.16
58097 2292.07
58098 2300.15
58099 2270.32
58100 2259.74
58101 2261.01
58102 2271.11
58103 2253.84
58104 2239.84
58105 2248.9
58106 2237.8
58107 2261.6
58108 2277.59
58109 2273.91
58110 2272.43
58111 2264.61
58112 2272.89
58113 2278.97
58114 2286.21
58115 2286.78
58116 2293.36
